index	position	birth_rate	death_rate	parental	mutations
95	[19.174020908714486, 35.692130498901506]	0.3	0.0	78	[4, 6]
96	[21.661847920627924, 26.80615796989272]	0.3	0.0	23	Int64[]
97	[-30.840694468962006, -9.77896796842175]	0.3	0.0	18	Int64[]
98	[-33.71374470784042, -49.35729060492419]	0.3	0.0	79	[11]
99	[-21.120626510065545, -11.91680201374991]	0.3	0.0	75	Int64[]
100	[57.39128363078253, -4.482040810290879]	0.3	0.0	19	[12]
101	[-30.787823714082936, -29.233688933356902]	0.3	0.0	91	Int64[]
102	[57.826958277535645, 12.630337911807516]	0.3	0.0	62	Int64[]
103	[-59.0840178029578, -26.955582262040366]	0.3	0.0	11	[2]
104	[28.30744130004083, 41.139957618475634]	0.3	0.0	96	Int64[]
105	[-24.244689923517658, 32.55437818561129]	0.3	0.0	10	Int64[]
106	[-37.033059666077534, 50.99803867266447]	0.3	0.0	60	Int64[]
107	[-44.294062852654115, 38.27635120259832]	0.3	0.0	6	[13]
108	[-16.548063027161877, -26.284003452736115]	0.3	0.0	61	[5]
109	[17.202836887523983, 51.81653041905711]	0.3	0.0	49	[14]
110	[23.778875635606504, -44.94740407542136]	0.3	0.0	37	Int64[]
111	[-12.561307341814487, -27.770529830230856]	0.3	0.0	31	Int64[]
112	[-10.469737936701616, -27.58254732148125]	0.3	0.0	33	Int64[]
113	[35.88234228887405, 2.7310150727355085]	0.3	0.0	67	Int64[]
114	[0.49451350265082505, -43.497078819918784]	0.3	0.0	7	[1]
115	[-13.173037431396525, 10.507474231478167]	0.3	0.0	87	Int64[]
116	[49.09402349740652, 18.75979978300554]	0.3	0.0	62	Int64[]
117	[-37.17928400156164, 10.407016283951142]	0.3	0.0	81	Int64[]
118	[-27.44443187519782, -14.526677695672957]	0.3	0.0	53	Int64[]
119	[35.65206516222353, 32.703387419640954]	0.3	0.0	85	[4, 6]
120	[59.08374665865987, 7.688297801015116]	0.3	0.0	116	Int64[]
121	[-54.08350127257808, 13.346592063540061]	0.3	0.0	34	[15]
122	[-41.4763251237992, -19.307967090707937]	0.3	0.0	74	[5]
123	[53.03697836637697, 29.52241437965371]	0.3	0.0	62	Int64[]
124	[-47.47699943977362, -33.52053166678205]	0.3	0.0	103	[2]
125	[46.17604714425945, 16.755437284675782]	0.3	0.0	68	Int64[]
126	[-5.636083756226116, 54.35629274853933]	0.3	0.0	88	[8]
127	[8.368279521842961, -19.1410745965688]	0.3	0.0	65	Int64[]
128	[61.81072852973342, 11.314379407690941]	0.3	0.0	19	Int64[]
129	[48.52966325214569, 14.722137740727959]	0.3	0.0	82	[16]
130	[-46.74596775288389, -13.619462385250472]	0.3	0.0	122	[5]
131	[17.333322842257196, -40.08643101326166]	0.3	0.0	42	Int64[]
132	[39.61626971541554, 39.83523027560538]	0.3	0.0	77	[3]
133	[-14.457305932833892, 14.521313855901736]	0.3	0.0	25	Int64[]
134	[51.68426041881226, -20.35272050609723]	0.3	0.0	63	Int64[]
135	[59.788340964491354, 11.880019342591485]	0.3	0.0	102	Int64[]
136	[-9.107838048039236, 31.864764914018313]	0.3	0.0	56	Int64[]
137	[30.09121080659999, 50.091890193091686]	0.3	0.0	95	[4, 6]
138	[-12.119309475303655, -43.834880259415065]	0.3	0.0	12	Int64[]
139	[4.04476403641782, -11.80329945551109]	0.3	0.0	57	Int64[]
140	[-19.186444739561477, 38.008205008903595]	0.3	0.0	56	[17]
141	[49.68295407034181, -0.3484709164605903]	0.3	0.0	72	Int64[]
142	[-39.97568347750313, -23.4882364366182]	0.3	0.0	97	Int64[]
143	[-31.351046070761317, -0.9334603257019318]	0.3	0.0	25	Int64[]
144	[-3.9457629017655247, 35.1453362920283]	0.3	0.0	16	[18]
145	[-12.662027610585092, 24.85448528491597]	0.3	0.0	87	Int64[]
146	[10.157622039110219, 2.9936099756728125]	0.3	0.0	9	Int64[]
147	[6.824201662658941, 40.30274226375817]	0.3	0.0	48	Int64[]
148	[12.795775598686287, -18.12969907283519]	0.3	0.0	127	Int64[]
149	[49.04894928429463, 32.83193220283641]	0.3	0.0	116	Int64[]
150	[10.212105487330092, 19.516297941156623]	0.3	0.0	53	Int64[]
151	[13.931737673645166, 29.160025354794307]	0.3	0.0	133	Int64[]
152	[-28.74917011614489, 57.69015310841101]	0.3	0.0	51	Int64[]
153	[-30.240322985230133, -27.217079459255512]	0.3	0.0	12	Int64[]
154	[40.849318505345245, -28.020875769990607]	0.3	0.0	84	Int64[]
155	[-30.015299389577564, 41.536845445549226]	0.3	0.0	52	Int64[]
156	[16.472526805271972, -16.12868974443383]	0.3	0.0	146	Int64[]
157	[38.76081807640275, 8.48384346678741]	0.3	0.0	71	Int64[]
158	[48.125347462618564, -35.524227972127015]	0.3	0.0	154	Int64[]
159	[2.9241241844352643, -3.31289953400359]	0.3	0.0	46	Int64[]
160	[-38.994148942628016, -32.558668311557014]	0.3	0.0	21	Int64[]
161	[22.111312430447366, -23.02284690216179]	0.3	0.0	57	[19]
162	[-36.0725299116799, 49.1305851683124]	0.3	0.0	145	Int64[]
163	[-34.33646691535742, 47.94902464392112]	0.3	0.0	58	Int64[]
164	[-19.69608401862125, 22.55272896413897]	0.3	0.0	106	Int64[]
165	[-11.390363907759255, -5.046667377520943]	0.3	0.0	30	[20]
166	[6.604063904446792, 22.946524582724123]	0.3	0.0	140	[17]
167	[3.840642349412332, -56.50552517410592]	0.3	0.0	93	[10, 21]
168	[8.725437456485372, 60.539049840594934]	0.3	0.0	88	[8, 22]
169	[42.15309593769871, -38.73665665728922]	0.3	0.0	110	Int64[]
170	[40.81859195954785, -41.315690482874004]	0.3	0.0	154	Int64[]
171	[-58.238230324665025, -4.462053268686463]	0.3	0.0	28	Int64[]
172	[-11.477746792385126, 16.34869100045959]	0.3	0.0	78	[4, 6]
173	[-0.5365051709908586, -54.99496688247433]	0.3	0.0	167	[10, 21]
174	[-47.28848757434996, 35.68171057057266]	0.3	0.0	107	[13]
175	[-47.86726052361781, -0.792225631698033]	0.3	0.0	18	Int64[]
176	[28.917681687893566, -28.9970955389357]	0.3	0.0	57	Int64[]
177	[8.648959878461984, 23.424437185044315]	0.3	0.0	69	[4, 6]
178	[22.434435740685156, -1.4907573911991152]	0.3	0.0	94	[9]
179	[25.84847049603055, 57.537560380328685]	0.3	0.0	36	Int64[]
180	[4.1185379259889245, 61.971795541809534]	0.3	0.0	168	[8, 22]
181	[0.5678441586744634, -37.46208276871344]	0.3	0.0	112	Int64[]
182	[-23.061155034020917, 52.63968036293464]	0.3	0.0	155	Int64[]
183	[57.49148710623361, -18.674580472659517]	0.3	0.0	90	[23]
184	[-57.42920376989002, 15.659862225857017]	0.3	0.0	121	[15]
185	[56.646325709624556, 21.909623567372176]	0.3	0.0	102	Int64[]
186	[1.1458418578334593, 60.2269351168614]	0.3	0.0	51	Int64[]
187	[22.25097024752403, 56.29659889183186]	0.3	0.0	24	[3]
188	[-8.353303300724935, 49.382985499178176]	0.3	0.0	87	Int64[]
189	[-3.7283611993819212, 53.02894874760491]	0.3	0.0	144	[18]
190	[-41.090967335078226, 48.88833779279977]	0.3	0.0	6	Int64[]
191	[-41.03004974367812, -31.177928322885965]	0.3	0.0	55	Int64[]
192	[52.62719951046579, -25.151374894718973]	0.3	0.0	8	Int64[]
193	[-36.02301704074148, 19.378832386585053]	0.3	0.0	106	[24]
194	[-39.14732031385781, 12.114375054719957]	0.3	0.0	117	Int64[]
195	[26.83118685382165, 2.92278027690052]	0.3	0.0	67	Int64[]
196	[-23.026633977751985, 45.39580465601747]	0.3	0.0	10	Int64[]
197	[-20.16056115706203, 43.33363520501553]	0.3	0.0	163	Int64[]
198	[-59.24678593080305, -10.992967962597348]	0.3	0.0	15	[2]
199	[-47.4924035757056, 21.973222267866277]	0.3	0.0	27	Int64[]
200	[28.8375462931235, 16.962691244181478]	0.3	0.0	71	Int64[]
201	[22.465961048243322, 30.097799337361018]	0.3	0.0	137	[4, 6]
202	[-3.4572803046713045, -10.741152509657532]	0.3	0.0	146	Int64[]
203	[28.334235760299688, 39.04478310081364]	0.3	0.0	132	[3]
204	[-16.862596216866784, 32.651913281951494]	0.3	0.0	166	[17]
205	[2.5040399750203077, 25.31982054726527]	0.3	0.0	172	[4, 6]
206	[-15.086324045737161, 56.49451563226273]	0.3	0.0	189	[18]
207	[-6.207191809982515, 25.4821592695003]	0.3	0.0	133	Int64[]
208	[8.729136813511374, -54.89705119480333]	0.3	0.0	32	Int64[]
209	[31.738825544272807, -21.178161527308]	0.3	0.0	113	Int64[]
210	[4.431640281044268, 46.713697544910325]	0.3	0.0	180	[8, 22]
211	[-35.02765777075631, -29.777675612669093]	0.3	0.0	124	[2]
212	[29.358646940864055, -42.06877195469578]	0.3	0.0	169	Int64[]
213	[-28.246851519645205, -26.88619709071444]	0.3	0.0	153	Int64[]
214	[21.56966088325563, 0.8022337021772122]	0.3	0.0	94	[9]
215	[50.93760029431739, -18.459462055396507]	0.3	0.0	158	Int64[]
216	[-48.638065993290766, -29.225350613579685]	0.3	0.0	11	[2]
217	[20.399634769225017, 9.8340871288808]	0.3	0.0	70	Int64[]
218	[-59.69331166350697, -18.178186830522623]	0.3	0.0	124	[2]
219	[20.688345006867596, -47.180924403941624]	0.3	0.0	86	Int64[]
220	[18.394477808698458, -38.27426376457928]	0.3	0.0	148	Int64[]
221	[-38.136320163106134, 39.196338692430615]	0.3	0.0	190	Int64[]
222	[-32.1989717858315, -11.302507474751891]	0.3	0.0	142	Int64[]
223	[-30.090168320014243, 16.699859585043637]	0.3	0.0	164	Int64[]
224	[-56.452569880575176, -20.651037348603833]	0.3	0.0	81	[25]
225	[23.27735114657393, 28.16620194447285]	0.3	0.0	96	Int64[]
226	[-38.53607737624993, -14.498759891782909]	0.3	0.0	130	[5]
227	[-1.9841415817622117, -26.882435075274845]	0.3	0.0	111	Int64[]
228	[-46.27352960724911, -2.096860620758959]	0.3	0.0	43	Int64[]
229	[-55.84422505499394, -13.534535038973257]	0.3	0.0	3	Int64[]
230	[-35.65613605265772, 30.15422795794782]	0.3	0.0	87	Int64[]
231	[50.7025767545389, 40.26659681581231]	0.3	0.0	132	[3]
232	[24.543859918701806, 12.47072608979626]	0.3	0.0	225	Int64[]
233	[-49.42188729204862, 12.649987964378278]	0.3	0.0	121	[15]
234	[50.20916484520991, 38.24922878574283]	0.3	0.0	231	[3]
235	[-59.017134842549744, -22.689123304554165]	0.3	0.0	21	Int64[]
236	[13.969180589869373, -25.15038818218983]	0.3	0.0	176	Int64[]
237	[19.840664044327383, -6.159902894979121]	0.3	0.0	9	Int64[]
238	[14.360396472709928, -9.328279044671495]	0.3	0.0	195	Int64[]
239	[-10.113864120277457, 21.436872718651408]	0.3	0.0	166	[17]
240	[-24.7655418861577, -27.389230729126478]	0.3	0.0	130	[5]
241	[-9.203510991652545, 7.132911509369125]	0.3	0.0	75	Int64[]
242	[-3.5492544157729395, 1.6582182788267672]	0.3	0.0	112	Int64[]
243	[18.26445955733638, 25.503497157815083]	0.3	0.0	94	[9]
244	[-25.337782606511183, 14.629140674562777]	0.3	0.0	30	Int64[]
245	[-39.4684837602315, 31.13118714066278]	0.3	0.0	140	[17]
246	[14.565783539728628, -38.62227244678755]	0.3	0.0	111	Int64[]
247	[-11.389982523574675, -56.75313471648938]	0.3	0.0	54	Int64[]
248	[30.796887378018322, -25.484082543278213]	0.3	0.0	161	[19]
249	[-22.598625313095432, 3.105335505546762]	0.3	0.0	99	Int64[]
250	[53.3901917994506, 0.4987813839845581]	0.3	0.0	113	Int64[]
251	[1.0238591394320258, -16.787604942807718]	0.3	0.0	220	Int64[]
252	[32.97369518297086, 14.969225536525503]	0.3	0.0	214	[9]
253	[-1.9900246370502177, -49.727375131904786]	0.3	0.0	79	Int64[]
254	[8.968814227531306, -17.082367614491126]	0.3	0.0	70	Int64[]
255	[52.14960554155218, 12.965006248377426]	0.3	0.0	92	[9]
256	[22.082446919819514, 10.976321481523923]	0.3	0.0	232	Int64[]
257	[-0.36111505417732437, -22.855349617839263]	0.3	0.0	111	Int64[]
258	[45.82729004632214, -1.2456479579052924]	0.3	0.0	100	[12, 26]
259	[-12.39374145403658, 59.335302945348175]	0.3	0.0	16	Int64[]
260	[-11.753076731870378, 3.933865224890601]	0.3	0.0	118	Int64[]
261	[7.196601586456647, 50.08199137652027]	0.3	0.0	147	Int64[]
262	[3.136875779705499, 60.003453271002854]	0.3	0.0	186	[27]
263	[-57.7662223192448, -19.012648728533076]	0.3	0.0	103	[2]
264	[-53.70888544327774, 22.6706598069026]	0.3	0.0	107	[13]
265	[25.733636119900666, -21.9156482812952]	0.3	0.0	70	Int64[]
266	[-2.127717943661181, 36.19638934982861]	0.3	0.0	136	Int64[]
267	[22.84533426005221, 41.42774130538139]	0.3	0.0	168	[8, 22]
268	[-29.512708529481802, -49.18264397161308]	0.3	0.0	55	Int64[]
269	[28.374379969057216, 51.30122549616614]	0.3	0.0	187	[3]
270	[28.36623275328562, 43.17292951834748]	0.3	0.0	68	Int64[]
271	[-35.182160136840125, -34.06064848465548]	0.3	0.0	101	Int64[]
272	[36.306308177732205, -1.2372717180009714]	0.3	0.0	67	Int64[]
273	[-40.758052704252854, 36.68983527204295]	0.3	0.0	107	[13]
274	[19.3341465334494, 27.19714560117771]	0.3	0.0	243	[9]
275	[-34.00425881201843, 40.24115296103367]	0.3	0.0	162	[28]
276	[19.873184074041113, 39.539329067682345]	0.3	0.0	73	[4]
277	[6.8741968760376535, 52.542845353663004]	0.3	0.0	95	[4, 6]
278	[15.452963221305609, -28.93897532130473]	0.3	0.0	248	[19]
279	[-30.438987448172252, 49.22760988927456]	0.3	0.0	221	[29]
280	[21.271964044170357, 35.59920794838986]	0.3	0.0	95	[4, 6]
281	[36.04847799439871, 4.824433073840358]	0.3	0.0	272	Int64[]
282	[-48.332223385830794, 14.629117615741587]	0.3	0.0	184	[15]
283	[-16.324004762146664, -40.88542064674639]	0.3	0.0	138	Int64[]
284	[23.956342256799783, -15.536384919041783]	0.3	0.0	161	[19]
285	[56.911067775238386, 31.254503537519774]	0.3	0.0	149	Int64[]
286	[16.91246549624837, -32.855371766897306]	0.3	0.0	110	Int64[]
287	[58.0996685786554, 5.946435778443746]	0.3	0.0	128	Int64[]
288	[30.07564959222892, 0.20906689979051934]	0.3	0.0	9	[30]
289	[-46.77491486726167, -8.465973393830721]	0.3	0.0	229	Int64[]
290	[-47.033893254670296, -10.549943210036135]	0.3	0.0	15	[2]
291	[-25.39124883326269, -48.490263894626096]	0.3	0.0	79	Int64[]
292	[-31.428662143192486, 12.733949576165797]	0.3	0.0	249	[31]
293	[-21.98522245167404, -23.703205620614977]	0.3	0.0	22	Int64[]
294	[38.32146397886396, -4.876934782320828]	0.3	0.0	272	Int64[]
295	[-60.25890133942952, 6.302713182100297]	0.3	0.0	233	[15]
296	[-41.9443559955419, 52.25986728575048]	0.3	0.0	275	[28]
297	[59.786333373824434, 19.216982495383775]	0.3	0.0	123	Int64[]
298	[-10.573170434662083, 9.875017282399675]	0.3	0.0	80	[1]
299	[2.365284894871784, -20.30178294826205]	0.3	0.0	246	Int64[]
300	[23.231423209541756, -42.92001761961284]	0.3	0.0	1	Int64[]
301	[25.25712231387135, -30.47056523958508]	0.3	0.0	284	[19]
302	[-23.84052365130273, -22.775663212920573]	0.3	0.0	260	Int64[]
303	[-3.6239501380274235, 7.961097671765085]	0.3	0.0	207	Int64[]
304	[-14.37401712674819, 54.62194292955108]	0.3	0.0	266	Int64[]
305	[-18.04337943853898, 39.76985245308712]	0.3	0.0	223	Int64[]
306	[12.021230076724656, 1.9492801964574018]	0.3	0.0	89	[4, 6]
307	[48.98983086074016, -28.835104469245966]	0.3	0.0	158	Int64[]
308	[38.94588892780239, -45.01449377064572]	0.3	0.0	169	Int64[]
309	[-3.6404531161905123, 18.129253407002896]	0.3	0.0	33	Int64[]
310	[43.049760891753515, 29.47269876916477]	0.3	0.0	77	[3]
311	[5.644506571589482, -23.014861398884634]	0.3	0.0	181	Int64[]
312	[58.64845098934169, 1.7006839444632285]	0.3	0.0	100	[12]
313	[31.80090516381219, 11.297308940099303]	0.3	0.0	232	Int64[]
314	[-23.451196382494718, -15.157479041944253]	0.3	0.0	91	Int64[]
315	[-4.824909167829946, -46.533252195332025]	0.3	0.0	93	[10]
316	[23.626961074672824, 57.87531874187984]	0.3	0.0	45	Int64[]
317	[16.57800113019706, 15.477521386615756]	0.3	0.0	276	[4]
318	[49.0029321161315, 11.497579161152107]	0.3	0.0	19	Int64[]
319	[5.526906186343365, -57.6872270377763]	0.3	0.0	167	[10, 21]
320	[-7.766677329802664, -2.3309741067400376]	0.3	0.0	298	[1]
321	[44.57574303063233, 45.83043593545982]	0.3	0.0	203	[3]
322	[-13.475112767385129, 36.2414244655708]	0.3	0.0	58	Int64[]
323	[7.265183406859798, 43.963222362653674]	0.3	0.0	56	Int64[]
324	[-41.02997705217413, -35.34205866998828]	0.3	0.0	235	Int64[]
325	[-41.8847778544119, -9.836252798584082]	0.3	0.0	28	Int64[]
326	[1.2222184432640146, 45.740337495129644]	0.3	0.0	168	[8, 22]
327	[-7.847872934414653, -4.39016672767695]	0.3	0.0	242	Int64[]
328	[-12.289137162886469, -58.6509020717266]	0.3	0.0	98	[11]
329	[27.472720357865747, 24.423021363271285]	0.3	0.0	256	Int64[]
330	[45.29725817688232, 38.746848735229385]	0.3	0.0	23	Int64[]
331	[54.84691318563158, -12.965876126801248]	0.3	0.0	100	[12]
332	[-19.852136862008546, -33.40113277100938]	0.3	0.0	314	Int64[]
333	[60.323221502404756, 2.9676266142689594]	0.3	0.0	312	[12]
334	[39.37448030525035, -22.731006399072744]	0.3	0.0	154	Int64[]
335	[-49.631260321747625, -37.11346834156601]	0.3	0.0	191	Int64[]
336	[35.32940534349065, 44.47189882127497]	0.3	0.0	321	[3]
337	[31.570342332767716, 24.015129641246872]	0.3	0.0	77	[3]
338	[10.760403507007679, -54.337939213136366]	0.3	0.0	300	Int64[]
339	[30.870188546365195, 52.02405624376449]	0.3	0.0	109	[14]
340	[45.07351735525599, -8.29897003240918]	0.3	0.0	71	Int64[]
341	[31.898213077545737, 39.289575629754665]	0.3	0.0	203	[3]
342	[-34.52882640687311, 13.014217428841194]	0.3	0.0	233	[15]
343	[-13.866411987631137, -26.125324109517546]	0.3	0.0	302	Int64[]
344	[-46.12344869481505, -39.13595799403727]	0.3	0.0	271	Int64[]
345	[13.126683452563576, -11.143186378588677]	0.3	0.0	202	Int64[]
346	[-28.01332815440104, 42.170967810338375]	0.3	0.0	162	Int64[]
347	[-35.49853517642811, -0.20979166848236058]	0.3	0.0	41	Int64[]
348	[34.22001220652584, 55.81256915603812]	0.3	0.0	36	Int64[]
349	[9.83298655656369, 28.98822621309997]	0.3	0.0	44	Int64[]
350	[7.5095462254955, 11.34389100543131]	0.3	0.0	345	[32]
351	[35.54464975898607, -13.69019217299048]	0.3	0.0	4	Int64[]
352	[1.5463226887690558, -7.141680868131572]	0.3	0.0	127	Int64[]
353	[30.459856073806662, 4.139649971084366]	0.3	0.0	29	Int64[]
354	[6.348630823251494, 1.9712491215848746]	0.3	0.0	159	Int64[]
355	[30.663776947796553, -33.68641043788012]	0.3	0.0	110	Int64[]
356	[3.856727683296756, -5.945785649284567]	0.3	0.0	345	Int64[]
357	[41.130106112221355, 28.79799169777441]	0.3	0.0	243	[9]
358	[33.30633947132589, 45.142405130576435]	0.3	0.0	321	[3]
359	[-4.485719420873235, 9.96362266598256]	0.3	0.0	260	Int64[]
360	[-4.242249442684192, -14.90038280251569]	0.3	0.0	260	Int64[]
361	[-23.31503916300357, 11.038715825021491]	0.3	0.0	115	Int64[]
362	[-29.049294951459167, 45.8432550829596]	0.3	0.0	188	Int64[]
363	[-34.34996654151918, -21.61263851527099]	0.3	0.0	21	Int64[]
364	[7.2626369110532245, -40.911205988968725]	0.3	0.0	31	Int64[]
365	[59.28108038088458, -6.940550963433912]	0.3	0.0	331	[12]
366	[-14.899105706824091, -18.456760498335232]	0.3	0.0	213	[33]
367	[-45.17599627468279, 4.0574001543595255]	0.3	0.0	43	Int64[]
368	[44.850661296551785, -36.76840869830536]	0.3	0.0	355	Int64[]
369	[31.962495556731245, 43.627043215539686]	0.3	0.0	187	[3]
370	[-38.994652204767696, -20.54562848056651]	0.3	0.0	130	[5]
371	[-20.853883941081413, 15.219737934569515]	0.3	0.0	164	Int64[]
372	[15.603012457847349, -26.526008735564872]	0.3	0.0	299	Int64[]
373	[-56.244802224681436, 22.111689298014763]	0.3	0.0	184	[15]
374	[-0.07661068073543545, -13.258469649601519]	0.3	0.0	80	[1]
375	[46.53474996145569, 46.50595387169455]	0.3	0.0	348	Int64[]
376	[54.22417227302813, 7.561451824154689]	0.3	0.0	120	Int64[]
