index	position	parent	mutations	t_birth	p_birth
177	[-27.68456955902208, 40.061874083800646]	77	[1]	13.630334643611116	[-8.602927679917018, 16.861302427845143]
178	[2.0259030326251497, -41.90610778348889]	91	[1, 2]	13.645129925271235	[2.127424728296917, -13.844167070323321]
179	[-30.59226117714832, 20.002936294576024]	134	[1]	13.68143309724498	[-9.726412027448518, 6.332840572920437]
180	[31.87106925631818, 6.586902872000466]	19	[1, 7]	13.698977818925089	[9.8213092844056, 1.498586616694853]
181	[48.56864419319923, 7.514104391904011]	149	[1, 6, 46]	13.70312182821453	[13.509125889421723, -0.07610866028256313]
182	[19.14377550543369, 27.93619072427148]	113	[1]	13.718594719105925	[5.604800094740639, 13.787996630790115]
183	[-12.365526693277234, 16.292823518647957]	148	[3, 9]	13.725704135701747	[-3.8954675646266943, 7.3958911463279575]
184	[-24.979148720436736, 14.195652922055533]	97	[1, 23]	13.743461236895861	[-7.465632125139793, 9.303811538181584]
185	[-21.076555875675407, 49.67375268460965]	163	[1, 12, 14, 51]	13.759198170536335	[-4.308257165716625, 19.64705664527993]
186	[41.48630634989007, -11.4518005408845]	114	[1, 4]	13.772357985696678	[11.465502635252893, 0.029101935729716755]
187	[-28.829725945465405, -10.446399962915565]	43	[3, 56]	13.794802823989526	[-9.041364978778507, -2.3258318092824366]
188	[22.593796015603985, 10.649124848712686]	157	[1, 7, 15, 57]	13.860248735396839	[6.765088324988514, 7.261675785967757]
189	[8.875727762531348, 33.799458003424164]	169	[1, 7, 15]	13.881045438643113	[4.327203313811419, 13.263992418806392]
190	[-25.530237871012893, -28.438271318981965]	126	[30]	13.891840791947772	[-5.765591903791098, -8.160247270306497]
191	[33.50596179867507, 36.289940470992335]	37	[1, 58]	13.897726662500958	[6.189521489936103, 17.021588059279892]
192	[-5.756231293473458, 58.818579784082864]	98	[1, 22, 32]	14.005222905772905	[-2.484411813814278, 24.688852516754306]
193	[0.02735758719584802, 57.24136398677094]	52	[1, 12, 14]	14.013420519433168	[-0.8657643556571617, 20.15162349101411]
194	[36.92148718656173, -15.557362249350918]	80	[1, 4, 26]	14.0137055902126	[10.53171733411871, -3.7227766012573973]
195	[30.75623105481821, 41.01528698535584]	162	[1, 25]	14.034569954052198	[9.50968576914388, 18.71543609487209]
196	[24.336748040798426, 51.041757710144225]	162	[1, 25]	14.044983170034126	[5.888689000091356, 19.948413700681794]
197	[-7.762242755877378, 22.410440769789112]	47	[1, 59]	14.050887053993906	[-3.1149808543218196, 9.153315740246466]
198	[-32.01055953408291, -8.541160898353958]	7	[3]	14.051285739013087	[-3.6902864258647297, 1.004332779159879]
199	[-0.1834395633919577, -15.004286325657453]	36	[1, 6, 60]	14.054518281256442	[5.448181975772675, -2.0632923101511302]
200	[16.95005699693453, -6.4984283991716305]	92	[1]	14.058680638779428	[2.7162493973713886, -1.1683654162328188]
201	[-11.183257092408692, -41.007542366065145]	118	Int64[]	14.099546357016061	[0.25369338182729845, -15.18021277205611]
202	[-21.78617947047597, 33.936969843877094]	163	[1, 12, 14, 51]	14.109958164941157	[-5.181154627886877, 16.453704356591334]
203	[-14.664588570733825, 19.593154107894865]	183	[3, 9]	14.130217155564768	[-4.730464558796699, 5.573691659358686]
204	[25.648791074053285, -0.4497830619222794]	89	[1, 4]	14.162238182274148	[7.928745525404381, -0.9631807613537502]
205	[48.15205917145853, -4.060278204921275]	181	[1, 6, 46, 61]	14.182983087969607	[16.33809216917385, 0.2109112764031251]
206	[28.24352296819169, -39.346180643054495]	13	[1, 4, 62]	14.189415576524478	[11.30640092242062, -7.9586943803249195]
207	[-26.29846712323388, 38.53258025445737]	77	[1]	14.192670838108395	[-8.488580011489214, 14.026404665688384]
208	[-1.6523648556082307, 46.577497719560796]	69	[1, 22]	14.19269831326996	[-2.945733802686078, 18.350014040094365]
209	[-4.527678119854176, -2.476786618505015]	24	[1, 63]	14.198491589597483	[-2.2429809187639074, 2.759978163242251]
210	[-28.471460639060226, -24.881006405039706]	152	Int64[]	14.21081506036222	[-5.9981579550487405, -8.959594329153306]
211	[36.21251649027218, 41.35784145817356]	175	[1, 25, 33]	14.219545138074915	[13.202333413327418, 19.657882637458062]
212	[36.09206412134539, -9.055241600449959]	20	[1, 6, 64]	14.23464212887578	[14.774334139022534, 0.02121558858263728]
213	[4.610803816561141, 10.919840522754512]	73	[1, 2, 5]	14.251764862757533	[1.474998785713283, 5.82278937236383]
214	[7.546070592408023, -8.2225528460217]	9	[1, 65]	14.26497684651162	[1.2484614990977287, -0.4716917421378295]
215	[-28.272379985678114, -16.81065197978639]	43	[3]	14.321298454987637	[-8.861557636009305, -5.9054257746030725]
216	[23.173899491904482, 32.396481369519606]	76	[1, 25]	14.32494066684252	[9.144822387938168, 17.3556823357265]
217	[11.759685200563846, 21.016356637236825]	117	[1, 7, 15, 66]	14.330914609153975	[6.88310776036594, 12.1717506206944]
218	[44.73336974154957, -9.248492197387597]	56	[1, 4]	14.335862978474614	[15.085966443529346, -1.7300107621044831]
219	[46.937422909182935, 22.083055752648722]	133	[1, 7, 15, 67]	14.337475377186319	[11.466515011165367, 12.26239412092563]
220	[-45.255758006193055, 31.10823783432785]	64	[1, 19]	14.3999717713614	[-13.464446878615162, 9.662488009887623]
221	[-32.18791215521033, 38.84285455773342]	159	[1, 16, 42, 50]	14.403190054625831	[-7.026799560843512, 15.751781452600538]
222	[-20.51659590025382, -12.96941806755833]	190	[30, 68]	14.41512774603863	[-9.808135153029898, -7.290279512387944]
223	[10.572581158318417, -36.51727116694916]	4	[1, 2]	14.415406455243478	[2.1518781741831896, -14.957245448180123]
224	[-34.58372085298399, 35.58795208907229]	96	[1, 12, 14]	14.459261808382928	[-8.230402089475252, 17.757009127403506]
225	[33.22836818879371, -13.654785972149027]	194	[1, 4, 26, 69]	14.472980768481769	[11.717776253670346, -2.1029503578640694]
226	[-1.193378866586254, 23.207236387235167]	155	[1, 25, 49]	14.476884881788338	[2.7770114743573266, 13.004950271338446]
227	[-4.567930349275955, -6.76272900455436]	119	Int64[]	14.496834591260857	[-5.396550562825936, -2.313981176336385]
228	[-8.496071513024903, -31.754287343237745]	112	[1]	14.504144757104482	[1.4086220064060426, -7.670114810103297]
229	[8.429532277674003, -36.438481289308]	91	[1, 2]	14.547367644353175	[3.48344993118752, -12.87516933788858]
230	[-27.805950741273186, 42.15836319862937]	208	[1, 22]	14.556354008215473	[-4.402815753218798, 20.800555400917553]
231	[-17.052068862969758, -40.51505842293782]	136	[1, 2, 8]	14.56975178598383	[-2.3412985561931206, -12.812008688361551]
232	[-7.718140789062371, -35.9584656022122]	171	[30, 54]	14.594013218160296	[-2.2942921244577725, -8.462329840768062]
233	[41.35185573789412, -15.133457067475552]	218	[1, 4, 70]	14.68174183812713	[13.726536479588976, -1.6005320483059675]
234	[12.102063546749548, -17.39126158520607]	199	[1, 6, 60]	14.733403114199923	[6.519509876458366, -4.790551241842662]
235	[37.61600830505433, 9.089303239799458]	6	[1]	14.742378944235192	[10.126558772607149, 7.6438771525147295]
236	[31.156263050728825, -26.30134890694136]	137	[1, 6]	14.742689188121691	[6.875045636927414, -6.016550959373391]
