index	position	birth_rate	death_rate	parental	mutations
50	[7.499778469438885, 5.255450078513452, 3.962165748402682]	0.3	0.0	1	Int64[]
51	[-9.51920824835873, 4.513114818647416, -1.1948999445752844]	0.3	0.0	32	[5]
52	[-8.093441254899814, -3.949907591932507, -1.4556399526191641]	0.3	0.0	28	[2, 4]
53	[-7.700330374161341, -5.907109910002255, 8.792518664297967]	0.3	0.0	22	[2, 13]
54	[3.998079519169116, -6.754322616870492, 8.73075240484208]	0.3	0.0	5	Int64[]
55	[1.6002826835754216, 7.152838932318105, 1.1769751424314165]	0.3	0.0	15	[14]
56	[-2.888862893425417, 9.393993214225066, -1.2296481740536411]	0.3	0.0	15	Int64[]
57	[5.74836407273778, -0.5213535498285493, 8.260879157424997]	0.3	0.0	44	[11]
58	[8.657420138818521, -6.423781088413434, -6.342551980626193]	0.3	0.0	46	[15]
59	[6.597876863173915, -5.7250604491726955, 1.5888586447841944]	0.3	0.0	27	Int64[]
60	[5.946665847187592, -0.8083751357606035, 6.072816296013778]	0.3	0.0	57	[11]
61	[-2.7604051725978995, -6.741237570248218, 5.916608504613402]	0.3	0.0	27	[16]
62	[2.5920314259096946, 7.379754248034478, 10.181139794717538]	0.3	0.0	43	[10]
63	[6.361330629702903, -1.0918964045624275, -0.728002111985341]	0.3	0.0	10	Int64[]
64	[3.1132595009109854, 1.7456118662934244, 6.452531715440354]	0.3	0.0	50	Int64[]
65	[-6.054835924953828, -12.005712052400153, 6.412606844192316]	0.3	0.0	22	[2]
66	[6.1464019816218, -6.663272169818082, -2.863670539567619]	0.3	0.0	46	[17]
67	[-6.760829857445931, 2.155097326097559, 0.33607422656239744]	0.3	0.0	36	Int64[]
68	[-3.9713474841343217, 3.3133580738944426, -3.216989406567966]	0.3	0.0	14	[3]
69	[-1.9340495140987495, -3.637324148075633, 4.582830686087237]	0.3	0.0	31	Int64[]
70	[1.8033294520307503, -12.873292520096019, -2.660463766326764]	0.3	0.0	58	[15]
71	[-4.586471429810855, 2.5940641411593455, 1.0952621342576516]	0.3	0.0	34	Int64[]
72	[-8.478366039704275, 5.046076297980914, -7.288530976600092]	0.3	0.0	25	[5]
73	[4.903072996704215, 2.307904477559794, 5.50892445095387]	0.3	0.0	14	[3]
74	[0.3475091740021158, -5.051894312905556, -3.336215365792888]	0.3	0.0	3	Int64[]
75	[8.23437548423613, 3.8685684515066368, -0.5663193835167425]	0.3	0.0	63	Int64[]
76	[1.013954588077709, -4.505127794390701, -1.4213010376077455]	0.3	0.0	61	[16]
77	[-1.050776967514735, -12.710244145961223, 0.7200086692624548]	0.3	0.0	65	[2]
78	[0.28500355415130624, -7.148593687954105, -3.663468015035216]	0.3	0.0	23	Int64[]
79	[7.490499416421815, 6.423232149175964, -1.044945525403808]	0.3	0.0	50	Int64[]
80	[3.2523822321582228, 7.962297445147674, 3.2993960062966776]	0.3	0.0	71	[18]
81	[-2.8713935035992986, -3.96137968652289, 1.301405286924533]	0.3	0.0	52	[2, 4]
82	[-2.7362844323299553, -10.645241402817714, -2.041576120430614]	0.3	0.0	27	Int64[]
83	[-2.2582653762104465, 0.9710252902791645, 8.123055985774483]	0.3	0.0	50	[19]
84	[-3.358265322432668, 7.814566562081096, -4.171454926619521]	0.3	0.0	25	[5, 20]
85	[-9.83416817034046, 6.182725620857114, 0.5395558596321907]	0.3	0.0	56	[21]
86	[-7.430124230302507, 5.759490808014595, -5.614545060919942]	0.3	0.0	32	[5]
87	[-9.796495124423268, 1.7988059266628666, -9.021688394320812]	0.3	0.0	72	[5, 22]
88	[7.634972203061738, -3.5144620283021286, 8.54356820188045]	0.3	0.0	45	[1]
89	[-11.37361080548575, -3.2198462578761737, -1.3006834347231018]	0.3	0.0	33	[7, 23]
90	[-3.8111640910307885, -8.715403183828796, 2.80914335009817]	0.3	0.0	16	Int64[]
91	[-0.5275155141874575, 6.354022545927712, 1.7759894815671964]	0.3	0.0	1	[24]
92	[3.70828687054801, -4.247904337017065, -11.198604567266253]	0.3	0.0	23	Int64[]
93	[-4.38460682874957, 7.186077330204552, -1.7187371256728603]	0.3	0.0	87	[5, 22]
94	[7.1615706284302245, -2.8136399898011004, 1.4339415750983961]	0.3	0.0	10	Int64[]
95	[2.007221857127713, 6.7065040639267, -4.845979240286159]	0.3	0.0	76	[16]
96	[9.287029120792834, -10.5690365043702, -0.4701121999357515]	0.3	0.0	7	Int64[]
97	[-7.792479975552131, 5.347110724908538, 0.09053978057418277]	0.3	0.0	25	[5]
98	[0.4771984564031375, -2.461363507430176, -11.294245297047084]	0.3	0.0	23	Int64[]
99	[6.163625218373492, 6.373100311656968, -2.9995539953358166]	0.3	0.0	55	[14]
100	[-1.107674577304665, 2.0735025824344864, 4.4151559028958385]	0.3	0.0	35	[2, 6]
101	[4.126323604027495, -11.659725194910402, -0.40055831195466696]	0.3	0.0	70	[15, 25]
102	[7.806386574524203, -6.502955652382062, -4.139895349530123]	0.3	0.0	46	Int64[]
103	[-5.692081474120034, -1.2498606996936181, -0.1539430689798697]	0.3	0.0	52	[2, 4]
104	[-3.7221672665095142, -8.168290720260226, 8.612024937923627]	0.3	0.0	90	Int64[]
105	[-2.9847586556026404, 1.3097068372601635, -4.022505887181315]	0.3	0.0	97	[5]
106	[-9.753697200331477, -2.2870617582314052, -3.681121119433471]	0.3	0.0	31	Int64[]
107	[0.4710702317849607, 0.036336106656206776, 9.425789450688486]	0.3	0.0	50	[26]
108	[-5.93664853355729, 4.199910065597679, -3.9715155439171723]	0.3	0.0	87	[5, 22]
109	[-0.6126723755907758, 4.923986642833214, 9.221167583792536]	0.3	0.0	62	[10]
110	[-4.9510476218851505, -6.450479470786582, -6.50982172535445]	0.3	0.0	82	[27]
111	[-2.071554937236706, -2.180018235415138, 11.243308747226035]	0.3	0.0	26	[2, 6]
112	[-5.345086503034533, -6.224417006000826, 2.2051965118365744]	0.3	0.0	16	Int64[]
113	[-10.820236140975174, 4.333804718265613, 0.40113095851765695]	0.3	0.0	85	[21, 28]
114	[-8.955402656637917, -5.986880168793367, -5.130815791315695]	0.3	0.0	16	Int64[]
115	[2.9140544234751338, 8.15927754496122, 7.786178435798925]	0.3	0.0	109	[10, 29]
116	[-7.744395399446031, -6.0929568232994615, 5.917848535142352]	0.3	0.0	33	[7, 30]
117	[0.4157818571393494, -0.05308196300344581, -0.7793590019147187]	0.3	0.0	64	Int64[]
118	[5.1929144115648995, 7.829514458980837, -3.9942331827464574]	0.3	0.0	55	[14]
119	[-2.0024431766428967, 5.550630786951414, 7.3425760012958445]	0.3	0.0	73	[3]
120	[-6.454729849926671, 3.952056461611785, -0.7305863996482114]	0.3	0.0	67	Int64[]
121	[-2.5559803599305866, -6.182094779561713, -11.659806474739995]	0.3	0.0	98	Int64[]
122	[-4.969704701998943, 7.995301254136391, 3.903849899553287]	0.3	0.0	43	[10, 31]
123	[-4.3527886670240425, 1.1017717658083401, 8.84721462767884]	0.3	0.0	35	[2, 6]
124	[3.4428034626632606, -1.094231455741767, 4.129490784295997]	0.3	0.0	94	Int64[]
125	[-9.818899278455499, -4.228757612817637, 5.249816115735333]	0.3	0.0	38	[2, 6, 8]
126	[3.7416782069612733, -0.7142508114831788, 8.348337331051754]	0.3	0.0	9	[1, 32]
127	[-4.008974404640539, -10.123902781876465, 1.3804771913850316]	0.3	0.0	8	Int64[]
128	[7.417606921868988, -3.171620920783804, -0.6194203193310529]	0.3	0.0	24	[2, 4]
129	[-0.38377795593153796, -0.2860323132914841, 1.2976184983052006]	0.3	0.0	2	[33]
130	[-2.012603532640018, -10.036484823091909, 5.606039592484989]	0.3	0.0	104	Int64[]
131	[6.562609342763188, -8.128374578907891, 4.3322376810411045]	0.3	0.0	5	Int64[]
132	[10.753324481435197, -3.554655700484145, -2.7591759297525287]	0.3	0.0	49	[34]
133	[-3.4917198703023837, -6.282288088615747, -9.814020490305275]	0.3	0.0	121	Int64[]
134	[-8.266331884253168, 1.4696650315546185, 7.991296439802353]	0.3	0.0	40	Int64[]
135	[-7.404637523002228, 5.492184188870184, -3.531783048804161]	0.3	0.0	67	[35]
136	[3.8355119646456846, -2.0299544801387905, -7.833402192964085]	0.3	0.0	42	[36]
137	[-10.410403268812262, -0.09312474180759814, -0.6381919920943928]	0.3	0.0	67	Int64[]
138	[3.1997460630856307, -8.144220317578752, -2.6934558001630067]	0.3	0.0	96	Int64[]
139	[2.3992076898928847, -3.7660400522691577, -6.251688114371585]	0.3	0.0	3	[37]
140	[-4.19984183901806, -7.491258098185725, -8.134832152883169]	0.3	0.0	27	Int64[]
141	[2.3410085892034753, -0.8134728993595821, -1.6105891981082252]	0.3	0.0	10	Int64[]
142	[6.010008452448263, -6.232850082530936, -7.1045259224277775]	0.3	0.0	138	Int64[]
143	[0.3357887538170991, 7.710185766636011, -5.469593933355111]	0.3	0.0	118	[14]
144	[3.1001789243308213, 8.475109614057855, -4.171339477297487]	0.3	0.0	118	[14, 38]
145	[-2.5733219767170974, 4.596221201584663, 9.898236972501211]	0.3	0.0	35	[2, 6]
146	[-0.6203876881525305, 5.939100016377917, -0.28051581961123717]	0.3	0.0	56	Int64[]
147	[-4.981345283734818, -3.363477685738396, 0.893231940046296]	0.3	0.0	123	[2, 6]
148	[-3.0584122505914264, 9.7033764945693, -3.2616487976354462]	0.3	0.0	56	Int64[]
149	[7.966870097523501, -5.1201264151510015, -1.0295456292012903]	0.3	0.0	24	[2, 4]
150	[7.135301063104768, -5.224507951140417, -8.49340333670244]	0.3	0.0	142	Int64[]
151	[1.107098243999948, -10.754912456504712, -3.475134213801747]	0.3	0.0	110	[27]
152	[-9.729266784599728, -0.3864620560578487, 4.432701809489173]	0.3	0.0	103	[2, 4]
153	[3.612888503173693, 1.1269168718518503, -4.773011634083925]	0.3	0.0	3	[39]
154	[-5.640719843080927, -6.830320963707355, -0.3425564224292369]	0.3	0.0	30	[40]
155	[-3.4945460018100585, 9.527054798811509, 3.599447367053944]	0.3	0.0	109	[10]
156	[-5.983196360802295, -1.323732629718604, 5.47981878980558]	0.3	0.0	125	[2, 6, 8]
157	[-8.975850453681144, -7.903685392372098, -1.0743288433468652]	0.3	0.0	8	[41]
158	[-11.281546361145935, -2.9624476848580628, 2.7856573236529627]	0.3	0.0	11	[1]
159	[-1.5497812049302764, -0.19934262896620017, -9.230883254058979]	0.3	0.0	136	[36, 42]
160	[-0.21470851098539226, -5.958840764766146, 1.972238407710854]	0.3	0.0	59	Int64[]
161	[-3.63547356924286, -4.212370937330843, 12.140669282029636]	0.3	0.0	111	[2, 6]
162	[-3.3481139475226915, 2.2540900287806296, 5.408083444429135]	0.3	0.0	21	Int64[]
163	[-5.048291645203487, -8.050117130777886, 1.2108465398679147]	0.3	0.0	89	[7, 23]
164	[-0.20572602730360734, 1.499009277282297, 2.6765938022242852]	0.3	0.0	50	[43]
165	[-8.693439464034444, 3.586658146526477, 1.0770426023555522]	0.3	0.0	97	[5, 44]
166	[-6.203998204055911, -4.427609239469923, -3.4865717508372014]	0.3	0.0	110	[27]
167	[3.590880176335733, 3.2010780197846502, -8.315067910493848]	0.3	0.0	63	Int64[]
168	[-0.4945911747980837, 1.7793769708794636, -1.2519213770079503]	0.3	0.0	3	Int64[]
169	[-9.019140232074754, -7.866045526247994, 1.0656122332887474]	0.3	0.0	112	Int64[]
170	[8.575681794053729, 3.9467715222956747, 5.3199528597549754]	0.3	0.0	73	[3]
171	[3.0943463248932974, -7.065768593814294, -0.49363503399261177]	0.3	0.0	151	[27, 45]
172	[2.2598311815729915, -13.606731550799923, -4.836239633887045]	0.3	0.0	4	[46]
173	[-1.3302267575394193, -2.9235104735336614, -10.352598477355276]	0.3	0.0	159	[36, 42]
174	[6.31679259307042, 3.8400731282909386, -5.968590612683006]	0.3	0.0	63	[47]
175	[-1.669827219804943, -5.123002682619149, -9.205249687395321]	0.3	0.0	98	[48]
176	[-1.2768765141266838, 8.672836610467701, -0.17881610188418154]	0.3	0.0	91	[24, 49]
177	[-2.666900362794102, -2.409248663446983, 7.7950749909080415]	0.3	0.0	53	[2, 13]
178	[-2.0260006675469535, -9.32509188356495, -4.736245792133055]	0.3	0.0	151	[27]
179	[2.2434578100658347, -2.884663288386031, -1.9432364856277655]	0.3	0.0	28	[2, 4]
180	[5.039304709566439, 2.5861081181900083, -4.748235399752511]	0.3	0.0	75	[50]
181	[-7.02546308992876, -2.6934415969835284, -5.463547138223401]	0.3	0.0	3	Int64[]
182	[-4.440158060153878, -6.373201272791649, -2.6765166360470523]	0.3	0.0	110	[27]
183	[4.248753119879847, -3.29363530367783, -2.4139089950715262]	0.3	0.0	49	[51]
184	[4.806793578443126, -5.227348692972057, -2.119645610700644]	0.3	0.0	141	Int64[]
185	[0.6117044222773651, -6.448318502283192, 11.228597747641427]	0.3	0.0	54	[52]
186	[-5.116448960428703, -0.9355098189266526, 10.563302448599632]	0.3	0.0	177	[2, 13, 53]
187	[-0.7084549751773868, 9.473879389057638, -3.025861243422114]	0.3	0.0	93	[5, 22]
188	[0.48896891283568844, -14.430029014393034, -3.3400527303084813]	0.3	0.0	101	[15, 25, 54]
189	[3.5645142241308254, -3.489204866335601, 8.234567289495185]	0.3	0.0	5	Int64[]
190	[3.455088285833759, -12.174316386375102, -6.472272848021069]	0.3	0.0	70	[15]
191	[-9.849768864337218, 2.2909099736275778, -5.104726328376747]	0.3	0.0	137	[55]
192	[-9.96515777633303, 7.757760634568717, -1.0418559478647884]	0.3	0.0	113	[21, 28]
193	[4.9508347580662875, 7.5655348301778504, 6.318896542409297]	0.3	0.0	119	[3]
194	[-2.935724984865992, 6.62373154730408, 5.641761050380148]	0.3	0.0	100	[2, 6, 56]
195	[2.0766185410039273, 3.1559941690618043, 1.3823918873337941]	0.3	0.0	129	[33]
196	[1.3696035641755528, -8.807976155306253, 5.970894224088545]	0.3	0.0	39	[9]
197	[10.79067507392564, -0.2707231128403255, -3.446393430519044]	0.3	0.0	180	[50]
198	[8.880484248361396, 1.7169823131261153, -3.7331285195893353]	0.3	0.0	75	[57]
199	[-6.083439149248091, 1.0048770240866003, 9.964973759813963]	0.3	0.0	134	[58]
200	[6.048235360899384, -5.782537648635058, -0.49098077222170966]	0.3	0.0	183	[51]
201	[5.771980143808237, -9.176669944119533, -6.301964648833097]	0.3	0.0	142	Int64[]
202	[-8.64068206033653, 7.156604430467659, -4.064565524490843]	0.3	0.0	51	[5, 59]
203	[1.255193310178195, -7.094130129295031, 0.4196220986046824]	0.3	0.0	44	[11]
204	[7.877646706481806, 4.550412093868651, -4.756504398493297]	0.3	0.0	198	[57]
205	[11.083809909168828, -3.184194845896536, 0.8445825922318232]	0.3	0.0	29	Int64[]
206	[-7.609473608825357, -6.456498157396601, 0.21892476695957153]	0.3	0.0	30	[60]
207	[5.497394083284626, -6.585843354881089, -9.464016308214587]	0.3	0.0	7	Int64[]
208	[4.488605371219334, -9.80328982466055, -2.4888515385499392]	0.3	0.0	70	[15]
209	[-1.9343967355796599, 10.144183904797085, 7.6759444905594005]	0.3	0.0	62	[10, 61]
210	[-7.557258363696103, -4.0740232176804785, 5.220031171461407]	0.3	0.0	52	[2, 4]
211	[-3.5321091818806343, -5.255957459513054, -7.982350721139473]	0.3	0.0	166	[27, 62]
212	[6.499080014412113, -9.405949879723888, 7.4535147485357545]	0.3	0.0	45	[1, 63]
213	[1.1368177145307896, 7.772763360740903, -3.3332578601101823]	0.3	0.0	180	[50]
214	[-4.938328436383062, 10.621976751796014, -1.2299410862874585]	0.3	0.0	146	Int64[]
215	[2.443578437598613, -10.949364982428007, 0.42060235023628423]	0.3	0.0	82	Int64[]
216	[-2.9763384188405717, 10.634005762618887, -5.142391483807912]	0.3	0.0	148	Int64[]
217	[-7.282498829892673, -9.46632390682928, -2.2988013187336125]	0.3	0.0	12	Int64[]
218	[-8.450086188382416, 1.2672843874425193, 0.9934049853267893]	0.3	0.0	67	[64]
219	[-8.575410061958475, -8.803145758781486, 3.433038952983256]	0.3	0.0	116	[7, 30]
220	[-4.003301605022167, -8.169274593042386, -0.4922459374551441]	0.3	0.0	182	[27]
221	[-3.6098095270020303, -4.432254976195396, -1.2720113168493503]	0.3	0.0	206	[60, 65]
222	[-9.195089909023034, -0.4993553877616853, 8.315535224714067]	0.3	0.0	38	[2, 6, 8, 66]
223	[2.608514756144106, 2.0965088255013304, 8.853261170789674]	0.3	0.0	60	[11, 67]
224	[8.520066539803095, 0.13696357492654587, -6.809488128818408]	0.3	0.0	41	Int64[]
225	[5.378316956135475, 6.314429861906821, -1.0528006181493732]	0.3	0.0	75	[68]
226	[-5.203571879776346, 1.90306829468188, -8.527182958497217]	0.3	0.0	6	Int64[]
227	[1.4541701379697354, 2.2514901329111003, -0.4149566288160123]	0.3	0.0	95	[16, 69]
228	[-4.540175139962866, -10.6226051989116, 4.803016883765379]	0.3	0.0	116	[7, 30]
229	[6.561296736149788, 0.6711271700745887, -6.9137697082814]	0.3	0.0	41	[70]
230	[0.12500872776526306, 5.3912701430701, 3.684649741703872]	0.3	0.0	91	[24, 71]
231	[-2.8653554731709874, 8.678253061157731, 9.979928201215465]	0.3	0.0	209	[10, 61]
232	[2.5636299372765055, -1.646341924021363, 9.815786966378313]	0.3	0.0	189	[72]
233	[3.0906358280797295, -10.677349036840164, 3.2758125824141313]	0.3	0.0	4	Int64[]
234	[-7.564239553922517, 6.842687598770273, 5.1167723142596415]	0.3	0.0	194	[2, 6, 56, 73]
235	[-1.4218458257283626, -4.385944374171151, 2.760362570597058]	0.3	0.0	171	[27, 45]
236	[3.4918848839698935, -4.803393428951789, 5.815807392171627]	0.3	0.0	44	[11]
237	[-5.329487266661921, 3.3971363259049223, 11.16945901974082]	0.3	0.0	43	[10]
238	[1.8996255568071936, -3.609621643786068, -10.309999804611406]	0.3	0.0	139	[37, 74]
239	[-4.95306246642439, -2.704444005452248, 11.508122156402488]	0.3	0.0	111	[2, 6]
240	[-0.6017756518413097, 1.1201468395540881, -10.67508677201549]	0.3	0.0	226	Int64[]
241	[9.538364615857141, -0.9757370930366664, 2.234238575752951]	0.3	0.0	205	Int64[]
242	[-1.0010908972650139, 3.7662629379602457, 3.1769304396180433]	0.3	0.0	34	Int64[]
243	[0.9233507380451667, 2.1097050369103774, 4.319544398251282]	0.3	0.0	232	[72]
244	[-5.525853518306175, -5.854529765733446, -8.412791628481964]	0.3	0.0	181	[75]
245	[-3.3028847171058167, 5.670760749909006, 11.730715451492765]	0.3	0.0	145	[2, 6]
246	[8.656057389450105, -7.444567369749629, 5.046340066509231]	0.3	0.0	212	[1, 63]
247	[2.6221070905693695, -1.6837373916677607, -6.154777059344763]	0.3	0.0	183	[51]
248	[-3.9278142713778608, 0.5560786362804532, 1.348900924638423]	0.3	0.0	1	[76]
249	[0.6777998595385168, -0.6569068589633895, -10.227652181826413]	0.3	0.0	23	Int64[]
250	[-2.3198590093300466, 5.248908508556587, -8.836705944235215]	0.3	0.0	72	[5]
251	[7.4321511904047375, 2.9790156042315377, 3.24951559612409]	0.3	0.0	128	[2, 4]
252	[7.376544581775273, -1.7533585530035203, -6.885188230193703]	0.3	0.0	24	[2, 4]
253	[-7.713365873514388, -3.1156330429569237, 0.5096028708715061]	0.3	0.0	206	[60, 77]
254	[4.726491651042768, -5.255049258506795, 7.4534133100672735]	0.3	0.0	54	Int64[]
255	[0.5832870011896032, 10.782470683284737, 2.804644140149897]	0.3	0.0	80	[18]
256	[3.807081990620276, -6.8262484883355725, 2.239999653887947]	0.3	0.0	160	Int64[]
257	[-4.3185125234577235, -1.6065047763466647, -6.835337631510533]	0.3	0.0	173	[36, 42, 78]
258	[8.791111610336523, -2.848656833848239, 2.758090361648016]	0.3	0.0	205	Int64[]
259	[-0.9919046528890026, -5.3223676366760815, -5.0486202932804325]	0.3	0.0	74	Int64[]
260	[-1.9021223130477496, 12.252254454701717, 1.8999810052390353]	0.3	0.0	122	[10, 31]
261	[-5.149401384491504, -8.31888837023199, -2.1690551661085555]	0.3	0.0	171	[27, 45, 79]
262	[1.0532725921688086, -5.369073034743077, -5.523034291903097]	0.3	0.0	41	Int64[]
263	[-4.006970446068575, -4.36791052644987, 7.62644838679968]	0.3	0.0	53	[2, 13, 80]
264	[5.588262522732484, 2.454753870619311, -7.368638644336754]	0.3	0.0	229	[70]
265	[-5.739742499413251, 5.649304471601975, 8.593989486941323]	0.3	0.0	231	[10, 61, 81]
266	[5.511548107487801, -4.0714070326878185, 0.9474554461525595]	0.3	0.0	128	[2, 4]
267	[3.515651254481037, 5.499657847776579, -9.096061463711683]	0.3	0.0	167	Int64[]
268	[1.8669036364330018, 4.274574902932871, -10.48543698809482]	0.3	0.0	167	[82]
269	[-8.08742542498627, -6.408645083573091, 2.216019382723242]	0.3	0.0	210	[2, 4]
270	[-4.795247349454245, -3.7395603684894496, -7.629291680312617]	0.3	0.0	211	[27, 62, 83]
271	[6.971603784746534, 0.591144968815535, 4.926382439343347]	0.3	0.0	94	Int64[]
272	[3.3583827823232473, -2.532776372528661, -4.26775745743231]	0.3	0.0	257	[36, 42, 78]
273	[-2.6425381683059532, 1.8727219125264423, -0.8117516527402624]	0.3	0.0	36	Int64[]
274	[4.658098638029589, -2.798661433146522, -5.895652978946443]	0.3	0.0	252	[2, 4, 84]
275	[-0.6902527528862871, -1.5137655986699945, -4.097409575608751]	0.3	0.0	211	[27, 62]
276	[5.943516498220801, 4.330164089753224, 2.966103028150803]	0.3	0.0	230	[24, 71]
277	[-9.855883501586716, -2.6019297074091785, -5.693705885072108]	0.3	0.0	106	[85]
278	[-0.47857264916255293, 10.871798966275493, -1.145634610442734]	0.3	0.0	146	Int64[]
279	[-8.545282136372132, -7.518200752010781, 7.235900195088724]	0.3	0.0	116	[7, 30]
280	[-2.2491510739652445, -0.694127412560177, 6.685047157972469]	0.3	0.0	232	[72]
281	[-0.43495307831428137, -10.638283953933648, -5.128794075937324]	0.3	0.0	215	[86]
282	[-10.175556844922317, -6.550648376251458, 2.6364142424815364]	0.3	0.0	157	[41, 87]
283	[-5.792408626709723, 2.632157937274301, -6.59782422749111]	0.3	0.0	86	[5]
284	[-3.607816110620524, -3.998784587494468, -10.810553013973472]	0.3	0.0	244	[75]
285	[5.930590021156007, 0.23562001851062953, -10.12395291571281]	0.3	0.0	224	Int64[]
286	[-12.976077694145848, -4.8366629039376, 2.743430308312689]	0.3	0.0	31	[88]
287	[6.130042398410819, 1.4713343996569372, -1.369565150862699]	0.3	0.0	75	Int64[]
288	[5.7298425179875405, -6.5842196506228445, 3.178077825125952]	0.3	0.0	45	[1, 89]
289	[7.969483152263881, 2.00990289928283, -7.710444399955918]	0.3	0.0	224	[90]
290	[-4.289510322639791, 1.5312073602828251, 11.462616463187448]	0.3	0.0	47	[2, 6, 12]
291	[1.6722869681108645, -6.787731519574812, 2.7246907950018815]	0.3	0.0	19	[2]
292	[-2.6062660386891374, -8.526819121794745, 1.0513731301289526]	0.3	0.0	127	[91]
293	[-11.877920179567576, 1.5933201482893868, -1.2807466473835685]	0.3	0.0	218	[64]
294	[-0.21655259708505836, -5.065145088214633, 9.829576514258461]	0.3	0.0	263	[2, 13, 80]
