index	position	birth_rate	death_rate	parental	mutations
48	[5.230201640364764, 13.687769240636667, 5.165926914524181]	0.3	0.0	31	[1, 2]
49	[3.485399940963104, -4.654912475688089, -17.345577883286108]	0.3	0.0	13	[4, 15]
50	[1.9816425129808506, 16.58414580698291, -11.354442365795194]	0.3	0.0	31	[1, 2]
51	[-2.239423005982618, 9.603408004280567, -19.542404765364758]	0.3	0.0	41	[1, 2, 16]
52	[-7.89785248997709, 0.17003808638152232, 1.5819218602174627]	0.3	0.0	21	Int64[]
53	[-6.901481210193993, -12.491785678603229, -17.426590053541613]	0.3	0.0	1	Int64[]
54	[11.18531908848423, 6.548527941523791, -19.301801264053324]	0.3	0.0	15	[1, 2, 5]
55	[-12.005512012089353, -10.733316691319322, 9.215536351058434]	0.3	0.0	28	[8]
56	[0.662948947122411, -21.84110595404504, 4.711137614980975]	0.3	0.0	38	[7, 12]
57	[5.935045623909639, -6.68323149959408, 23.973881804611107]	0.3	0.0	52	Int64[]
58	[-0.4203186036678267, -20.235601183531408, -12.973995910811677]	0.3	0.0	3	Int64[]
59	[4.192749539955366, 0.07033260967669752, 15.616088224526933]	0.3	0.0	33	[1, 2, 3]
60	[-6.534201642805666, -16.68027159468443, -9.407689570962303]	0.3	0.0	58	Int64[]
61	[-8.640223708146614, 6.004825061541493, 6.4097487041924905]	0.3	0.0	28	[8]
62	[0.7093801401343904, -12.931480051741858, -18.382571846474075]	0.3	0.0	49	[4, 15]
63	[5.925990560776279, 8.183622761106067, 21.927631467214564]	0.3	0.0	59	[1, 2, 3]
64	[16.499331338863694, 6.849130026123372, 16.594365477793012]	0.3	0.0	12	[1]
65	[-16.029174579169823, -12.10016709618064, 6.262038982997414]	0.3	0.0	3	Int64[]
66	[21.972172157082277, 12.914364632566421, 8.089919916971947]	0.3	0.0	5	[1, 2, 17]
67	[2.2772883716747936, -13.51457804817429, -2.9237313610637816]	0.3	0.0	26	[7]
68	[-5.572976541477063, 21.81259303874869, 9.647195723218674]	0.3	0.0	36	[1, 2, 10]
69	[-10.699482275556072, 17.303085221024773, -14.677582212475828]	0.3	0.0	51	[1, 2, 16]
70	[-22.66773072495811, 4.8520367653046454, -11.02265289272522]	0.3	0.0	9	[1, 2]
71	[-9.668972324034685, -3.7338199775964274, -16.87152076111414]	0.3	0.0	24	[1, 2]
72	[-2.942315986771834, -20.44033658888235, -7.403514502395882]	0.3	0.0	26	[7, 18]
73	[15.630523972836677, 13.378017053377313, -2.950882924762868]	0.3	0.0	16	Int64[]
74	[20.744026622068965, -11.741139699019428, -5.20473353689168]	0.3	0.0	26	[7]
75	[-13.255025152835703, -14.849628620549677, -15.787136554115278]	0.3	0.0	22	[1, 2]
76	[1.6394168544211478, -2.4429673821674793, -17.941088789730102]	0.3	0.0	24	[1, 2]
77	[-14.825379373964465, -12.969229478890192, 11.989707383001567]	0.3	0.0	37	[1, 2, 11]
78	[-9.849323374301012, -25.870905600538272, 3.9000366026699123]	0.3	0.0	56	[7, 12]
79	[-8.923342412394286, -20.51201107708316, 3.3865275588713226]	0.3	0.0	65	[19]
80	[19.861300750522425, -1.9122146632729988, 10.54505261709876]	0.3	0.0	16	Int64[]
81	[-19.05510784528647, 1.1504896420136344, -17.570259343892094]	0.3	0.0	71	[1, 2]
82	[9.365803027387866, -20.66841928778394, 12.012899173182975]	0.3	0.0	56	[7, 12]
83	[15.125811537399901, -10.793477321285287, -12.049439915357668]	0.3	0.0	25	[4]
84	[1.4630873009667664, 27.01247341174083, -4.259351722824054]	0.3	0.0	8	[1, 2]
85	[8.053971173292043, 1.7190760092012352, -10.596754689131371]	0.3	0.0	39	[1, 20]
86	[11.429359390120593, -1.98743393355319, 8.464456261090456]	0.3	0.0	10	[21]
87	[12.355897931098333, 8.939285531195964, 10.788135202114598]	0.3	0.0	66	[1, 2, 17]
88	[-16.398840887656267, -15.97846808751239, 4.435981579564455]	0.3	0.0	53	[22]
89	[10.390985344044429, 14.615258234918452, -16.93141097428638]	0.3	0.0	39	[1]
90	[0.2724090476171746, -22.088967782825826, 11.463550804720013]	0.3	0.0	79	[19, 23]
91	[-14.836611857997402, 4.063972722966479, 10.34925596953251]	0.3	0.0	35	[8]
92	[-19.504266686012024, -8.499594121788583, -8.31658917172695]	0.3	0.0	88	[22]
93	[-7.896281846143556, 19.619844203492935, -12.38776358664328]	0.3	0.0	69	[1, 2, 16, 24]
94	[-3.0302753020983215, -18.535808781744205, -4.994084776715294]	0.3	0.0	32	[1]
95	[-26.248654208111397, 10.506771785769748, 5.515593934287742]	0.3	0.0	9	[1, 2]
96	[2.4049286645155745, -12.602889936873375, 3.126972434904302]	0.3	0.0	21	Int64[]
97	[-8.89864701255024, 12.430880042737606, 5.168472880951149]	0.3	0.0	4	[1, 2, 25]
98	[-10.91798057919048, -0.18614750650381573, 12.77932244896351]	0.3	0.0	91	[8]
99	[22.274843225340064, 8.168798976784748, 4.75081277995586]	0.3	0.0	87	[1, 2, 17]
100	[-15.74502735171889, 0.7856985222906437, 5.3581411135365755]	0.3	0.0	37	[1, 2, 11]
101	[10.777002664540332, 4.098267056208063, 2.053546171162798]	0.3	0.0	40	[1, 2, 26]
102	[11.709644884115168, 2.396647897561806, 13.596861653336703]	0.3	0.0	33	[1, 2, 3]
103	[-7.3305062328110715, -9.936683683263317, -16.93834913370007]	0.3	0.0	34	[1, 2, 5]
104	[-14.346767296905597, -7.664767720441707, -21.02022934242204]	0.3	0.0	103	[1, 2, 5]
105	[7.315034494892034, -8.510149489991566, 13.780016874941426]	0.3	0.0	7	[1, 2, 3]
106	[-4.824873109962877, -18.523785532007235, 14.506261722269997]	0.3	0.0	105	[1, 2, 3]
107	[7.74389448166198, 20.789745612715475, 10.153930917193701]	0.3	0.0	61	[8, 27]
108	[-8.182564616533064, 16.526792338707963, 5.723831896919653]	0.3	0.0	51	[1, 2, 16]
109	[-21.82075967842506, -0.8065006847019834, 10.122426252101103]	0.3	0.0	95	[1, 2]
110	[3.377519920870012, 13.602924141703474, 6.1510014068530525]	0.3	0.0	107	[8, 27]
111	[5.40135282414299, 21.669946719223574, 5.652683313311934]	0.3	0.0	97	[1, 2, 25]
112	[-5.738346336994036, -0.3997805540350585, -17.06133499481838]	0.3	0.0	15	[1, 2, 5]
113	[4.542048105834056, 19.99200117872038, 14.34748288874294]	0.3	0.0	4	[1, 2]
114	[2.801525622341001, -6.3229401826349845, 15.437373370227201]	0.3	0.0	29	[9]
115	[18.941666161863015, -3.460624086306016, -7.45575513712576]	0.3	0.0	39	[1]
116	[15.026888205886705, -6.325939114571138, 15.169966741181245]	0.3	0.0	59	[1, 2, 3]
117	[9.852495148865835, 10.281054427467332, -10.915940552067159]	0.3	0.0	16	Int64[]
118	[-22.019342955312553, -10.378706956115293, 6.19591501048107]	0.3	0.0	37	[1, 2, 11]
119	[-1.1726451020562083, -0.08372030731074012, 8.2088917004804]	0.3	0.0	48	[1, 2, 28]
120	[0.7130685411487635, -16.71591932205816, -6.534898003395086]	0.3	0.0	21	Int64[]
121	[4.246961817951126, 13.3937041261212, 9.531637240758254]	0.3	0.0	31	[1, 2, 29]
122	[12.479811490064526, -2.6893053873199584, 3.8015552598302764]	0.3	0.0	86	[21, 30]
123	[-0.30774566841771644, 7.497324890257937, 5.435773244210254]	0.3	0.0	12	[1]
124	[3.946860960116157, -6.636199977500561, 10.48681316882917]	0.3	0.0	55	[8]
125	[-15.43353696938097, -4.779659089306245, -4.71946367992518]	0.3	0.0	22	[1, 2]
126	[-12.868309817743173, 0.7564216174198075, -14.874626585599382]	0.3	0.0	70	[1, 2]
127	[2.992054737523749, 1.0704915286411574, -20.147224481265585]	0.3	0.0	50	[1, 2]
128	[5.37957866294612, -16.013770870392577, 14.39780841353327]	0.3	0.0	65	Int64[]
129	[6.358831406557175, -15.465244097518069, 2.791836881395145]	0.3	0.0	96	Int64[]
130	[-4.74673299616309, -7.198757929057651, 23.44984821285547]	0.3	0.0	105	[1, 2, 3]
131	[12.908350837951925, 2.6187855882728894, -2.1818575946679934]	0.3	0.0	107	[8, 27, 31]
132	[13.1051889289393, -14.475801246638222, -8.516474044993885]	0.3	0.0	83	[4]
133	[16.08886789618292, 1.6904441935423247, 13.935476607342578]	0.3	0.0	30	[8]
134	[-18.061544667609745, 3.284421284589046, -7.014642503963241]	0.3	0.0	118	[1, 2, 11, 32]
135	[21.370799978468785, -2.169889267598684, -6.560270899898003]	0.3	0.0	25	[4]
136	[-12.412414340710091, 14.718419610210823, 6.84363643002366]	0.3	0.0	121	[1, 2, 29]
137	[2.3889944373201795, -4.845279878226348, -8.78236520402808]	0.3	0.0	2	[1, 33]
138	[-21.875211709104857, 1.2353325411093736, -6.979791310609851]	0.3	0.0	121	[1, 2, 29, 34]
139	[7.691629761131924, -1.4363957487391092, -3.589488531382731]	0.3	0.0	85	[1, 20, 35]
140	[-0.14457026395188513, 22.23832535165117, -3.680587835711395]	0.3	0.0	108	[1, 2, 16]
141	[-15.487855815695092, -1.5595186816737203, 1.6765518154025256]	0.3	0.0	109	[1, 2, 36]
142	[-12.585489161714651, 4.830396670299614, -0.2992117357559777]	0.3	0.0	37	[1, 2, 11, 37]
143	[-1.7570454950661956, 12.098241490234981, -21.338285845339758]	0.3	0.0	93	[1, 2, 16, 24]
144	[14.65784967718959, -13.084744573988925, -8.46820375911812]	0.3	0.0	135	[4]
145	[-11.282936897003056, -20.613470510740424, -7.728938062870256]	0.3	0.0	62	[4, 15]
146	[18.614972812295502, 0.42072729114128693, 7.48754984008509]	0.3	0.0	19	[1, 2, 5, 6]
147	[3.8178120057026064, 0.28151325649748954, -8.535015185009108]	0.3	0.0	76	[1, 2]
148	[2.4446218435887457, -8.555339918551775, 22.789062698552666]	0.3	0.0	116	[1, 2, 3, 38]
149	[1.280496011137646, -0.551374041789809, 7.653613289259588]	0.3	0.0	28	[8, 39]
150	[-3.4143530284250287, -1.7257578968889367, 20.250167552282043]	0.3	0.0	130	[1, 2, 3, 40]
151	[-3.6793596401415014, 12.710278476350068, 5.527663731623054]	0.3	0.0	121	[1, 2, 29]
152	[-8.004178857652294, 2.3396539843922906, -22.282546678444206]	0.3	0.0	41	[1, 2]
153	[-18.078213013479623, -8.999089996040755, 12.244992413790504]	0.3	0.0	100	[1, 2, 11]
154	[4.718847841546995, 27.171691907410963, 6.559547894345245]	0.3	0.0	4	[1, 2]
155	[9.404156939974905, -5.615808831316202, -3.9591153830715387]	0.3	0.0	125	[1, 2]
156	[-5.853832395439272, 23.929950359900502, -2.0762067443114347]	0.3	0.0	50	[1, 2]
157	[-5.163625723013494, -17.92311640495614, 6.995416974969476]	0.3	0.0	128	Int64[]
158	[8.96521393788132, 19.86295186791245, 8.805772382069723]	0.3	0.0	156	[1, 2]
159	[14.816080158060222, 20.75659314753533, 0.6661906162880952]	0.3	0.0	146	[1, 2, 5, 6, 41]
160	[-14.685351261404088, 5.631003972340874, -9.526164313790531]	0.3	0.0	61	[8]
161	[-12.197698192104944, -8.95460929550294, -14.210072171252746]	0.3	0.0	34	[1, 2, 5]
162	[5.5906791063031855, 18.048047110016306, 17.934535092200903]	0.3	0.0	113	[1, 2]
163	[9.292022325636472, -15.500948268328747, 10.10185415790639]	0.3	0.0	74	[7, 42]
164	[5.602291443592967, -1.2740042596870875, -11.962146090747112]	0.3	0.0	42	Int64[]
165	[-15.855538038030456, 1.5764730022336424, -6.939759567554304]	0.3	0.0	70	[1, 2, 43]
166	[17.784002465797695, 13.015416011455036, 3.7281535957595335]	0.3	0.0	99	[1, 2, 17]
167	[-14.062930970168694, 10.35834969668367, 2.267748056998506]	0.3	0.0	35	[8, 44]
168	[6.087012987182517, -14.43277593807617, -12.082689183025773]	0.3	0.0	46	[14, 45]
169	[-5.437403636674248, 8.468076835155008, -12.768135395076921]	0.3	0.0	127	[1, 2]
170	[0.07964337845772729, -6.363192929981767, 2.7009204973272793]	0.3	0.0	52	Int64[]
171	[11.286251951928476, -11.218468951120272, -1.4756462236111836]	0.3	0.0	163	[7, 42]
172	[-12.540765935844247, 22.05673538437071, -9.416766714037864]	0.3	0.0	93	[1, 2, 16, 24, 46]
173	[-8.857694636330008, 8.775005004864587, -0.9277754326271983]	0.3	0.0	22	[1, 2, 47]
174	[3.852959765544889, 7.918175738474197, 21.722494439357124]	0.3	0.0	33	[1, 2, 3]
175	[-11.762133640448756, -3.4385045670494185, 3.4665139418233184]	0.3	0.0	88	[22]
176	[-3.2210321123565224, -11.018584892758495, -6.469919370201126]	0.3	0.0	168	[14, 45]
177	[10.308089047936043, 1.3462987230007193, 22.517324148837535]	0.3	0.0	148	[1, 2, 3, 38]
178	[18.438550642571226, 7.691138307480388, -15.493464252675968]	0.3	0.0	146	[1, 2, 5, 6]
179	[-9.407763223321192, -17.639421476085687, 5.786710330734451]	0.3	0.0	78	[7, 12, 48]
180	[1.9007229255353084, -2.9119743170946837, 9.621586046917033]	0.3	0.0	101	[1, 2, 26, 49]
181	[15.14365593512367, -11.464835645607009, 8.283793623382904]	0.3	0.0	171	[7, 42]
182	[-19.850082538062345, 3.8507741040775283, 6.182537070328892]	0.3	0.0	167	[8, 44, 50]
183	[18.524402516729065, 14.599966792309296, -7.651128235638214]	0.3	0.0	99	[1, 2, 17]
184	[13.08422914407766, -0.5330730242241408, 15.563873880241877]	0.3	0.0	64	[1]
185	[8.86130245065938, -6.5107689912123785, -6.253958353004095]	0.3	0.0	20	[1, 2, 51]
186	[5.43225328205424, 15.453401246145324, 1.7471945846521988]	0.3	0.0	48	[1, 2]
187	[-6.721373846912927, 8.692338207803022, -20.544422770160214]	0.3	0.0	143	[1, 2, 16, 24]
188	[1.8372744128014669, 15.18546213758222, 13.737036299928846]	0.3	0.0	33	[1, 2, 3, 52]
189	[1.0846829829500506, 16.307802215977247, 1.2467735300348657]	0.3	0.0	123	[1]
190	[-16.161129431311196, -3.7435595652190727, -19.318725722757854]	0.3	0.0	103	[1, 2, 5]
191	[4.026605761705692, 5.390658753023171, 14.001183816505916]	0.3	0.0	59	[1, 2, 3]
192	[9.177610909326226, 4.294502632025614, 24.781473498682022]	0.3	0.0	64	[1]
193	[-13.691841946458542, -12.160286338002754, 2.3049000681834126]	0.3	0.0	28	[8, 53]
194	[0.3362972627994626, -3.380832575394925, -19.371197480885908]	0.3	0.0	112	[1, 2, 5, 54]
195	[-8.926638424182235, 5.865840661755414, 1.879991289865233]	0.3	0.0	160	[8, 55]
196	[-9.734018029361529, 11.06189229949399, 24.007450887352178]	0.3	0.0	97	[1, 2, 25, 56]
197	[-15.332180660835077, 6.6095094773175225, 4.057212928050928]	0.3	0.0	151	[1, 2, 29, 57]
198	[-14.966226618719308, 7.206156713359772, 6.001239769559818]	0.3	0.0	91	[8]
199	[4.6296486815196936, -18.4771316240534, -15.6093676424631]	0.3	0.0	176	[14, 45]
200	[22.242137743085934, 1.1814747123113027, -9.20513928008089]	0.3	0.0	73	Int64[]
201	[-15.213585188392258, -15.191132531027153, -0.3459509996555144]	0.3	0.0	53	Int64[]
202	[-2.3669796351972425, 7.88720257072296, 18.35859685749599]	0.3	0.0	98	[8, 58]
203	[-4.097324135014608, 11.951344904203607, 1.1301550471633794]	0.3	0.0	8	[1, 2, 59]
204	[-9.421229254417993, 16.250042832680094, -11.027424982443131]	0.3	0.0	51	[1, 2, 16]
205	[-2.0811937968529732, -9.995856745110286, 3.7656087324843392]	0.3	0.0	77	[1, 2, 11]
206	[1.786611739212744, 20.743067949606687, 16.154518493990345]	0.3	0.0	113	[1, 2]
207	[14.721712780903937, 3.2837031748012726, 12.913511199472618]	0.3	0.0	188	[1, 2, 3, 52]
208	[24.344680872828295, 1.6694461115856742, -0.3118923378423247]	0.3	0.0	80	[60]
209	[9.278890497440779, 9.664444680606755, 20.720577713881767]	0.3	0.0	162	[1, 2]
210	[12.364267122960698, 21.00267870998219, 13.729383042209589]	0.3	0.0	206	[1, 2]
211	[-2.066991842710062, -4.499831328045447, 10.008627297857636]	0.3	0.0	29	[9, 61]
212	[-21.031219181707108, 12.652510869486218, 14.463973717829624]	0.3	0.0	196	[1, 2, 25, 56]
213	[-26.391612830725993, 5.5935862035456, 4.2396599287852]	0.3	0.0	136	[1, 2, 29]
214	[-3.245726472503922, 3.898856206600544, 11.993598015074074]	0.3	0.0	107	[8, 27, 62]
215	[13.2540786588884, -10.65622008312548, 2.1064272188710196]	0.3	0.0	74	[7, 63]
216	[-12.348832737939603, -10.24986242145384, -12.664278741050568]	0.3	0.0	44	[64]
217	[-1.572606597030823, 0.7524725756774017, -3.9283710630752577]	0.3	0.0	151	[1, 2, 29, 65]
218	[7.9600743563482075, -19.724416814494386, -8.978759973849355]	0.3	0.0	129	Int64[]
219	[4.323464439953767, 19.240787997180597, -5.472826055642228]	0.3	0.0	189	[1]
220	[7.430313274616362, 13.842443674840652, -4.095586289571062]	0.3	0.0	99	[1, 2, 17]
221	[-24.306687871827062, -8.481269655395813, 3.007144479245064]	0.3	0.0	153	[1, 2, 11]
222	[-0.7075749949969936, -10.38406304023484, -5.175854211370886]	0.3	0.0	142	[1, 2, 11, 37]
223	[-6.371631477795073, -7.7332633338913634, 0.8544210862193659]	0.3	0.0	161	[1, 2, 5, 66]
224	[7.8058369060087935, 10.609936870410515, 22.501738709795536]	0.3	0.0	207	[1, 2, 3, 52]
225	[10.648595197465463, 16.272179457329386, -11.101520899064552]	0.3	0.0	39	[1, 67]
226	[8.272367775311473, 16.550157960015703, 13.391837513291607]	0.3	0.0	68	[1, 2, 10]
227	[-1.0152231864982149, 6.013693335345517, 1.1364529960016314]	0.3	0.0	91	[8, 68]
228	[10.17159450120877, 13.799879048501383, 17.375119637495107]	0.3	0.0	214	[8, 27, 62]
229	[10.808092558539967, -15.89357403497415, -7.027282704971709]	0.3	0.0	2	[1]
230	[10.589471776401007, -10.264940605195692, -12.22386262886131]	0.3	0.0	137	[1, 33]
231	[-7.539017759074769, 3.9795571586610854, 18.496707227835387]	0.3	0.0	130	[1, 2, 3]
232	[-16.399219113235965, 20.907910858578457, 2.9297012993347966]	0.3	0.0	9	[1, 2, 69]
233	[-22.576954007774997, 6.204139603622859, 5.309086034220234]	0.3	0.0	97	[1, 2, 25]
234	[-11.371980685574558, -4.872343451783178, -16.860473136236887]	0.3	0.0	201	Int64[]
235	[-22.30222118016427, 12.72754916188091, -3.6287848258765427]	0.3	0.0	9	[1, 2, 70]
236	[-22.706608126275103, 0.8909209890657264, 8.228380053127998]	0.3	0.0	109	[1, 2]
237	[9.591978547724517, 22.65144590649891, -10.095285696239376]	0.3	0.0	17	[1, 2, 5, 6, 71]
238	[0.805602338849946, -15.0539331731302, 18.983823481799465]	0.3	0.0	124	[8, 72]
239	[-9.978998958216415, 8.149214622578482, -19.06729467518106]	0.3	0.0	190	[1, 2, 5, 73]
240	[-14.567299754999246, 17.005638564532106, -14.318178102687378]	0.3	0.0	108	[1, 2, 16, 74]
241	[2.6113860580959103, 17.658495820044894, -13.866572332790103]	0.3	0.0	54	[1, 2, 5, 75]
242	[-12.26167810374067, -21.487221645758364, -5.383869951410561]	0.3	0.0	44	[76]
243	[-17.60971557103087, -6.9830281241651875, 9.386197714300252]	0.3	0.0	155	[1, 2]
244	[6.491421515771183, -21.186627253580344, -8.331923633969625]	0.3	0.0	132	[4, 77]
245	[-8.198924954770044, -3.422063052659311, 25.80454022426096]	0.3	0.0	153	[1, 2, 11]
246	[-2.1220729516042387, 6.500466108219242, -13.895962533487179]	0.3	0.0	18	[1, 2]
247	[9.002978000154652, 8.264862010898055, 16.936364264496667]	0.3	0.0	192	[1]
248	[5.403076562703425, 15.238066211634916, 16.528025859409862]	0.3	0.0	209	[1, 2]
249	[16.571506622326023, 15.694500293738956, -8.173967636808625]	0.3	0.0	183	[1, 2, 17]
250	[0.3723700457384418, 4.524595256602268, 12.149591226902878]	0.3	0.0	191	[1, 2, 3, 78]
251	[6.087841595702126, 9.605958364333468, -7.931814922597288]	0.3	0.0	178	[1, 2, 5, 6, 79]
252	[-4.3252023258626275, -21.977426674675765, -6.702186330522354]	0.3	0.0	67	[7, 80]
253	[-8.030937441569543, 2.5891675464364794, 4.370160072160608]	0.3	0.0	155	[1, 2]
254	[-3.379712946557818, -18.275788668141566, -9.955051122960601]	0.3	0.0	72	[7, 18]
255	[-9.772957067719888, 22.8847132801165, 9.619789701503992]	0.3	0.0	136	[1, 2, 29]
256	[-13.09753401612078, 0.6279726501810569, -9.174543854721284]	0.3	0.0	190	[1, 2, 5, 81]
257	[-14.822436875429407, 4.62557104511137, 20.573360458696435]	0.3	0.0	91	[8]
258	[-14.903210293447449, 5.039164383605762, 12.207902217051172]	0.3	0.0	212	[1, 2, 25, 56, 82]
259	[6.294655113092951, -11.431112633336124, 23.75418897742982]	0.3	0.0	57	Int64[]
260	[-0.3794120193093774, -23.642584401525124, -0.7904379466987761]	0.3	0.0	72	[7, 18]
261	[4.667084193920795, -11.212735822815608, -4.630143912650264]	0.3	0.0	120	Int64[]
262	[-4.91933538761644, 1.253186549943859, 20.87305854895002]	0.3	0.0	257	[8]
263	[-13.567169861043276, -10.196286077193513, 3.3900472421428196]	0.3	0.0	58	Int64[]
264	[5.582206887616985, -12.3071353346455, -13.815466629467016]	0.3	0.0	83	[4]
265	[20.43848990233197, -2.8504204774429702, -1.183654381705182]	0.3	0.0	146	[1, 2, 5, 6]
266	[-4.717110065411777, -22.722162443858313, 6.632971134236684]	0.3	0.0	38	[7, 12]
267	[-16.252028761829475, -10.47938737110991, 17.40459036467065]	0.3	0.0	106	[1, 2, 3]
268	[2.5188034181963315, 20.614135001409487, 14.167428837786796]	0.3	0.0	113	[1, 2, 83]
269	[5.832328839544328, 12.86129766126295, 8.167832208138591]	0.3	0.0	107	[8, 27]
270	[12.855690566585265, -6.664627108343113, 20.926234768351957]	0.3	0.0	184	[1]
271	[11.95215167008291, 22.019338898762566, 5.336727134160983]	0.3	0.0	206	[1, 2]
272	[-17.808360546215496, -2.1485400327443553, 11.424265697613807]	0.3	0.0	100	[1, 2, 11]
273	[13.053638225978466, 0.7226486806105449, 11.187443464505552]	0.3	0.0	59	[1, 2, 3]
274	[16.420887907129877, 2.027698017998835, 17.922697033668417]	0.3	0.0	184	[1, 84]
275	[-15.498484072047322, -8.793700120691685, 19.476577462790328]	0.3	0.0	130	[1, 2, 3]
276	[0.48808325069204117, 3.812284884013273, -13.844533410226187]	0.3	0.0	142	[1, 2, 11, 37]
277	[-16.869346948374858, 12.419769713781719, -18.915672483832193]	0.3	0.0	69	[1, 2, 16]
278	[-1.259406263264339, -8.646273642480125, -14.075423783549276]	0.3	0.0	161	[1, 2, 5, 85]
279	[-21.075171402701564, -10.679764197103442, -2.9407586556854177]	0.3	0.0	88	[22]
280	[-10.233089694728898, 21.209695033919676, -0.45432202492803264]	0.3	0.0	84	[1, 2]
281	[-15.474558269741966, -0.07791327754397114, 0.0361035158814583]	0.3	0.0	243	[1, 2]
282	[13.459697597452749, 13.249134771122682, 2.0368037794427236]	0.3	0.0	102	[1, 2, 3, 86]
283	[-0.8619360210087257, -12.732039172555899, -0.5280530855741036]	0.3	0.0	96	Int64[]
284	[-10.449666970624389, -9.86249233864704, -7.888909629220086]	0.3	0.0	53	[87]
285	[24.065611155244525, 0.6775879655612348, -8.37511421470873]	0.3	0.0	10	Int64[]
