index	position	mutations	parent	b	t_birth	p_birth
26	[-3.1217355294913944, 1.4112939944520264, 6.3535973279514675]	Int64[]	10	0.0	11.288331199162288	[-0.06192772119937007, 0.3155325076039446, 2.7242358554316355]
27	[-7.795907775320071, -2.163333627750296, -2.6951172010390803]	[1, 4, 45]	19	0.0	11.581095602635989	[-4.855821494356875, -0.7473293984158158, 0.22717112183389454]
28	[-6.5635465554098085, -2.2317617108842223, 3.0047274845238485]	[1, 161]	16	0.0	12.336748388340071	[-5.718473699666766, -1.8121226276684061, 4.203773200184304]
29	[-5.025785868421148, 8.711038079614879, -0.4186930311704655]	Int64[]	15	0.0	12.500380584131666	[-5.911257771004347, 3.7565854688634337, 0.05938086756736349]
30	[-3.906948667893928, 4.859563416134579, -2.9869921718453942]	[9]	29	0.0	12.57062867044094	[-4.420134326267813, 5.1219491331753915, 0.6271245920889803]
31	[3.4227294505759103, -5.556405369049059, 4.5160735870685045]	[10, 14]	11	0.0	12.963458975999737	[3.320618997256736, -3.344371262101463, 0.2858101429171862]
32	[-3.9133340144104385, -1.2853940259124432, -7.449375129298979]	[2, 126]	9	0.0	13.445321226165442	[-1.6544268868334275, -1.8931781030504045, -0.5980839735204774]
33	[-3.871895174111106, -0.31152378864253705, 2.820395028766184]	[11]	1	0.0	13.681051518528994	[-2.1031548712368493, 1.608190436387708, 2.413226728341429]
34	[5.741127811909546, -0.5549888333635729, 5.367981051567698]	[3]	6	0.0	13.691051230032542	[1.53955479261966, -1.3225014166608418, 1.4421959474889485]
35	[2.54255414995861, -1.480954922226903, -6.318130398869229]	Int64[]	11	0.0	13.76064565329866	[2.0790884997436145, -3.712546739488613, -2.7648678544723477]
36	[-1.6381819667454844, -6.482673153528854, -0.9927776345993371]	[90]	3	0.0	14.070700901177853	[-2.199868000228294, -3.4470353185337785, -1.0172275696083384]
37	[-8.213304793877043, -3.8438558183097107, 1.5206041840652442]	[1, 4]	27	0.0	14.145925054844566	[-6.38081161846648, -1.6087273660438184, 1.3857904133764263]
38	[-3.6734064373202684, 7.656781292874464, 5.085303960720522]	[8, 12]	15	0.0	14.224650929886732	[-5.032153709696324, 5.5933534892257075, 1.6741302928558144]
39	[1.4333309298187908, 1.9419897336310874, -0.7552379514631224]	[13, 27]	5	0.0	14.238815892540535	[0.7235136584622252, 1.2735173672679658, -0.9434442902716453]
40	[-2.5410397454304094, -1.2358616161835692, 1.6359808924242605]	[1, 4]	19	0.0	14.323709389979268	[-4.898506192155511, 1.2813790236173692, 0.42777445964239336]
41	[0.2617247996725643, 0.6115516636344613, 4.148165437397569]	Int64[]	3	0.0	15.081601391063016	[-1.9995543675557235, -1.4057654636554937, -0.033063456341267505]
42	[0.4853222901205383, -5.723971696739466, 1.7986261862405903]	[10]	31	0.0	15.22309797749635	[2.4353579510843213, -4.869570800255085, 1.8646592507999655]
43	[1.4389824082621794, -4.341973752220644, 6.491656721914474]	[23]	18	0.0	15.441888701242524	[3.2509356312704663, -1.9496933305513626, -0.3937359883492746]
44	[-5.116119977459949, 3.3536722026873824, 5.884196893695852]	[1, 59]	2	0.0	15.456106778906056	[-2.4293373046716975, 3.083737217890923, 4.274306114868558]
45	[4.01689190926658, 2.9992776037423114, -4.972432337681985]	[3, 25, 118]	6	0.0	15.497785877664956	[4.605437413006125, 1.7319307165219522, -0.4629336714172134]
46	[-0.30439130340616277, -2.9890210047000214, -2.6041755167922567]	[5]	20	0.0	15.5826766546222	[-1.1251669491453524, -1.1735763344282832, -1.8646597235204174]
47	[1.4682674201776957, -1.865532677782299, -8.511029329854185]	[207]	35	0.0	15.610944219924265	[1.565005754282666, -2.096183054149704, -3.9298408203397015]
48	[3.26481115734268, -2.966864224341282, 0.15311632133422784]	[15, 29]	18	0.0	15.750272711057676	[2.4794994991834822, -2.5774223920344177, -1.8170019141817506]
49	[-3.2715202383212394, -4.1042081855125385, 4.829424058636608]	Int64[]	3	0.0	15.849937338581498	[-1.6519205516122417, -1.9006482426867048, 2.5861101652514082]
50	[3.78382050847521, -6.365234919156872, -1.533654588451271]	[38]	48	0.0	15.900785280642971	[3.5465972527453182, -4.303364091062111, -1.2762361276339305]
51	[-8.722277144750848, 2.703228832281539, 1.4246482158916245]	[1, 4]	40	0.0	15.90758274590494	[-6.391977118079396, 1.3726075285753496, 1.901281145512256]
52	[2.62146014775273, -5.487432808486115, 7.960526688356289]	[3, 16]	34	0.0	15.945498137811056	[1.9726183179679024, -1.9308346877414373, 3.891368916169649]
53	[7.329385301623663, 0.7513973508219984, -0.23117234162369318]	[3]	6	0.0	15.996610241838054	[6.08434759895043, 0.47688407786344955, -0.8677125037790896]
54	[-1.8393718978106628, -4.483683298881856, -2.891041402342907]	[3, 47, 99]	17	0.0	16.1999516084319	[1.0468224584836023, -3.6441125885801995, -0.7795172859432384]
55	[0.7881067397785366, 4.74980150379959, -1.710417862307077]	[58]	12	0.0	16.200101993682065	[1.3789785496470115, 2.4954693088610975, -4.643054104540247]
56	[-1.739388149243579, 6.476741519905971, 4.290662562853939]	[56, 83, 178]	29	0.0	16.259926758105273	[-4.556605519175161, 5.232457376323944, 0.6892375094970915]
57	[-6.069461562346274, -2.3746794549759884, -3.858639797088289]	[1, 4, 22]	19	0.0	16.284768040032024	[-3.6303377741938383, -0.13035104668054392, -0.571648725591303]
58	[0.3741800629513036, -3.4500641636573883, 3.1062594799164875]	[3]	17	0.0	16.293988028070547	[2.095998371824709, -2.966485914952081, 0.27342766338538493]
59	[0.6595236949871919, -10.616407387429456, -0.3694665701059762]	Int64[]	50	0.0	16.343483408856375	[2.125284942692554, -4.940472285279, 0.13229660757465234]
60	[2.833344843869848, -3.445870400627877, -7.976360414398067]	Int64[]	35	0.0	16.358631869644753	[1.8995348795995315, -1.9232198481715423, -3.021382471938752]
61	[-7.036405087506789, 4.297421722559906, 5.184290365414905]	[8, 76]	15	0.0	16.360095026534616	[-5.97881151497166, 4.482206116210244, 3.454654233591555]
62	[-7.362105478371354, 9.118592513082513, 1.2633153935229786]	[18]	29	0.0	16.61415171620735	[-6.949660234516505, 5.041647294452601, 1.355658780742358]
63	[7.442699970731834, -1.622191636340805, -0.9201482496886981]	Int64[]	43	0.0	16.648006524125908	[5.405221414807638, -2.4690458007522116, -0.9424833516018212]
64	[1.3305228573308578, -1.6210584328553448, -2.876022068576072]	[7, 19]	25	0.0	16.816823170212317	[-1.3432946981348914, 0.5509651473550665, -1.7720412795222062]
65	[-1.326218226967124, -6.897537629560104, -5.2387805728545604]	[5]	20	0.0	16.867596871342442	[1.092554992844188, -4.082859812743681, -2.0674027565222266]
66	[3.309097206079092, -2.1063430742449136, -2.0455147758285004]	[5, 20, 34]	20	0.0	16.996172256018827	[0.9420746156031495, -1.9282486957856066, -1.8302925005099993]
67	[-5.144636308193344, 5.075893036375008, -4.712855599791912]	[1, 4, 211]	51	0.0	17.135832891062332	[-5.3185183087640215, 2.379632915794181, 0.4034206532767539]
68	[3.5428812353673584, 1.580296692287145, -0.905285279383724]	Int64[]	7	0.0	17.20227166084932	[3.2230571892282924, 1.7448840582407081, -1.819382324614912]
69	[7.369993409532843, -5.900582609904956, -3.9004449769064533]	Int64[]	63	0.0	17.224451405701394	[6.299068422081275, -4.358395924010528, -0.7390290831979704]
70	[2.1619406281136833, 3.830376099514724, 7.136543312670796]	[72]	24	0.0	17.25441400572811	[0.4380133214448638, 1.6226641066802014, 3.0441212388842964]
71	[-0.46889119381908295, -0.935909870016712, -3.9303129479680203]	[21]	47	0.0	17.31526147106836	[0.5873126003398859, -0.30144758803654437, -5.259016313670208]
72	[-4.469785175035369, -1.6708370460835298, -4.995437211644805]	[1, 4]	57	0.0	17.357532529331753	[-1.8068597064980432, -1.845398891815069, -1.7731775200555266]
73	[-4.082295179265891, -2.627996750358704, -0.7748220549150165]	[1, 4]	72	0.0	17.367834430307497	[-2.946578954706707, -2.0918323452787284, -0.026663681496939207]
74	[-6.614424811089013, 2.6986499439897975, 1.7835847034480987]	[112]	29	0.0	17.39625121304697	[-7.6603116822015815, 2.8979242226953774, -0.356965975364158]
75	[-4.6438016692420305, 14.04885225110363, 1.2056093815767808]	[18, 24, 798]	62	0.003389279372936604	17.454363544418847	[-5.629916303339931, 6.665818159335882, 1.578953232975364]
76	[-0.010261748574572682, -4.65888914704855, -0.29630041760259224]	[1, 4]	57	0.0	17.584630865806922	[-1.8073965787089015, -1.3682615454020155, 0.15632939906491594]
77	[0.7013195681314469, 0.380024578190339, 0.3799047151491154]	[3, 17]	6	0.0	17.678422668111843	[4.42878427605417, -1.0509672228306668, -0.3943806354888578]
78	[1.0692747736739656, 2.9424886387333706, 1.0266796221462737]	Int64[]	43	0.0	17.681370694631003	[1.095005900185595, -1.0753788440701912, -0.40128389197841763]
79	[3.4986842787985273, -8.048058566457321, -0.42711479778555195]	[15]	48	0.0	17.809084692860317	[4.554662830838977, -5.0030587777012325, -0.9152999215899397]
80	[-2.1240517484654546, -2.353387651616171, -1.5436067518675103]	[1, 4, 28]	27	0.0	17.906400423580486	[-3.8400890444035234, -0.6336479985540238, 0.11737624141685277]
81	[-2.2491924370000174, -0.004484441808886911, -3.15134274264826]	[1, 4]	67	0.0	17.942894450633556	[-4.0240702624843205, 1.7744341026728994, -0.3560490765643285]
82	[4.921756252743275, 4.988443659693476, -3.0749792400610287]	Int64[]	55	0.0	17.99363063567631	[3.3937715472099415, 2.3171278262216948, -4.0784272432049375]
83	[-2.558675987317656, 8.10430234638025, -5.188010993734931]	[1, 4]	81	0.0	18.05911716879023	[-4.274066308022422, 3.537479857895793, -1.469229943362644]
84	[6.9970968043915684, -2.9654206324094634, 1.7043179966025968]	[10, 14, 70]	31	0.0	18.10450283884116	[5.309504854567894, -2.8463625155555374, 1.7479477258973484]
85	[-12.113472166572464, 4.671508218192772, -7.52576824182275]	Int64[]	29	0.0	18.211072348946146	[-8.056258064601918, 3.5955293702764592, -0.6704307873514439]
86	[-5.169042761374332, -5.674793125132648, -3.1980161708479797]	[1, 4]	72	0.0	18.242947340325813	[-3.2021688634888985, -3.462868466474331, -2.074559323421463]
87	[6.7489790638258516, -4.424132901336224, 3.2442240289629316]	[10, 14]	84	0.0	18.29058853781887	[4.070024158710019, -1.886031559366451, 3.151819136744401]
88	[4.845430104253694, 0.12414180671590344, -0.2315019510305666]	[3, 17]	6	0.0	18.329942126919136	[5.233934192911482, -0.7884639237962983, -0.7101247713406528]
89	[6.81404318569596, -1.8953959914133038, 6.92412849035682]	[3, 16, 293]	52	0.0	18.420698252687473	[2.901275757604891, -1.1326700163301908, 3.753249199043231]
90	[5.145013920002145, 8.770518050840812, 2.4527920882589718]	[6]	23	0.0	18.455346483688952	[1.6051406526160636, 4.3736174500625165, 1.7830942111818937]
91	[-9.396976013601874, 6.9477628034192564, 4.204897729264723]	[18]	75	0.0	18.498102320988583	[-7.319900043666089, 5.4420751777801994, 1.8164570698420934]
92	[-0.8960379598060912, 2.0288351418843376, 0.6488130487150134]	Int64[]	10	0.0	18.507480443175485	[0.8589579237348376, 1.0837344937009838, 1.4866925057334712]
93	[1.6821899033074625, 6.4246540993131935, -1.021317227648447]	[6, 39]	90	0.0	18.581801625660106	[0.14567394989496396, 3.9735715254551875, 0.42523638894656424]
94	[5.221001395863934, -7.515682037092788, 0.5453305816587316]	[15]	79	0.0	18.717631115960167	[3.1274896701728148, -4.778466986096574, 0.46934011754666505]
95	[1.6867022491514267, 4.747797934753731, 2.8097071998802408]	[55]	24	0.0	18.753809787383293	[1.4534238406783007, 1.2946793793739944, 2.1936278142337233]
96	[-9.657069796715673, -2.035540178285028, 6.516802975950362]	[1, 4, 140]	51	0.0	18.856846522994395	[-7.4310650786651715, -0.0035559966891429706, 3.7454621855549943]
97	[-0.9023633526033069, -4.083854537863275, 1.6567402829121598]	[3]	17	0.0	18.914065858727483	[0.3308343576139428, -1.946358361347507, 2.407583963547349]
98	[8.500918335078362, 0.9412620930628615, 1.8328508816355702]	[3]	45	0.0	18.942742133294043	[6.498052427997948, 1.5699824820649333, 0.5030871782448579]
99	[2.1410245812173567, -5.986391990913054, -2.642449470302343]	[15]	48	0.0	18.951274673282068	[2.543280362576851, -4.132158767099548, -2.353520880696787]
100	[-15.086047223966872, 17.41266708756823, 2.0124080416523924]	[80, 652]	29	0.10288157393483026	18.976328478678166	[-7.122651399578616, 7.0329449014176095, 0.5505493492769202]
101	[-0.42521837590691347, -8.016305250487358, -0.08003773967507502]	Int64[]	59	0.0	19.007693805052376	[0.9775395281992335, -5.449050835307839, 1.7104115921368659]
102	[-6.061491759981525, -0.1915784802131725, 2.070213001652806]	[1, 4, 32]	51	0.0	19.02923730632669	[-5.791624165221839, 0.4453183687525588, 3.7357024259247007]
103	[-10.803798299208726, 5.370811662266833, -3.0686253706139777]	[41]	56	0.0	19.07933602259135	[-5.9134239293463935, 4.643928583597938, -0.5994682607893205]
104	[2.226738249465538, -5.26656315595547, -0.31831849025887937]	Int64[]	50	0.0	19.094793281037774	[1.5229695934845082, -4.888023887888126, -0.9103523662213902]
105	[1.3010355437251506, -3.008537957907475, -1.1023006189668987]	[3]	58	0.0	19.106891598791297	[0.4617353328478151, -1.628730871911557, 0.43485821603121466]
106	[-2.072058349551159, 6.1040538958197725, -5.037618699267001]	[2, 26]	9	0.0	19.18586951244581	[-2.746411860831379, 1.7248629115265837, -1.764393895579682]
107	[0.4734293712300612, 1.0049740095748596, -4.089921761714196]	[21]	71	0.0	19.211109866345534	[1.7242143231725768, 1.133339760387701, -4.230016927168068]
108	[-9.534625628182116, -5.362386194422169, 1.3529571720691322]	[1, 4]	73	0.0	19.224672877104258	[-5.53216301023871, -2.961284986039656, 0.5882826616588082]
109	[0.3957833881111657, 10.38625056939416, -0.1763121263045388]	[13]	39	0.0	19.285918035738018	[-0.7026082161471392, 3.0433123004319995, 0.6729157678635354]
110	[-3.729292407547319, -3.3957454037964276, -2.6001950454569664]	[1, 4]	80	0.0	19.291872616203975	[-1.9732765281544693, -1.6258377203163104, -0.590906537615109]
111	[7.552654851763057, 3.3007826954391124, -7.313151849606568]	Int64[]	82	0.0	19.390715430433893	[4.34636990095139, 2.2210754445783607, -5.947472538651178]
112	[1.1612451918854987, -1.7567093422450164, 0.5116729401451581]	[15]	48	0.0	19.437948882881386	[3.6870573943409903, -1.6963092964916573, 0.37522320776437557]
113	[-0.35469468531169357, 4.217379348162349, 1.7302993880421154]	[33]	24	0.0	19.51008759675653	[1.719120317451813, 2.662905372720724, 2.141247007570043]
114	[-9.648826506400903, -1.4629464144038984, -5.023420763877616]	[1, 4]	27	0.0	19.515650895359716	[-6.337486426107884, 0.30461229263104406, -1.0740748523567185]
115	[6.557252365884841, -0.8667180556171253, 2.437492715153483]	[15, 31, 44]	112	0.0	19.576546565991077	[5.219303889150966, -0.9792804922491989, 1.6194460065545175]
116	[-5.362396077131272, -1.045465338231076, 7.084544813701202]	[1, 4]	102	0.0	19.674007148590793	[-7.260058533983818, 1.9318139468907052, 3.5258658208855707]
117	[-4.816390521814358, 1.4137089321323235, 2.232944606131244]	[18]	62	0.0	19.6744275044752	[-5.127220120014905, 2.2911527020111437, 0.8818292446709972]
118	[-0.3411921795070704, -1.1097228462778665, -1.5403930955789187]	[2, 26]	106	0.0	19.685191212253553	[-1.4574574710355561, 0.2833876145354075, -2.8412874664154986]
119	[-1.431868199089211, -0.03834405590353876, 0.041559276600629885]	Int64[]	113	0.0	19.735540218802562	[1.22067664267332, 0.6624235281722539, 2.5407796003647527]
120	[8.525419763010213, -4.064033997491365, 4.190501252717995]	[65, 84]	69	0.0	19.73568651875024	[7.955945345426838, -3.6498053879934, 0.7017722192113536]
121	[-5.0884218946935125, 4.26709013080821, -1.3487670589025522]	[18]	62	0.0	20.031832590997002	[-4.835260113039093, 4.8766186236202556, -0.017661024329343356]
122	[-0.6972728937928026, 0.3583997627231384, 2.337541007409892]	[1, 4, 28]	80	0.0	20.14094992394931	[-2.752606122636205, -0.7015166471271945, 1.7341787286044017]
123	[-14.133205350525694, -0.2615357493714685, 4.562251497982187]	[1, 4, 450]	37	0.0	20.147336516573983	[-6.4964439851859, -0.16120031773159949, 1.8998397986284086]
124	[1.921837720990221, 4.395879105412352, 5.062362559462047]	Int64[]	119	0.0	20.182326966338245	[2.682559820898596, 2.016658522384772, 3.2033089609761802]
125	[1.4875933383633966, -3.519697556059559, -3.764853526189856]	[5, 20]	66	0.0	20.26416184876278	[0.698035241833618, -3.253008909839521, -2.541403927694925]
126	[5.3865265788358, 5.325228580909222, 5.2256898867487145]	[30, 197]	24	0.0	20.27242988345727	[4.754016012307019, 2.555373658164754, 2.483093663334585]
127	[10.86943345021706, -1.5146405130972604, 2.549383414884671]	[3, 17, 35, 95, 97]	6	0.0	20.28476153100823	[6.545182513303268, 1.3338910490281728, 2.3735963732905745]
128	[-13.201959372873498, -2.5350186289679817, 2.7631193796016005]	[1, 4, 149]	96	0.0	20.4320374693671	[-9.296160395964762, -1.577577596220551, 3.1009903447007114]
129	[-2.8931524367290034, -3.11425432856235, 0.90585158834688]	[1, 4]	110	0.0	20.520366608790397	[-2.250131178083331, -2.4167061679278, 1.334678724424814]
130	[-2.184783876491719, 1.7293330071063628, -1.4357414168624456]	[1, 4]	129	0.0	20.606092225972684	[-1.4508264944253149, -0.8057983887321638, 0.2502027451567894]
131	[-4.824690769520277, 6.847030595557307, -1.3237830745265358]	[18]	121	0.0	20.70968406994197	[-3.0128429039277687, 4.965055464954818, 1.0220381826674012]
132	[-5.72163039823249, 3.0116664095771712, 3.676666466972111]	[8]	61	0.0	20.72878692120137	[-5.897047356965477, 3.4066393149086083, 1.5099973235855857]
133	[-4.309076081993296, 1.3534350616927815, -1.766914956593702]	[1, 4]	27	0.0	20.74339047192375	[-6.492266728663732, 0.8235132601498796, 0.01867871812824569]
134	[5.649972531603017, -5.131587018958806, -1.9883332197865367]	[15]	99	0.0	20.75442067931257	[4.437078079221656, -4.290353886441505, -1.4167514786820732]
135	[-2.833649599145131, -0.20460426119870959, -5.110423288346396]	[2]	32	0.0	20.777982897858042	[-2.2818522099601477, 0.8615242274386236, -4.2084062258824435]
136	[-1.4955311086170513, 7.63432067792306, -3.3919783094040366]	[6]	93	0.0	20.86994549892674	[-0.29292158567279136, 5.295317178371829, -1.3845655939482353]
137	[1.1763152678199587, 1.2931418451690044, 2.292284202896404]	[36]	95	0.0	20.89587714945267	[1.6177069578531298, 0.8234339568296054, 2.7460308363538877]
138	[1.4386732607139479, -3.780279050814423, 1.106778923580056]	[15]	99	0.0	20.96139716607215	[2.7571906084996067, -3.8350949167592883, -0.8998746316026374]
139	[-6.986580800557843, 2.258798473116046, 5.506535900806063]	[1, 4, 32, 37]	102	0.0	20.987415997411105	[-7.313960962509332, 1.891238432920892, 3.693207206665292]
140	[1.8802162230092305, 8.22260247832976, -8.473114587103897]	[40, 51, 425]	55	0.0	21.00821635778108	[2.0831123855783185, 4.693428206811976, -3.6895517609957125]
141	[-7.51050371667831, -1.0789115351335128, 6.900558752384101]	[1, 68]	16	0.0	21.099803357678297	[-3.8675360812608304, -0.928049554107435, 6.2178622702607225]
142	[-0.6676374190591522, -6.279332039276112, -3.383670991817035]	Int64[]	50	0.0	21.115880482713358	[0.9668674668424981, -5.266379540388215, -1.7594012406089428]
143	[3.922494696432225, 6.2640376101533, -1.456327987150532]	[6]	93	0.0	21.121366271167457	[3.159614873259417, 5.326853250394317, -0.0027357951999227303]
144	[1.9286473219188347, 8.738548231839717, -4.545045945803361]	Int64[]	140	0.0	21.140377727926463	[1.2270206467816296, 5.468571894175562, -1.9356249669976144]
145	[2.6876725747784396, -9.837495211805622, -0.023189305379493187]	[38]	50	0.0	21.190590507839577	[3.63716116599782, -7.762559445920462, -0.6313335345909479]
146	[-8.584643252641586, 5.097582079359841, 2.813147653151918]	[18]	62	0.0	21.26529485396364	[-8.657542462205368, 4.585169371719926, 1.7985582466140169]
147	[-1.689505465737193, 3.750752536099152, 9.382693398726765]	Int64[]	22	0.0	21.27877021345688	[-1.8711931107198931, -0.43441061950352616, 6.28243610564335]
148	[-1.5703249652782327, -0.965105871030061, 3.8059012499536555]	[1, 4]	40	0.0	21.373086440719298	[-4.055799085962084, -0.49969914599936793, 3.721290554215742]
149	[3.712070613962173, -4.282138428383856, -1.608549369878643]	Int64[]	69	0.0	21.43764428511369	[5.427011233742604, -3.4114826139546084, 0.15205572154279468]
150	[-4.654567736740341, 6.9757309040507645, -5.3697231148829205]	[93]	103	0.0	21.521040932083725	[-7.859340409348869, 3.6436059761076853, -2.394711052699447]
151	[-1.1402188637969048, -1.2959699363597081, -6.896515364259109]	[21]	107	0.0	21.540680733658757	[0.6994160463200083, 0.19054758219433665, -5.981375483952846]
152	[-6.230088667380188, 9.246768190742996, -2.1801265429585426]	[1, 4]	83	0.0	21.590938991724773	[-5.771146586354538, 4.891189623056555, -1.868074751244082]
153	[-0.729729203682462, -4.981850102533272, 6.4138012835116625]	Int64[]	49	0.0	21.633145212498494	[-0.7374067534775348, -3.371507073378461, 5.0152028990837945]
154	[5.423942722911446, -4.767910460782049, 4.955011985270063]	Int64[]	120	0.0	21.634873600076144	[5.871814236017329, -3.8976069572616563, 0.772425605964427]
155	[1.8936218872881678, 3.233255158251064, -4.809835565446639]	Int64[]	5	0.0	21.635320765759868	[2.5833582462506337, 1.7880320311464195, -3.072937640059434]
156	[4.859116386809363, -3.9895072211836453, -5.195625592097277]	[15]	134	0.0	21.707963352000405	[3.9618808689671594, -4.715372694991371, -3.6049692405659055]
157	[1.9780851397242272, -0.5066077012272194, -4.428150973209994]	[21]	71	0.0	21.71440809348081	[1.9855515880372725, -1.2759055550094087, -2.799115545455116]
158	[3.8232048053050436, -0.39683503580554425, -10.669951593965628]	[114]	82	0.0	21.828258970184933	[4.9174602395848135, 1.4190861223827205, -5.667022257682693]
159	[-2.4016872279651302, 5.716060707281481, 1.9823578030780564]	[13, 46, 60]	109	0.0	21.838647190219838	[-2.2414661209182327, 3.871896742545285, 1.9639806351419056]
160	[8.842152484052106, -3.00520425039458, 0.06413259048331232]	Int64[]	63	0.0	21.840960503707365	[6.186851857318064, -3.523458282013794, 0.40600754705598185]
161	[4.528294581191106, 7.315677868273787, 4.849459275755013]	[30]	24	0.0	21.953380548008116	[4.6069731135721534, 5.858031155982094, 3.3879851159766234]
162	[7.917072025715345, -4.525301048746296, -7.638929488415212]	[42, 204]	11	0.0	21.96149423902732	[5.933771845324567, -1.4929087405984145, -4.667562715996352]
163	[8.03833326610818, 0.11342545194552285, -1.9939864759937613]	Int64[]	11	0.0	22.031934864787022	[6.319819951051672, -1.4374666297695284, -4.173021427025148]
164	[-2.7742910191195187, -3.258753711563389, 7.129796569838212]	[1, 43]	16	0.0	22.066854347520675	[-3.1826726744274554, -1.4065669519122288, 6.284123774589103]
165	[8.098663756722786, -0.848752148586567, 0.8678659600363311]	[3, 17]	6	0.0	22.102561722259054	[6.393157019672506, 3.2002224447000893, 0.012666866133276444]
166	[0.37930133785305875, -2.0024189375123504, -5.650529409995211]	[21]	71	0.0	22.11512787553195	[0.8198527398202586, 0.003277524716375435, -5.957116280424707]
167	[8.741507192333035, -0.8881497941333377, -4.418076950135474]	Int64[]	82	0.0	22.121999915988162	[4.995433460440239, 1.3755793001223477, -3.157301681216368]
168	[-2.6937211403922587, 0.8760355287817387, 1.5718729250485572]	[18]	117	0.0	22.224892975683986	[-3.404659649226847, 2.0485704278227446, 1.6535834739644566]
169	[2.689794113304068, 1.2486520733181232, 0.9365259156871205]	[15, 31]	115	0.0	22.35182509326645	[3.418975011116266, 1.019392440992783, 1.6724533315739796]
