index	position	birth_rate	death_rate	parental	mutations
52	[-12.042341473661354, 52.93600238172154]	0.3	0.0	16	[1]
53	[-77.76983588321858, -14.477677922508722]	0.3	0.0	49	[12, 16, 18]
54	[-13.038850177904783, 29.55916744172571]	0.3	0.0	25	[6]
55	[60.25349503008404, -11.985337586998325]	0.3	0.0	38	Int64[]
56	[-70.38782668205141, 24.492309105628735]	0.3	0.0	29	[19]
57	[-24.377940801388313, 72.62445033653198]	0.3	0.0	44	[20]
58	[36.79590391364072, 35.55081449320997]	0.3	0.0	8	[21]
59	[16.227753057269442, -57.00169234237383]	0.3	0.0	10	[22]
60	[-4.410389512647331, -59.50474111547585]	0.3	0.0	45	[15]
61	[-6.24926783016015, -19.626827186984745]	0.3	0.0	28	[3, 7]
62	[-65.40491771363483, 5.428906713884047]	0.3	0.0	46	[3, 7]
63	[-19.971295975766925, 4.933083302987962]	0.3	0.0	24	[1]
64	[42.377894054990065, 56.97352384447722]	0.3	0.0	13	Int64[]
65	[-6.734660281202723, -33.43458756049627]	0.3	0.0	36	[3, 7, 11]
66	[40.301268519190806, 53.6122474986619]	0.3	0.0	64	Int64[]
67	[45.98019746677705, -56.79022703809591]	0.3	0.0	31	[8]
68	[-15.991771117347792, -16.844454405228657]	0.3	0.0	37	[12]
69	[-64.7325264206413, -1.0109724177758275]	0.3	0.0	52	[1]
70	[-19.65353248573524, -10.322193355730949]	0.3	0.0	48	[3, 7]
71	[7.40730243586488, 39.98195635820461]	0.3	0.0	64	Int64[]
72	[-6.6630110947194625, -75.3272890367243]	0.3	0.0	60	[15]
73	[78.14914621634446, -5.500976230066961]	0.3	0.0	20	[23]
74	[13.430024661187536, -71.03210387116687]	0.3	0.0	65	[3, 7, 11, 24]
75	[46.953998436896754, 55.89262301093964]	0.3	0.0	8	Int64[]
76	[3.550787524208264, 41.85648836783312]	0.3	0.0	33	Int64[]
77	[-53.42352951502604, -53.818814051771085]	0.3	0.0	35	[3, 7, 25]
78	[23.053531551455762, -72.03538795413887]	0.3	0.0	43	[3, 7, 11]
79	[-63.80737574014285, 17.763633631096553]	0.3	0.0	29	Int64[]
80	[61.54134852686309, -22.195024276286148]	0.3	0.0	67	[8, 26]
81	[17.368362365591206, 30.675420610534356]	0.3	0.0	8	Int64[]
82	[-53.735157036408104, -25.815708046703453]	0.3	0.0	11	Int64[]
83	[-18.540170017211306, 28.154969346889278]	0.3	0.0	4	Int64[]
84	[30.692160720280754, 9.225447947194327]	0.3	0.0	23	[6, 27]
85	[61.33758401914485, -15.893990710311423]	0.3	0.0	58	[21]
86	[-3.6884795864971545, -29.500722998243898]	0.3	0.0	61	[3, 7]
87	[16.85072903052568, -6.745956682012446]	0.3	0.0	46	[3, 7]
88	[38.87440910576509, 1.8884983356964027]	0.3	0.0	84	[6, 27, 28]
89	[9.274661150140417, -4.07651422473253]	0.3	0.0	23	[6]
90	[33.90999646228576, -22.963297571093914]	0.3	0.0	38	Int64[]
91	[50.448557271033565, -60.15686893605723]	0.3	0.0	78	[3, 7, 11]
92	[28.770187922313212, 30.36745764410699]	0.3	0.0	33	[29]
93	[-57.78599043052423, -14.158496492367943]	0.3	0.0	53	[12, 16, 18, 30]
94	[-21.839906107590288, 29.99581180628979]	0.3	0.0	24	[1]
95	[-8.418502609975853, -16.447552687804084]	0.3	0.0	21	[31]
96	[51.090933574926055, 35.435116668775144]	0.3	0.0	40	[13]
97	[-30.077742413096228, -27.52361293855884]	0.3	0.0	14	[2, 32]
98	[-4.3061517692241145, -22.778672635434088]	0.3	0.0	30	[3, 7]
99	[12.569330645150963, 76.61701734423066]	0.3	0.0	44	[33]
100	[-1.1049164945871992, 8.627683157781053]	0.3	0.0	48	[3, 7, 34]
101	[-29.64066139568005, 55.418295156484206]	0.3	0.0	29	Int64[]
102	[-25.960185349963968, 53.95518296135815]	0.3	0.0	3	[35]
103	[-59.118636100253326, -28.189247646543425]	0.3	0.0	68	[12]
104	[39.085213061842076, 32.61310376103388]	0.3	0.0	81	Int64[]
105	[-12.814136354652529, -6.0303487353588485]	0.3	0.0	87	[3, 7, 36]
106	[-74.02903239784305, 26.391333451888116]	0.3	0.0	29	Int64[]
107	[-73.7585109231443, 13.218280519623242]	0.3	0.0	79	Int64[]
108	[-12.555951883492455, 32.9055073785281]	0.3	0.0	81	[37]
109	[34.459148447895686, -51.19088111960717]	0.3	0.0	86	[3, 7]
110	[-45.33135497706314, 47.818434188577854]	0.3	0.0	16	[1, 38]
111	[6.006084545472555, -4.60682343100311]	0.3	0.0	86	[3, 7]
112	[55.91928225296896, 26.61717640408813]	0.3	0.0	40	[13, 39]
113	[-65.64110705298383, -4.599302278748208]	0.3	0.0	69	[1]
114	[69.43382634529426, -7.121946271411151]	0.3	0.0	85	[21, 40]
115	[-36.33523203214399, 16.357171087941012]	0.3	0.0	83	Int64[]
116	[-24.71926849552485, 51.892759289835304]	0.3	0.0	54	[6]
117	[-35.77916951169593, 32.233721319131824]	0.3	0.0	101	[41]
118	[-38.49568915925108, 59.250685895330456]	0.3	0.0	3	Int64[]
119	[46.08239569656745, -0.014617416740297928]	0.3	0.0	73	[23]
120	[52.94841352979289, 10.64669719455981]	0.3	0.0	73	[23]
121	[48.910952372415736, 48.82137427386134]	0.3	0.0	84	[6, 27]
122	[-40.44534122944694, 20.683805666613303]	0.3	0.0	26	[42]
123	[-55.89877728146065, 16.37372503996702]	0.3	0.0	122	[42]
124	[-4.023250610972355, 36.29222173977158]	0.3	0.0	52	[1]
125	[49.385165418523115, -37.04651081239053]	0.3	0.0	36	[3, 7, 11, 43]
126	[-63.681587305493096, 32.82122997830547]	0.3	0.0	122	[42]
127	[64.79929154883696, -11.792522886186658]	0.3	0.0	120	[23]
128	[56.827200071139906, -44.90575019080108]	0.3	0.0	36	[3, 7, 11]
129	[3.805933024967549, -71.46751596852555]	0.3	0.0	27	Int64[]
130	[7.128422288709293, -43.715410392121356]	0.3	0.0	98	[3, 7, 44]
131	[-22.51555209529605, -4.883407731670909]	0.3	0.0	24	[1]
132	[-35.879688037939694, -24.848400860055392]	0.3	0.0	30	[3, 7]
133	[-57.60127426135362, 31.83504153101725]	0.3	0.0	29	Int64[]
134	[-38.54200225425891, 24.165223749411073]	0.3	0.0	69	[1]
135	[20.973984789157253, 60.24843407134132]	0.3	0.0	99	[33, 45]
136	[54.39486011008025, 7.7550996729930635]	0.3	0.0	127	[23, 46]
137	[-10.14750699926978, -17.69984176918102]	0.3	0.0	7	[1, 47]
138	[28.19392641911217, 21.349750560944514]	0.3	0.0	20	Int64[]
139	[-26.438491079839988, -56.95906941047049]	0.3	0.0	17	[3]
140	[-21.976796638056438, 4.711927213555145]	0.3	0.0	24	[1]
141	[21.004146173735744, 4.299114130403143]	0.3	0.0	92	[29, 48]
142	[-66.38383862068993, 7.439638536356708]	0.3	0.0	93	[12, 16, 18, 30, 49]
143	[-28.53042549710065, -24.040605805944494]	0.3	0.0	62	[3, 7]
144	[45.56008815754265, -4.100639924433741]	0.3	0.0	136	[23, 46]
145	[-6.566436464127306, 7.38302072795666]	0.3	0.0	141	[29, 48]
146	[-22.383943161750928, 62.820854395836726]	0.3	0.0	3	Int64[]
147	[-39.74432473923194, -44.154626218570286]	0.3	0.0	11	Int64[]
148	[56.824812043718644, 10.512866080301613]	0.3	0.0	73	[23]
149	[-17.618997196554172, 42.345300571643946]	0.3	0.0	116	[6]
150	[-11.147386679050033, 78.04155835022593]	0.3	0.0	76	Int64[]
151	[6.586043836166799, -60.85064740959834]	0.3	0.0	59	[22]
152	[-60.57693011739572, 34.76585169715606]	0.3	0.0	122	[42]
153	[-11.346394581456863, 0.20213246697637322]	0.3	0.0	70	[3, 7]
154	[-59.69750554781067, 6.758781764715219]	0.3	0.0	5	[50]
155	[48.41060278736441, -24.56034754064051]	0.3	0.0	23	[6]
156	[46.81327595562195, 64.2120316019357]	0.3	0.0	50	Int64[]
157	[-70.29642882268558, -14.249577709040972]	0.3	0.0	47	[12]
158	[-25.71870758136405, 65.7249332450921]	0.3	0.0	83	Int64[]
159	[70.55249696930268, 8.701260886768159]	0.3	0.0	73	[23]
160	[-55.151129957813005, -52.74144319390011]	0.3	0.0	147	Int64[]
161	[-9.851738859764962, -44.05523790844359]	0.3	0.0	98	[3, 7]
162	[-41.9882930054253, 72.24250413277707]	0.3	0.0	146	Int64[]
163	[59.173893492728034, 56.904734074994394]	0.3	0.0	20	Int64[]
164	[12.603886270208383, 43.312388183841314]	0.3	0.0	94	[1]
165	[65.73672247661396, -41.881414763010945]	0.3	0.0	67	[8]
166	[-1.0696830967916564, 56.85282306180717]	0.3	0.0	150	Int64[]
167	[38.654211583453595, 34.57270785060158]	0.3	0.0	138	Int64[]
168	[13.685752387172599, 11.276897915258989]	0.3	0.0	153	[3, 7]
169	[-24.514626540204453, 59.11169465952097]	0.3	0.0	118	Int64[]
170	[-1.2258522157013192, -42.10883409381242]	0.3	0.0	98	[3, 7, 51]
171	[24.184575840678484, 43.08542962537154]	0.3	0.0	58	[21]
172	[3.0931948262435824, -65.83699064752987]	0.3	0.0	45	[15]
173	[-15.58050250302238, -78.39322129569598]	0.3	0.0	77	[3, 7, 25]
174	[-49.13113210612372, -58.38811036107587]	0.3	0.0	160	[52]
175	[-39.09227218552232, -65.57824357696107]	0.3	0.0	174	[52]
176	[11.522599887273556, -12.1942339118897]	0.3	0.0	61	[3, 7]
177	[-13.57977763629396, -41.95006259993366]	0.3	0.0	98	[3, 7, 53]
178	[-29.916323615463416, -4.330362491100175]	0.3	0.0	70	[3, 7, 54]
179	[40.283524854798515, -9.265343549065763]	0.3	0.0	136	[23, 46]
180	[24.1168447730397, -46.646007267051665]	0.3	0.0	128	[3, 7, 11, 55]
181	[62.29057919410391, 52.57765675484916]	0.3	0.0	112	[13, 39]
182	[20.614050964373547, -8.936043256248535]	0.3	0.0	34	[10]
183	[-20.012249638697277, -13.987581598875744]	0.3	0.0	68	[12, 56]
184	[-67.20263904615724, 29.75458264920506]	0.3	0.0	79	Int64[]
185	[39.19992265652093, 45.6549113034773]	0.3	0.0	58	[21]
186	[18.905660793525115, -21.214171693625378]	0.3	0.0	105	[3, 7, 36]
187	[-30.778440961629183, -21.36453041097038]	0.3	0.0	62	[3, 7]
188	[-28.36049829176926, 46.719599139703966]	0.3	0.0	158	Int64[]
189	[4.318751936257174, 12.057892471589808]	0.3	0.0	178	[3, 7, 54, 57]
190	[-1.2836935802339962, 11.045208672772555]	0.3	0.0	63	[1, 58]
191	[-12.704318353394903, 48.95570184628733]	0.3	0.0	135	[33, 45]
192	[-42.63342859444521, 59.457388459632966]	0.3	0.0	150	Int64[]
193	[10.552642592503004, -59.51644694372512]	0.3	0.0	129	Int64[]
194	[2.820920964243134, 26.276465088452596]	0.3	0.0	100	[3, 7, 34, 59]
195	[-15.687323836987435, 62.57380165907153]	0.3	0.0	101	Int64[]
196	[50.92680933654602, 5.75838161792353]	0.3	0.0	85	[21]
197	[-17.41373860665351, -67.86640395028549]	0.3	0.0	175	[52]
198	[64.42851214400147, 52.90293900517861]	0.3	0.0	96	[13]
199	[-7.36972571354654, -29.306411523939342]	0.3	0.0	177	[3, 7, 53, 60]
200	[35.650610789401775, 59.89465817178294]	0.3	0.0	191	[33, 45]
201	[-0.8839799928526381, -38.93310616654143]	0.3	0.0	98	[3, 7]
202	[21.23093535354093, 15.376911216594184]	0.3	0.0	179	[23, 46]
203	[-18.4266233260716, -33.29537352750314]	0.3	0.0	161	[3, 7, 61]
204	[-27.200459110865562, -13.298445616076222]	0.3	0.0	97	[2, 32]
205	[14.434417547759274, 75.63996879971276]	0.3	0.0	44	Int64[]
206	[-4.444668838581671, 16.048311742608163]	0.3	0.0	189	[3, 7, 54, 57]
207	[34.14492447545552, 20.616540083105807]	0.3	0.0	171	[21]
208	[-53.33374399935401, -58.17195565485249]	0.3	0.0	199	[3, 7, 53, 60, 62]
209	[-7.95099038791919, 13.676723383301944]	0.3	0.0	115	Int64[]
210	[-57.21078027031097, -24.43735430011759]	0.3	0.0	49	[12, 16]
211	[-27.818982840743697, 11.6507414778994]	0.3	0.0	190	[1, 58, 63]
212	[57.93947753341253, 27.190596868384212]	0.3	0.0	96	[13, 64]
213	[56.11034543289186, -54.580303938614755]	0.3	0.0	165	[8, 65]
214	[38.802287539661435, 52.141514340332634]	0.3	0.0	104	Int64[]
215	[-34.04521509316422, -9.031735514962005]	0.3	0.0	140	[1]
216	[61.099054706901704, -33.86711216510636]	0.3	0.0	125	[3, 7, 11, 43]
217	[17.408084593984256, 43.313983889154194]	0.3	0.0	71	[66]
218	[48.34537400603628, -29.500933079133016]	0.3	0.0	155	[6, 67]
219	[56.10650919432397, 6.289335459158909]	0.3	0.0	179	[23, 46]
220	[65.65384372364575, -27.947325616983395]	0.3	0.0	23	[6, 68]
221	[10.01335173587698, -37.73078225341406]	0.3	0.0	65	[3, 7, 11, 69]
222	[-64.93057307945767, -25.912728911281796]	0.3	0.0	143	[3, 7]
223	[-11.263233818897744, 45.80740747129938]	0.3	0.0	124	[1, 70]
224	[-14.361281141024458, 10.214279521284546]	0.3	0.0	131	[1]
225	[-59.93902426084817, 16.170661798544632]	0.3	0.0	5	Int64[]
226	[-4.044459862849809, -80.44104768224514]	0.3	0.0	74	[3, 7, 11, 24]
227	[-11.489005106623473, 25.04483747194406]	0.3	0.0	63	[1]
228	[-2.5953432172282183, -74.16643558114254]	0.3	0.0	129	Int64[]
229	[-63.668924078024176, 34.92119179764173]	0.3	0.0	106	[71]
230	[47.76362236576398, -46.448856197136976]	0.3	0.0	91	[3, 7, 11]
231	[60.75385221057809, 32.25953342550079]	0.3	0.0	112	[13, 39, 72]
232	[-5.315475517619348, 74.50041002131182]	0.3	0.0	3	Int64[]
233	[7.650734598082988, 60.5099254125654]	0.3	0.0	13	Int64[]
234	[-25.948647162889408, 50.290916785283535]	0.3	0.0	110	[1, 38]
235	[7.480400725567277, -54.452832506907086]	0.3	0.0	109	[3, 7, 73]
236	[30.478048503655806, -55.1971457402554]	0.3	0.0	67	[8, 74]
237	[27.29381056937626, -44.31771717846418]	0.3	0.0	65	[3, 7, 11]
238	[70.72753756846726, -33.242598017632496]	0.3	0.0	55	[75]
239	[-33.64340319536115, 31.938838152905724]	0.3	0.0	209	[76]
240	[75.7496121721559, -15.480567827154575]	0.3	0.0	85	[21, 77]
241	[-12.435365660673098, -12.32428658664357]	0.3	0.0	183	[12, 56]
242	[-64.2991809830961, 7.186256346726759]	0.3	0.0	215	[1, 78]
243	[14.096709751959358, -43.52018986820821]	0.3	0.0	36	[3, 7, 11]
244	[-64.29610012749366, -2.9865541984878505]	0.3	0.0	113	[1]
245	[28.30392022919244, -11.300417374639125]	0.3	0.0	88	[6, 27, 28]
246	[27.56027648231601, 62.125103546073206]	0.3	0.0	42	Int64[]
247	[-70.35626596204607, -0.884347945837084]	0.3	0.0	62	[3, 7, 79]
248	[-43.88215000354627, -0.39533031822920234]	0.3	0.0	26	Int64[]
249	[-14.618463839626227, 37.24318045253977]	0.3	0.0	206	[3, 7, 54, 57, 80]
250	[50.7741609843964, -35.45063303186594]	0.3	0.0	90	[81]
251	[9.980728913416103, 15.595431850052359]	0.3	0.0	190	[1, 58]
252	[-32.41446552815668, 4.071721814790157]	0.3	0.0	209	Int64[]
253	[60.74865823245114, -24.13966874177209]	0.3	0.0	220	[6, 68]
254	[50.670168929295464, 52.9290371250694]	0.3	0.0	214	Int64[]
255	[-64.25068759950946, -9.04025335919478]	0.3	0.0	142	[12, 16, 18, 30, 49]
256	[-37.22721676447041, 47.748280903176564]	0.3	0.0	152	[42, 82]
257	[28.014744366243654, 58.07919292792333]	0.3	0.0	44	Int64[]
258	[-5.883895917211993, 24.406691321994483]	0.3	0.0	83	Int64[]
259	[8.33046069346904, 29.354004723340832]	0.3	0.0	138	Int64[]
260	[-30.164330862202466, -33.97843961157648]	0.3	0.0	204	[2, 32]
261	[-34.64875611123856, -58.43386177980268]	0.3	0.0	95	[31]
262	[29.98609957380872, 4.930551468560472]	0.3	0.0	194	[3, 7, 34, 59, 83]
263	[7.86634187630267, 35.80474522141701]	0.3	0.0	108	[37]
264	[73.48129202164867, -0.259968207514132]	0.3	0.0	159	[23]
265	[-53.913660558567784, -12.881647211972288]	0.3	0.0	113	[1, 84]
266	[-17.28091052128247, 29.83552447002956]	0.3	0.0	149	[6]
267	[-10.745050350145082, -75.11594047897884]	0.3	0.0	226	[3, 7, 11, 24, 85]
268	[44.060912361581785, 22.02030972593698]	0.3	0.0	207	[21, 86]
269	[35.914615474426824, -25.14847131092407]	0.3	0.0	250	[81]
270	[-41.64083999101377, -6.2972137434609206]	0.3	0.0	140	[1]
271	[8.41482164312725, 83.07414556527458]	0.3	0.0	200	[33, 45]
272	[55.21876844124771, -43.55558438914473]	0.3	0.0	238	[75, 87]
273	[51.389534504831175, 12.076309316327276]	0.3	0.0	127	[23, 88]
274	[-27.98599725746908, 19.622330470014425]	0.3	0.0	239	[76]
275	[-5.347291276151939, -9.372936054151364]	0.3	0.0	137	[1, 47]
276	[17.389201344491422, 28.573556421755846]	0.3	0.0	259	Int64[]
277	[-61.9222378008873, 3.20629092245923]	0.3	0.0	62	[3, 7]
278	[12.98734395283325, -17.786819474744487]	0.3	0.0	34	[10]
279	[-30.270136209118167, -38.18379608214932]	0.3	0.0	95	[31]
280	[-46.20079052217771, -46.90571863064229]	0.3	0.0	14	[2]
281	[-72.02982522176788, 25.74854992135119]	0.3	0.0	126	[42]
282	[3.3052628172391763, 44.013396070323125]	0.3	0.0	3	[89]
283	[24.814336706731442, 17.548299431405415]	0.3	0.0	71	Int64[]
284	[-5.4893746261286225, -70.75010602659876]	0.3	0.0	267	[3, 7, 11, 24, 85]
285	[-53.05275430920396, -40.50426310225896]	0.3	0.0	17	[3]
286	[33.17048301066049, 52.452792995823856]	0.3	0.0	76	[90]
287	[7.365508497400981, 62.60707864909734]	0.3	0.0	76	Int64[]
288	[44.611234305208995, -27.756886593106298]	0.3	0.0	269	[81, 91]
289	[9.71406816955471, 6.973882039092508]	0.3	0.0	189	[3, 7, 54, 57]
290	[78.97082284730685, -3.2952252036026053]	0.3	0.0	240	[21, 77, 92]
291	[73.84845573041056, -16.820582968932143]	0.3	0.0	253	[6, 68]
292	[41.387213424596624, 74.28017184241943]	0.3	0.0	42	Int64[]
293	[57.553346884001826, 20.903812176156386]	0.3	0.0	119	[23]
294	[-11.819690114575037, -66.27217931308914]	0.3	0.0	284	[3, 7, 11, 24, 85]
295	[-29.788364749573052, 12.18448075846371]	0.3	0.0	26	[93]
296	[23.769579426288974, 20.81289616963939]	0.3	0.0	245	[6, 27, 28]
297	[49.46665209822241, -56.07575645319503]	0.3	0.0	67	[8]
298	[29.8443454867109, -6.739293983701166]	0.3	0.0	245	[6, 27, 28]
299	[-51.054183925692335, -22.964125874607504]	0.3	0.0	97	[2, 32, 94]
300	[-18.985001957926222, 40.77335895079937]	0.3	0.0	102	[35, 95]
301	[13.779695646258382, 30.682743857721455]	0.3	0.0	138	Int64[]
302	[7.635660842506154, -21.027618397603845]	0.3	0.0	243	[3, 7, 11, 96]
303	[-21.666987274473783, -23.306145499098612]	0.3	0.0	132	[3, 7]
304	[-26.001645701242374, -5.846575628069194]	0.3	0.0	227	[1]
305	[-22.065562065542178, -44.735633825349005]	0.3	0.0	299	[2, 32, 94]
306	[12.268666343501867, -60.76480632751078]	0.3	0.0	78	[3, 7, 11]
307	[18.769630634205175, -9.909292502729484]	0.3	0.0	46	[3, 7]
308	[66.90870105996329, -37.841663330748254]	0.3	0.0	272	[75, 87]
309	[36.65426857149381, 17.23671650232302]	0.3	0.0	119	[23, 97]
310	[-37.5436779238276, -20.201524346660705]	0.3	0.0	265	[1, 84, 98]
311	[49.856587873060775, -30.959093786364175]	0.3	0.0	179	[23, 46, 99]
312	[-2.6674434957690987, 43.92149072459961]	0.3	0.0	195	[100]
313	[59.11880595322772, -41.70863294640682]	0.3	0.0	213	[8, 65]
314	[-24.824610606462528, -26.042242622419064]	0.3	0.0	303	[3, 7, 101]
315	[-73.7500742043002, -13.078418846902672]	0.3	0.0	47	[12]
316	[64.41114424409712, 8.005009091719192]	0.3	0.0	96	[13]
317	[63.80952426132601, -42.71562519149463]	0.3	0.0	238	[75]
318	[-0.8325339053118495, 50.645915630857786]	0.3	0.0	282	[89, 102]
319	[-22.676951747993293, -37.68069442414535]	0.3	0.0	97	[2, 32, 103]
320	[-1.2452811303052411, -23.19101219833545]	0.3	0.0	177	[3, 7, 53]
321	[40.56838388037525, 20.011974841529423]	0.3	0.0	293	[23]
322	[4.556013911841359, 27.45944964591516]	0.3	0.0	259	Int64[]
323	[-29.96712554956522, -29.68013877552713]	0.3	0.0	140	[1]
324	[49.81977989925784, -2.5322227134159596]	0.3	0.0	290	[21, 77, 92]
325	[73.73112593249633, 16.282440942791364]	0.3	0.0	316	[13, 104]
326	[-55.74972257235886, 55.640789549546604]	0.3	0.0	234	[1, 38, 105]
327	[9.907522523520129, 9.348005907562474]	0.3	0.0	87	[3, 7, 106]
328	[-4.378557850258298, -54.961751203135165]	0.3	0.0	60	[15]
329	[7.576630948952101, -56.51350994342203]	0.3	0.0	45	[15, 107]
330	[43.36016130509907, -63.66959619550227]	0.3	0.0	10	Int64[]
331	[-62.48939219574094, -4.282833890251884]	0.3	0.0	247	[3, 7, 79, 108]
332	[0.07152055032601702, -81.38004567470914]	0.3	0.0	74	[3, 7, 11, 24]
333	[2.456357809529029, 30.506184640717066]	0.3	0.0	100	[3, 7, 34]
334	[22.26160596552698, 52.216290292212044]	0.3	0.0	223	[1, 70]
335	[-33.34537296963505, 8.437744586429956]	0.3	0.0	62	[3, 7]
336	[48.14355808032251, 0.7132160387089462]	0.3	0.0	291	[6, 68, 109]
337	[66.34618967864911, 41.1896270959286]	0.3	0.0	112	[13, 39, 110]
338	[1.1356420946140442, 65.68729607070921]	0.3	0.0	135	[33, 45]
339	[7.550318722537372, 1.4451115629007556]	0.3	0.0	145	[29, 48]
340	[6.310819678636147, 79.4894209788889]	0.3	0.0	246	Int64[]
341	[75.53245467874903, 28.60030765722595]	0.3	0.0	198	[13]
342	[-52.64049089783626, -17.35905080660054]	0.3	0.0	210	[12, 16]
343	[-50.15369395429037, 63.07544443212132]	0.3	0.0	326	[1, 38, 105, 111]
344	[-50.408294325046846, -7.320663242131421]	0.3	0.0	265	[1, 84]
345	[15.20675573505616, 7.978174471453937]	0.3	0.0	111	[3, 7]
346	[-33.38932556346805, 39.50145749586315]	0.3	0.0	24	[1]
347	[45.29683530147361, -16.594384707862943]	0.3	0.0	218	[6, 67]
348	[1.7197526555398681, -26.046593144787288]	0.3	0.0	186	[3, 7, 36]
349	[-61.80521355188404, -31.312904719021883]	0.3	0.0	260	[2, 32]
350	[57.36138528928187, 34.64191349083999]	0.3	0.0	321	[23]
351	[63.81064497063181, 32.64871593493405]	0.3	0.0	212	[13, 64]
352	[-46.76015800865778, -36.29069846384041]	0.3	0.0	279	[31]
353	[-48.455045425885416, -17.0662633731039]	0.3	0.0	265	[1, 84, 112]
354	[-20.555774577175608, 22.524941547767007]	0.3	0.0	274	[76]
355	[-62.99977788331956, 11.035900530123318]	0.3	0.0	247	[3, 7, 79]
356	[-9.82155521374589, -52.040455558112356]	0.3	0.0	197	[52]
357	[-50.60906230586327, -17.301515915431576]	0.3	0.0	103	[12]
358	[67.26379765300675, -43.32295609285375]	0.3	0.0	43	[3, 7, 11, 113]
359	[-68.90148920957876, 23.009589433545745]	0.3	0.0	126	[42]
360	[58.36967574417534, 8.801993924143451]	0.3	0.0	273	[23, 88, 114]
361	[-72.34442752774812, -0.058178460474110655]	0.3	0.0	242	[1, 78]
362	[-40.31921883644742, 33.01245434850683]	0.3	0.0	134	[1]
363	[-39.73732211424456, -36.15028782555166]	0.3	0.0	280	[2]
364	[64.46868574337581, -6.589372546925997]	0.3	0.0	85	[21]
