index	position	birth_rate	death_rate	parental	mutations
71	[8.597454970055438, 4.640969496810696, -16.058249436792845]	0.3	0.0	15	[2, 3, 5, 7, 23]
72	[14.151561424187967, 0.4241834890035524, 8.898280607798972]	0.3	0.0	27	Int64[]
73	[-2.412896001730105, 9.408277183927652, 14.364440808865185]	0.3	0.0	17	[2, 8, 24]
74	[2.124561222458449, 21.068533346509152, -4.522307772473105]	0.3	0.0	7	[25]
75	[11.036705008116225, 5.5908681663374376, 8.562031347332839]	0.3	0.0	26	[2, 8, 9, 11, 26]
76	[-5.574606718644596, -6.84889529503575, -2.4230764885089022]	0.3	0.0	67	[10]
77	[-2.357000655619827, 10.687228251460045, -8.274702042573493]	0.3	0.0	67	[10]
78	[-5.095600314278299, 12.628500994925604, 12.325877454098853]	0.3	0.0	24	[2, 8]
79	[6.7941591909220485, -4.423367252217559, 4.771998205057148]	0.3	0.0	23	Int64[]
80	[16.3385379353767, 3.1659830972126057, -0.021391308995198394]	0.3	0.0	42	[18]
81	[-19.770815176688224, 4.080901306796687, -6.6983176759647485]	0.3	0.0	56	[6]
82	[3.510929961600034, 8.769417696308999, -9.142874833498437]	0.3	0.0	36	[10]
83	[2.2415552435386243, -12.246852994558038, 4.480065750662852]	0.3	0.0	2	[1]
84	[-6.1965824608463285, 13.473027233592303, -11.856557721340954]	0.3	0.0	74	[25]
85	[-6.725938293249723, 15.693463549777976, -11.37579863605939]	0.3	0.0	84	[25, 27]
86	[-1.7081751172279998, 4.556892516418277, 4.7252046310243365]	0.3	0.0	4	Int64[]
87	[-1.894613281573331, 13.244489787796942, -13.954501322258155]	0.3	0.0	66	[16, 19]
88	[-7.339134738663459, -9.285180275558043, -6.2574812718932575]	0.3	0.0	57	[28]
89	[-1.4930652101743551, -4.264005015830746, -13.021223332664784]	0.3	0.0	88	[28, 29]
90	[10.59333943678339, -14.489229307309294, 4.5047335925180425]	0.3	0.0	35	Int64[]
91	[-14.843295037538672, -3.951701531198471, -0.15237419695690801]	0.3	0.0	55	[6]
92	[14.60241396234906, 3.287015980547962, -14.05441732863249]	0.3	0.0	45	[16, 19, 30]
93	[2.4017427132769513, -5.555390864168599, -3.661454532557731]	0.3	0.0	89	[28, 29]
94	[15.333470322097842, -1.0974731266810187, -12.034259729678627]	0.3	0.0	36	[10]
95	[6.556752649004366, -4.088588292465009, -17.609088296913985]	0.3	0.0	12	Int64[]
96	[18.583107816599117, 4.051651251868638, -5.484134506367175]	0.3	0.0	43	[18]
97	[-4.5351905391004586, 21.97650343584237, -3.401359323241792]	0.3	0.0	61	[4]
98	[15.439625580676017, 8.680119177620355, 11.319468431465031]	0.3	0.0	14	Int64[]
99	[-14.366494425442248, 0.9120251541344757, -2.7042130295432942]	0.3	0.0	56	[6]
100	[-12.76820102763882, 15.496542389847573, 8.098689168594959]	0.3	0.0	52	[2, 8]
101	[9.943666951963952, 8.47109957970093, 9.612494627116641]	0.3	0.0	14	Int64[]
102	[14.194022739453333, -2.837103520015358, -10.951639744321096]	0.3	0.0	42	[18]
103	[10.549730433606966, -4.854205357999481, 13.107320910551808]	0.3	0.0	6	[2, 3, 31]
104	[-6.958864146798085, 18.031113262547212, 0.04238403268609334]	0.3	0.0	97	[4, 32]
105	[-9.268938560089572, 16.060233209305668, -6.595102050733427]	0.3	0.0	8	[33]
106	[0.942188080764098, 7.776636170128446, -17.80677671464973]	0.3	0.0	66	[16, 19]
107	[-8.167086108019568, 15.797979119480196, -9.869417690754783]	0.3	0.0	46	Int64[]
108	[20.006349906551957, -0.17840600251183894, -3.313796171837389]	0.3	0.0	45	[16, 19]
109	[15.297657561178928, -2.959329499601962, 0.9025425912894909]	0.3	0.0	29	[13, 34]
110	[-18.45868268170117, -4.881128443333783, 0.46379632589274966]	0.3	0.0	55	[6]
111	[-17.544683209761214, 0.47688844060139357, -7.706301392196935]	0.3	0.0	81	[6]
112	[-18.70765191371337, 5.845562389310432, 5.3774589631417]	0.3	0.0	55	[6]
113	[0.22487676646358845, 5.01680562706642, -9.560638617375615]	0.3	0.0	29	[13]
114	[-1.4541841350025293, 11.16441270616949, -2.517219643750997]	0.3	0.0	107	Int64[]
115	[11.327182255535053, 8.554170535523083, 15.13266307870305]	0.3	0.0	101	Int64[]
116	[-10.698167942976552, 7.59826069596862, 6.825959772933659]	0.3	0.0	25	[2, 8, 9]
117	[-2.5043207599736217, 2.9885340937867904, 19.541511928031788]	0.3	0.0	60	[6]
118	[-7.37295593709547, 0.1397546611787669, 17.126368750546806]	0.3	0.0	52	[2, 8]
119	[-11.194197291016861, 15.866628024958558, -3.7123423262010484]	0.3	0.0	8	Int64[]
120	[-11.658945205391307, 7.921080540002023, 3.5880299905655333]	0.3	0.0	59	Int64[]
121	[-12.955664833913978, -0.27905201002604874, 2.24978452792412]	0.3	0.0	91	[6, 35]
122	[-10.405520397501105, -6.893076346794004, -2.2501857474841658]	0.3	0.0	57	[36]
123	[15.247896187596645, 11.181416086715583, -0.03916417764483569]	0.3	0.0	96	[18]
124	[2.2409263171353664, -11.062063766162199, 12.844982688377957]	0.3	0.0	83	[1, 37]
125	[18.809195574179377, 10.299542753341797, 2.4007907004222213]	0.3	0.0	27	[38]
126	[1.68120153427098, 0.7848844814208624, -4.357352808539279]	0.3	0.0	120	[39]
127	[-12.420646003808058, -8.754249577421641, 10.923210196222877]	0.3	0.0	47	[6]
128	[10.049658380380173, -12.610074321618736, 6.84969134131245]	0.3	0.0	32	[40]
129	[4.149437806985968, -7.316935729408724, -18.118850653829245]	0.3	0.0	36	[10]
130	[15.630882623185116, 10.77143279874273, -2.0386852281779957]	0.3	0.0	51	[18, 21]
131	[-2.617657011884955, 11.262835156938815, 0.49536623037264715]	0.3	0.0	78	[2, 8]
132	[-0.7421144175557255, 3.198592985989451, -15.860986150097718]	0.3	0.0	29	[13, 41]
133	[1.8681768952100226, 17.09309819320752, -4.123308410313998]	0.3	0.0	49	[16, 19]
134	[6.601021880773129, 4.751714137725894, 15.828883155049919]	0.3	0.0	16	[2, 8]
135	[-11.724742028236815, -9.467626684531503, 2.5683990812204924]	0.3	0.0	39	[6]
136	[1.5332937638634563, -12.62871243499763, 14.051161828467047]	0.3	0.0	103	[2, 3, 31]
137	[20.171925978140205, 3.2863175574571803, 2.0136504497911076]	0.3	0.0	27	Int64[]
138	[11.345685588346809, 16.365568046426624, -10.618579678735793]	0.3	0.0	54	[42]
139	[-1.7532421883484184, 21.22839311085279, -0.1665302937009147]	0.3	0.0	61	[4]
140	[-12.634528999568523, -9.541230363839238, -10.9945373801416]	0.3	0.0	28	[12]
141	[9.620044912980019, 5.81196959288883, -17.32056614379327]	0.3	0.0	132	[13, 41, 43]
142	[4.651923368674104, -4.127966584875777, -1.7050735228832676]	0.3	0.0	44	[44]
143	[9.392135839010914, -4.050509969630875, 6.862495092732322]	0.3	0.0	69	[2, 3]
144	[14.56133510304505, -1.477785209566108, 8.107963834740747]	0.3	0.0	114	Int64[]
145	[-0.22952249133910943, 7.469379094769095, 8.074708291782276]	0.3	0.0	126	[39]
146	[2.2902412917571606, 8.743369971010011, 11.123501216456905]	0.3	0.0	24	[2, 8]
147	[-13.77385671116758, -10.475363200446942, 2.1785013914997693]	0.3	0.0	33	[15]
148	[6.028437543207968, 6.421132838496189, 0.4749761857322481]	0.3	0.0	123	[18]
149	[-8.046853781881973, 7.013880865926636, -16.830467672883774]	0.3	0.0	38	[2, 3, 5, 7, 45]
150	[-0.25357814767014497, -4.735205574473112, -15.13278544588595]	0.3	0.0	129	[10]
151	[-9.388666029728437, 10.410958950242389, -6.080325274300514]	0.3	0.0	105	[33]
152	[3.764947737421581, 14.414889350268968, -12.296656308209123]	0.3	0.0	49	[16, 19]
153	[-4.211097343307172, -11.83622184056878, 7.356279674908294]	0.3	0.0	3	[46]
154	[4.460640108376996, -0.6556677192933696, 5.611285808718402]	0.3	0.0	145	[39]
155	[-11.500821409978577, 4.048924258921198, -8.09219792783501]	0.3	0.0	91	[6, 47]
156	[-15.194182634211229, 9.827089935039306, 4.042344127628054]	0.3	0.0	155	[6, 47]
157	[-6.196936341013312, 7.1918710170220095, -12.577188327808756]	0.3	0.0	71	[2, 3, 5, 7, 23, 48]
158	[-13.396140127023571, -3.3948861774339063, 11.288142073301415]	0.3	0.0	135	[6]
159	[-8.877197043101228, -3.9805063937752476, -10.275907384871447]	0.3	0.0	76	[10, 49]
160	[9.299679654129886, 10.681655412096053, 8.462599346890343]	0.3	0.0	137	Int64[]
161	[-0.8542017882447952, 18.173713729839168, -6.553135769988528]	0.3	0.0	152	[16, 19, 50]
162	[-16.213170869846397, -6.710508909734803, -2.6873115327254986]	0.3	0.0	99	[6]
163	[0.13656285387445907, -13.006435819286262, -2.833603100053009]	0.3	0.0	89	[28, 29, 51]
164	[12.295662534391196, 6.881111652343147, 9.55418320077818]	0.3	0.0	160	Int64[]
165	[-11.227442037154574, 5.668187201125368, -5.134558659894769]	0.3	0.0	107	Int64[]
166	[12.264064065614777, -5.129082138118512, 7.793776860216861]	0.3	0.0	79	Int64[]
167	[16.292501180670133, 0.9948374656816519, -3.426433179099719]	0.3	0.0	102	[18, 52]
168	[-4.4266652381866445, -14.183587747004593, -5.547231811997252]	0.3	0.0	37	[1, 17]
169	[6.20081278113659, 1.2475804584417327, -16.13754037428266]	0.3	0.0	95	Int64[]
170	[-2.203448537816606, -6.327503481747158, -16.85248995093073]	0.3	0.0	150	[10]
171	[-11.799584570468408, -13.926758372141467, -1.2266147477403306]	0.3	0.0	33	[15]
172	[4.914251933787576, 16.234020882223042, -1.8482887419419454]	0.3	0.0	96	[18, 53]
173	[-8.444803860061423, -4.35329956853137, -3.637534720803132]	0.3	0.0	86	Int64[]
174	[9.496434676827002, 15.695747661903807, 8.615966462822804]	0.3	0.0	98	Int64[]
175	[9.37330185247232, -11.089653900053547, 5.568729363405236]	0.3	0.0	11	[2, 3, 5, 54]
176	[0.50930125273082, -16.008925098980512, -7.237196730472707]	0.3	0.0	22	[1]
177	[5.742532510408471, 14.278491393187855, -12.849481309379257]	0.3	0.0	141	[13, 41, 43]
178	[0.5115279681219376, -1.3524632274302903, -20.640245570313446]	0.3	0.0	129	[10]
179	[-8.240273869872047, 13.247693328922727, -2.791895093886893]	0.3	0.0	104	[4, 32, 55]
180	[9.873204641236796, 3.8162338363152903, -17.94538276839882]	0.3	0.0	36	[10]
181	[-2.525965425216315, -9.600679704828183, -6.435656391793923]	0.3	0.0	22	[1, 56]
182	[-7.237231796874942, 18.218564315022686, 7.443570702960861]	0.3	0.0	104	[4, 32]
183	[0.9343860107314406, 7.714551707944512, 4.32271928948132]	0.3	0.0	131	[2, 8]
184	[-6.42359002546993, -6.135162169986368, 12.688350077775729]	0.3	0.0	3	Int64[]
185	[-6.710462069045575, 6.148167853193671, 15.093083474587017]	0.3	0.0	134	[2, 8]
186	[-5.245988795349302, -15.302191039600963, 0.5837698524613935]	0.3	0.0	2	[1]
187	[-5.9024117538280825, 2.9477729761807017, -9.254222372313482]	0.3	0.0	59	Int64[]
188	[5.926042499630027, -6.461139014029354, 9.297249755620753]	0.3	0.0	52	[2, 8]
189	[-14.261393743023714, 4.151693678421152, -12.741363442560415]	0.3	0.0	187	[57]
190	[11.831281053266856, 12.95517321617448, 9.598779519895563]	0.3	0.0	115	Int64[]
191	[-9.412584974193074, -5.745655737418117, -16.09557049973563]	0.3	0.0	38	[2, 3, 5, 7]
192	[-4.0491211606333355, 2.788917632815196, 7.4099235160968915]	0.3	0.0	16	[2, 8]
193	[-4.846369724857297, 4.587138723778616, 6.5621818256312485]	0.3	0.0	117	[6]
194	[1.1240800170654894, 7.026879730978466, 11.787313700759782]	0.3	0.0	179	[4, 32, 55]
195	[-19.470496008325334, -3.379631009439071, 6.097704139372482]	0.3	0.0	110	[6]
196	[1.5754700085272195, 9.469711883836348, 15.231919081414524]	0.3	0.0	31	[2, 14]
197	[6.936868348854004, 1.4093826678228638, -7.850025370680206]	0.3	0.0	71	[2, 3, 5, 7, 23]
198	[-22.181949601012004, 5.009913576310025, -3.6090303927589638]	0.3	0.0	55	[6]
199	[0.49036346784953627, -18.784985285198644, -6.012724656850015]	0.3	0.0	176	[1]
200	[0.7968740658009624, 13.799555513392498, -9.219471003779347]	0.3	0.0	113	[13, 58]
201	[3.539623043827648, 4.45687013553211, -14.684246836216879]	0.3	0.0	113	[13, 59]
202	[13.33293370274375, 2.6999717362296525, -12.34677596608725]	0.3	0.0	43	[18]
203	[-3.103861480303167, 4.2517598365039975, -16.871975637961768]	0.3	0.0	201	[13, 59]
204	[-2.7639327670690736, 18.58874394566524, 7.464692089011703]	0.3	0.0	196	[2, 14]
205	[-1.5554110978112, 4.895133235012503, -1.2843199164594403]	0.3	0.0	76	[10]
206	[4.687694176570507, -0.19208645541698866, 1.730402478283374]	0.3	0.0	144	Int64[]
207	[-9.536598652995298, -0.9827688401770407, 0.5975241636465993]	0.3	0.0	120	Int64[]
208	[13.429066719356136, 0.41136321719008956, 14.96273407113269]	0.3	0.0	101	[60]
209	[14.019136845099924, -8.668152560600314, 8.621560831010083]	0.3	0.0	175	[2, 3, 5, 54]
210	[7.122690125003645, 12.416233509570102, -9.352160828873313]	0.3	0.0	53	[22, 61]
211	[-5.314725391611617, -5.9319945268823195, 8.312481350177807]	0.3	0.0	88	[28, 62]
212	[14.221245721419466, -9.004427888684793, -0.33275712880469105]	0.3	0.0	23	Int64[]
213	[-4.806741462362928, -2.491036506919884, -7.439041234673753]	0.3	0.0	126	[39]
214	[4.470800839433603, 5.438667994245653, 1.5417539723381133]	0.3	0.0	45	[16, 19, 63]
215	[2.5659942097185287, -3.3784866712505113, -17.601147589520235]	0.3	0.0	71	[2, 3, 5, 7, 23]
216	[1.8478041142176274, -3.990016592686516, -4.815396682903858]	0.3	0.0	163	[28, 29, 51, 64]
217	[17.981289129174467, 11.486853473360428, -8.292033220077968]	0.3	0.0	54	Int64[]
218	[-8.093393400535488, 6.89307055234362, -19.216283813452527]	0.3	0.0	149	[2, 3, 5, 7, 45, 65]
219	[-0.8164135352875961, 7.5579222692318755, -13.718023139583138]	0.3	0.0	132	[13, 41, 66]
220	[-6.790351914984824, -6.108307625189092, -8.13366743570635]	0.3	0.0	30	[67]
221	[-17.021014305140948, 11.247282054011208, -3.6974373003495145]	0.3	0.0	25	[2, 8, 9]
222	[3.6040035255862115, 1.4677664686058307, -4.08592472529173]	0.3	0.0	145	[39]
223	[15.80096415314724, 1.2806055021390454, 13.728573667400413]	0.3	0.0	208	[60, 68]
224	[-2.787043510868937, -14.19947280672594, -1.6929292885503981]	0.3	0.0	135	[6]
225	[2.3064289762141597, -8.333325940153818, 2.2038781527493096]	0.3	0.0	211	[28, 62]
226	[-3.4266026916548045, 16.188341488695446, -3.2638506661902342]	0.3	0.0	70	[2, 8, 69]
227	[8.733475598473335, -1.4429773004653907, 11.155302895907829]	0.3	0.0	208	[60, 70]
228	[-11.920021881254387, 5.089145813617728, 6.880714015311775]	0.3	0.0	26	[2, 8, 9, 11]
229	[18.315507393454432, 13.07035141925674, 1.0369281913771606]	0.3	0.0	123	[18]
230	[17.936711547909546, -0.38078276177428705, -3.7720772686520077]	0.3	0.0	167	[18, 52]
231	[-1.0522485913683342, 16.129643553009306, 1.34729272197312]	0.3	0.0	133	[16, 19]
232	[15.530131637473485, -0.1585211908046225, 12.282199374956813]	0.3	0.0	227	[60, 70]
233	[2.14281889426938, 3.8500416623297586, 7.733127509264179]	0.3	0.0	75	[2, 8, 9, 11, 26]
234	[-0.4069171014290467, 12.973114427172378, -2.7217431016510223]	0.3	0.0	120	Int64[]
235	[3.42322553392678, 10.023026241195117, -18.79492587965254]	0.3	0.0	87	[16, 19]
236	[1.2647345363176385, -0.4333473651722317, 19.73825832783037]	0.3	0.0	6	[2, 3]
237	[-13.503544936904767, -3.704115608368146, 6.401751938707213]	0.3	0.0	135	[6]
238	[-6.508679647195822, 2.80994859606037, -16.810446297105525]	0.3	0.0	203	[13, 59, 71]
239	[-8.063639459452071, -0.17353988342091414, 9.299051008751437]	0.3	0.0	192	[2, 8, 72]
240	[-10.940875415981159, 12.047523745791871, -9.523318900183432]	0.3	0.0	165	[73]
241	[3.102803636682556, 12.44977449487291, -3.1241924419578]	0.3	0.0	231	[16, 19]
242	[-7.113542462510735, -16.257878900217367, -7.449870949017831]	0.3	0.0	168	[1, 17]
243	[9.259513884735359, -9.167193367371686, -13.512185085477498]	0.3	0.0	23	Int64[]
244	[-2.3545708505211476, -0.14147446960848709, -14.018522814282411]	0.3	0.0	159	[10, 49, 74]
245	[-14.768075024242226, -5.2004605619154605, 4.786964749779331]	0.3	0.0	110	[6, 75]
246	[-7.741939983691167, 14.099604097232142, 12.493196770134947]	0.3	0.0	5	[2]
247	[-4.7831845638359844, 7.164807842367553, 12.0525331821053]	0.3	0.0	24	[2, 8]
248	[12.323592612783942, 12.99062071154321, -6.954581081277004]	0.3	0.0	51	[18, 21]
249	[-4.80557242725943, 4.941518239277322, 3.7290923191303182]	0.3	0.0	239	[2, 8, 72]
250	[2.5027541992064086, -8.38122446395151, 4.573624479131547]	0.3	0.0	173	Int64[]
251	[2.783131797045845, -13.434709825377817, -9.81852341123166]	0.3	0.0	150	[10]
252	[-0.8178410968977021, -9.686004974867744, -5.034728877750671]	0.3	0.0	93	[28, 29, 76]
253	[9.494299598732258, 2.245423719159597, 7.410299349227538]	0.3	0.0	233	[2, 8, 9, 11, 26]
254	[-2.3111306248320393, -4.795331474886867, 13.031078633886851]	0.3	0.0	192	[2, 8, 77]
255	[-11.846762364049745, 1.9719018328413047, -15.021429178531202]	0.3	0.0	220	[67]
256	[8.376806921043672, -16.81423886960692, -5.689442125519221]	0.3	0.0	212	[78]
257	[-9.35211258001746, 8.79874750229493, 5.428030510674135]	0.3	0.0	30	[79]
258	[-2.910054421493073, 4.0575828127801765, 10.53931825274293]	0.3	0.0	254	[2, 8, 77, 80]
259	[7.19817654238048, 8.577629725132738, -17.873316620734126]	0.3	0.0	141	[13, 41, 43]
260	[13.016472196342821, -6.146451029834537, 6.117816674835706]	0.3	0.0	209	[2, 3, 5, 54]
261	[-2.8120032253029543, 3.456290975798029, -10.394012980958554]	0.3	0.0	219	[13, 41, 66]
262	[-12.56407030636769, 16.122113037693282, 3.081651702820433]	0.3	0.0	179	[4, 32, 55]
263	[-0.8360285024033112, 11.867167315677225, 11.10023470995584]	0.3	0.0	204	[2, 14]
264	[8.306618470805697, 20.443311405124383, -3.4757877090734044]	0.3	0.0	62	[16, 19]
265	[17.22773470500739, -1.2919484818857552, -11.148854859656835]	0.3	0.0	43	[18, 81]
266	[12.934026387292251, 5.6045130748933225, 1.6046741337575248]	0.3	0.0	206	Int64[]
267	[19.555831482950374, -2.971818451981545, -1.824136141074203]	0.3	0.0	108	[16, 19]
268	[-2.622193172243529, 1.3565353358068564, 14.113392030909498]	0.3	0.0	118	[2, 8]
269	[11.22514046595513, -0.4787978505948698, 4.794545855512647]	0.3	0.0	206	[82]
270	[-11.384777551284381, 11.41390032490603, -13.090170466487534]	0.3	0.0	240	[73]
271	[-0.7243817440942159, -4.179538084937322, -17.00292541402827]	0.3	0.0	238	[13, 59, 71, 83]
272	[0.14470749199076793, 7.642301961138743, -15.710247272369221]	0.3	0.0	169	[84]
273	[9.319515610302473, 11.961797765594799, 13.4125820389364]	0.3	0.0	115	[85]
274	[-3.893007838070811, 8.035538244811518, -1.156779891899079]	0.3	0.0	59	Int64[]
275	[0.22109957314523476, 4.354061103404942, 13.210679632638415]	0.3	0.0	16	[2, 8]
276	[6.908363764060972, -12.621754157868795, 2.1515382600365127]	0.3	0.0	32	[86]
277	[17.710149882152443, 0.9074126534369558, 0.7074116053974348]	0.3	0.0	42	[18, 87]
278	[13.185744265893137, 2.774825878930797, 10.939898123035835]	0.3	0.0	143	[2, 3]
279	[-9.704276506544383, 8.579012710446674, -7.7915425259200095]	0.3	0.0	59	Int64[]
280	[1.9210909409875117, -0.9696011535193307, 17.816897314243327]	0.3	0.0	275	[2, 8]
281	[2.03102749036857, -5.746969347285638, 1.9344310933223776]	0.3	0.0	79	Int64[]
282	[4.884196285799262, -6.082916655262785, -0.9658211311367739]	0.3	0.0	215	[2, 3, 5, 7, 23, 88]
283	[6.453202021713311, 6.288950537832951, -9.780275618032023]	0.3	0.0	172	[18, 53, 89]
284	[-3.4312577095005525, -6.125195436877649, 11.025858107853862]	0.3	0.0	65	[2, 3, 5, 7]
285	[-12.101719748800393, 5.335522617433338, -9.8190590593817]	0.3	0.0	18	[2, 8, 9]
286	[-4.040612766212671, 13.988016823452742, -6.7392138488175055]	0.3	0.0	231	[16, 19, 90]
287	[-2.250504102587278, 14.325248648576375, -11.79407740264747]	0.3	0.0	85	[25, 27]
288	[-2.1687275286388017, -5.518534799293704, -18.706992899210622]	0.3	0.0	213	[39]
289	[-12.004658674633799, 15.152875774427914, 1.4140226664032391]	0.3	0.0	8	Int64[]
290	[4.904901858783658, -14.233978030337294, -13.35924809164737]	0.3	0.0	176	[1]
291	[15.702160432743707, 14.869658654241098, -3.256046517205423]	0.3	0.0	92	[16, 19, 30]
