index,position,mutations,parent,b,t_birth,p_birth
21,"[-3.440519163748912, 3.6319867188536956, -4.392086237718701]",[5],1,1.484305326591222e-6,3.498413196192449,"[1.4597907959652485, 0.757988665746162, -2.379637117782517]"
22,"[-2.3134034650783626, 0.9380818149378563, 8.534468332129482]",Int64[],12,1.2738318179644725e-6,3.501398448101858,"[0.39085573427481624, 1.4304917604073697, 3.1876477809093275]"
23,"[-4.26249357850137, -9.824634926170672, 6.2754356300174114]","[1, 634]",8,1.8420408643168603e-5,3.5546522500965665,"[0.514001393532176, -2.365364666097408, 3.9992835159425786]"
24,"[1.7340857583566323, -5.759402748242885, -10.210797898203593]","[6, 29]",1,5.927671903422857e-6,3.570767908964624,"[0.04934635158994127, -2.2123516186848797, -3.208959019406632]"
25,"[-2.7869455453563807, -1.7509644604163264, 0.1937468769315262]",Int64[],6,1.3529645281884238e-6,3.5886107078357705,"[0.35965583099190024, -1.5515533637753907, 0.49364747987348156]"
26,"[-7.454859802051451, 4.847139120504498, 1.1869963246426163]",Int64[],9,1.1922960339930836e-6,3.6475416211755958,"[-0.5671996045940182, 2.045091879652546, 0.05657982078763335]"
27,"[3.338699093082599, 7.056814969598575, 5.183099821676818]","[1, 4, 97]",20,6.654973047167171e-7,3.673645687104331,"[0.8490717300047268, 1.8508146450612142, 1.5390569318836818]"
28,"[9.783170927906587, -2.031427624168186, 7.851480237163451]",Int64[],5,3.5912357069968355e-6,3.7141807347693363,"[5.040024730028415, 0.28367179672313636, 2.8100774153343284]"
29,"[-2.37862709270418, 5.620926551088477, 2.044865058092962]","[1, 4, 19]",27,1.6734304482464665e-6,3.774110079972445,"[-0.47631587900884886, 1.9313384651330123, -0.08786150500070034]"
30,"[-2.074323142640951, -9.298727508098064, 4.151300315147743]",[1],15,4.361856899630113e-6,3.7974927659144613,"[1.240105495490839, -2.5720961928312565, 4.308493646794428]"
31,"[0.4246366906621979, -2.851784220235004, 0.0680460578977691]",Int64[],24,8.086892908597614e-7,3.816829615786581,"[0.20227489421455638, -2.5618613406679915, -1.1439031327318911]"
32,"[-8.941027648113566, -3.88961130217722, -1.070885862091886]","[28, 47]",6,3.408228349987134e-6,3.8761480981622776,"[-2.136543293002565, -2.180735836516855, 1.4207893339479687]"
33,"[2.3733017844945117, -7.990185526264283, -1.022830089847363]",[1],7,1.0105790472294168e-6,3.9160068459712454,"[1.6764367801147124, -2.215219305179523, 1.3078464625581863]"
34,"[2.965139822783551, 1.0050961170118689, 4.399093880783239]","[1, 4]",29,1.024909650464262e-6,3.9490104292745727,"[1.215469136985747, 0.9529475788114112, 0.6806531228490211]"
35,"[-7.737342517312855, -0.9457396175289332, 1.3329271986366098]","[1, 4]",29,2.1825195049097383e-6,3.961026915692538,"[-0.6544638557379221, 3.0097137895236328, 1.70528376466731]"
36,"[2.8875504890583636, 0.9985984524710756, -5.426924073072559]","[1, 4]",34,1.2808448880427414e-6,4.015226442278688,"[2.0576556727629987, 2.53601792997037, -0.4123290829699777]"
37,"[-12.353293547942448, -8.067003396542827, 4.792366691559688]","[1, 421, 610]",23,0.561849840278624,4.027437166068578,"[-2.664908833632393, -4.011186707102957, 4.727459460275327]"
38,"[4.495993848677922, 7.976075329210312, -2.936937371277754]",Int64[],16,1.418555665502186e-6,4.081743420517669,"[3.052040602613422, 3.522578161533619, 1.4530337753247629]"
39,"[3.3499359824377417, 2.537766992095337, 5.740273289547784]","[1, 45]",8,1.2407449287626597e-6,4.145884359536378,"[1.4575100530914402, -0.5929599841143677, 4.830663655576087]"
40,"[3.8800392517234616, -2.752429839176619, -0.11329996425363441]",[8],4,8.066628156662493e-7,4.172704408680942,"[3.4324738984862337, -1.9250979035034674, 0.13302610144804378]"
41,"[2.4568449462443116, 1.317000231377268, -0.15148261858765738]","[1, 4, 9]",34,9.147672357689669e-7,4.210129617294923,"[2.8470470582469263, 1.209775886752883, 0.27013127572672224]"
42,"[4.575828023707477, -10.518623819363237, 1.5194129469331499]",[1],15,1.2829257732075998e-6,4.256128413778634,"[2.4964222937623015, -4.073408696796465, 4.195014001489962]"
43,"[7.309061852606358, -1.7832294450881685, 0.4907494614922291]","[1, 11, 15]",3,7.446030765186121e-7,4.2628289666277634,"[5.739031133543914, -0.8091919274075188, 0.20244797709096862]"
44,"[2.5568718462753712, -0.40968307006818827, 2.7189267302951263]","[1, 4]",20,6.438940438858187e-7,4.277168434124692,"[4.19215102028267, 1.4267125954297888, 3.163037524165503]"
45,"[-6.2753964047310316, -5.796967241130071, 2.016180783920337]",Int64[],32,1.3253401020469412e-5,4.293224109188008,"[-3.1458350806850977, -3.449848642571048, -0.15000780226629384]"
46,"[1.5254978476569494, 7.256363209613694, -7.324035872847601]",Int64[],2,2.829739243184693e-6,4.312013374308409,"[2.3503572697879913, 3.180437623019047, -4.341250985459179]"
47,"[8.113986618272957, -7.225148788747465, 13.021048255629323]",[1],19,1.830646576586661e-5,4.339216989953867,"[3.099460540782479, -4.450826276336127, 6.743020160130947]"
48,"[2.423369254513478, -4.228096348703307, -2.919759806829467]","[8, 74]",40,7.686659415882728e-7,4.360043905677474,"[2.168237110015384, -3.4433958705385286, -0.4960322571411793]"
49,"[1.9343684445077571, -7.87664257552366, -3.346563200106418]","[6, 399]",24,1.1246287960899486e-6,4.38711144068427,"[0.2222160394238887, -4.268273960966578, -4.331284920861416]"
50,"[1.750638366749246, 6.557416071574905, 0.9352547595253561]","[1, 4]",36,1.3289156697534988e-6,4.4114716810324275,"[1.2724259608230104, 3.455075065027376, 1.3415070198111083]"
51,"[7.4810371808863065, -4.600141233758166, 0.17382224745885022]",Int64[],4,1.089706422111993e-6,4.416157704408641,"[4.887442404550779, -1.8354771931780298, 0.5371047576542214]"
52,"[8.609295191588862, 3.801300701906038, -1.0321750574738666]",[82],4,9.92347216745499e-7,4.425945692454676,"[4.806949813094238, 0.06883892027662664, -2.9102971276367375]"
53,"[2.319040478263588, -0.414865366093378, -7.197227603950354]",[6],24,1.9300842654710964e-6,4.449036615964943,"[1.712637952113996, -2.333558352010548, -4.498365914612149]"
54,"[3.502958862011815, 2.59519947854845, 11.528922015420745]",[392],5,1.744946678809611e-6,4.450869092909962,"[2.110546082283921, -0.028892069342033144, 6.325661839080709]"
55,"[-5.727056559322182, -9.648284107459483, 13.364492516024436]","[1, 7, 60, 248, 672, 1047]",7,0.0013042922270588666,4.478125183105532,"[1.7558886545203765, -2.791111544931544, 4.494050830022347]"
56,"[2.143359165339326, -0.5612240359090904, 7.96497078425427]",[1],15,1.7089109152672283e-6,4.485747799026466,"[1.7216001934821765, -1.996589143914459, 6.87291159175706]"
57,"[-8.029434013625838, 7.181821707911788, -3.9872364427570544]","[5, 12, 936]",21,3.736018332991239e-5,4.509195127018535,"[-0.2554988779602616, 2.5192788713388476, -2.7769438339475525]"
58,"[4.0985585484565465, -2.819602206969132, -6.027969866767957]",[186],4,1.9810358907803208e-6,4.512578485361231,"[4.391890343428996, -0.22543555882616828, -3.198582071685027]"
59,"[-2.0124165299604826, 9.367822639590553, -0.0980283669700781]","[1, 4]",50,1.7356601870510745e-6,4.5229233351645215,"[-0.35823355957543823, 4.4822226714295414, 2.175723612307447]"
60,"[-5.353994868839333, -11.248714559071502, 7.855853746212188]",[1],39,0.00015129846477344736,4.533471259605106,"[-0.4268802336055755, -2.0090510178674545, 4.302144021858702]"
61,"[-4.692128013756434, 9.455270047600575, 17.515389000688995]",Int64[],54,0.9146066301045147,4.539565257888255,"[0.7123350819448082, 0.9644465157571794, 7.537389718550267]"
62,"[11.680795252598, 4.264086025140339, -5.452262575728084]","[119, 202]",38,6.7044270500306094e-6,4.554461211294078,"[4.915012756426522, 2.919971514697484, 0.08990461431102803]"
63,"[-3.3928740734571385, -8.671798983143596, 7.93517392412028]",[1],15,7.141789734568554e-6,4.5778622570136855,"[-0.09966160417924375, -2.6006216662219916, 7.104936319646774]"
64,"[4.475247286274836, -4.360966412148365, -2.7205626164515126]","[14, 86]",51,6.169397982479195e-7,4.586445784168163,"[5.988020315349909, -2.267680526469685, -1.4806455663100673]"
65,"[2.663399589118251, -9.06254129293362, 5.480058992171702]","[1, 114]",47,1.4851205426883504e-6,4.593484911058693,"[1.4315940412413564, -5.532650432411263, 6.066353451151731]"
66,"[1.3749696474192683, -5.727105909179584, 5.535956581263519]","[1, 7, 39]",55,1.4002900247750199e-6,4.603985096204888,"[0.5509099011746497, -1.07483085554097, 3.8691009497310818]"
67,"[-1.8811805250797398, 12.229570690831101, 4.817546617950958]","[1, 4]",59,1.4025194882142226e-6,4.605905811482875,"[-0.9550695545241986, 6.22155062153897, 3.1898858661414455]"
68,"[6.760103853712718, 13.627366754297359, 7.317429646490695]",Int64[],12,9.468100383794369e-6,4.6280990454959605,"[4.44336732303322, 3.6665821846404976, 5.301369094010598]"
69,"[-5.716636376767587, -1.1875774912271355, 8.27413691639133]",Int64[],22,3.6467617205243596e-6,4.633193167678146,"[-1.4428841829970735, 0.5215248612139836, 2.709116562520995]"
70,"[8.630902702884546, -3.2638584743405534, -2.8209445260835713]","[1, 11]",43,6.022583579035804e-7,4.645228688545076,"[7.631519160067973, -1.7979050566245665, 1.5039962754640936]"
71,"[6.59279067027416, 0.055440608807256306, -0.950958189445533]","[16, 31]",14,1.0251766215822946e-6,4.645801077809888,"[6.0173342313339235, -0.9959443070222929, -0.8681866825583855]"
72,"[-8.606210320486644, -4.617679237889323, 13.631484392593036]",[1],15,0.021611750706144746,4.663630019951098,"[0.6710161448079076, -2.7774941127846287, 8.084818952381127]"
73,"[4.494366070487554, 1.5765571694178397, 2.9243398847160322]",Int64[],16,7.183687460369423e-7,4.669208518611218,"[4.671382561475652, 1.2065023751965274, 3.2481972347029764]"
74,"[12.235029003025241, -0.6648019816652349, -3.407903540991334]","[14, 18, 345]",64,3.0956282687765413e-6,4.6749457126156,"[7.496220314607563, -4.079926581690596, -0.889465382159399]"
75,"[6.931004652025804, -2.200179306866394, -3.0726807282469624]",[14],64,5.487412615779256e-7,4.677688449971356,"[5.2551998207945285, -1.005346542122831, -1.7402668752388788]"
76,"[0.9802113396966486, -2.458611868485087, 8.234360631672928]",[1],56,2.441938818712521e-6,4.68001844545875,"[0.8481250204502377, -1.0192829599194506, 5.459000431233369]"
77,"[10.586999401165924, -0.4616032473153771, -10.115367212949387]",[50],58,4.863762765557176e-5,4.6893921548621575,"[5.286385952569216, 1.4143777461610452, -2.2286637491122567]"
78,"[-0.17660892161844344, 5.722376467353585, 0.28071159909872057]","[1, 4]",29,1.3644887463027265e-6,4.699573849272216,"[0.8408860388319574, 3.2717093383623874, -0.1657303367850962]"
79,"[7.765064335307711, -0.5219511070897037, 9.885425311694828]","[1, 7, 26]",7,2.9238697664589355e-6,4.705404881206476,"[3.331195255900675, -0.30801558464322687, 4.691541796855404]"
80,"[5.309657799660743, 3.237577275386858, 5.708573579053569]","[1, 4]",44,8.134803298921156e-7,4.719645284566211,"[4.347219639993804, 2.5572666272234783, 3.164425315119626]"
81,"[14.031582046063065, 4.318918156640355, -1.483937082212247]","[66, 166, 424]",73,4.7736818446645655e-6,4.737164790729426,"[6.769908394679701, 1.5292589779108292, 3.1570813623573626]"
82,"[3.7796638669396354, 9.579780710361518, 11.046508514924664]",Int64[],68,3.2377917585503577e-6,4.743022725913637,"[3.6385563520233215, 3.424847645168358, 7.225906366543478]"
83,"[5.789353765703528, -8.206997285654221, -12.118453709986662]",[6],53,0.0005307884314619294,4.750047032098788,"[1.7608734550697784, -4.034006395631576, -5.729686257658598]"
84,"[4.590217463106453, -5.6742536447739536, -7.771621955030329]","[6, 20]",24,1.75863997028622e-6,4.758795280210242,"[1.5764160737508657, -3.0107424458630634, -4.56287085941849]"
85,"[10.177704266165268, -4.862678785099854, -3.2041611772012075]","[8, 21]",40,3.456955764769142e-6,4.773369971622559,"[5.187407853984087, -3.0698211193903324, -0.14860080317931545]"
86,"[6.064660694333729, 0.5299273983570235, 1.509103950098334]","[1, 22]",19,8.349447108208862e-7,4.7799291610602825,"[2.9503408093834986, -2.111399604385185, 4.4014120035810125]"
87,"[-9.935213659577812, -12.12202212716956, -4.9803163115313955]",[53],31,0.012491305176993072,4.792704972767546,"[-1.0006222739420092, -3.7862798041642396, -2.6463186101796614]"
88,"[13.29122258589939, 8.661595227025419, -0.1705317252315027]","[1, 4, 315]",80,9.050806404574863e-6,4.797679478152279,"[4.9147655081777515, 4.232688247030556, 2.032677073066492]"
89,"[5.49008147765646, -5.986717388053001, 4.9401734803927075]","[1, 7, 24, 100]",55,1.3749289484918694e-6,4.799214365079555,"[2.9180269240378567, -2.337065397617197, 4.499783412015936]"
90,"[0.7426797954248865, 1.605272965058486, -3.7024024055539524]","[13, 76, 91]",4,1.132220090390695e-6,4.8031767257605855,"[3.0441004459964294, 0.10183174011961937, -3.245440587628226]"
91,"[1.6526833762603665, 6.261951120189661, 3.7295501845813974]",[176],12,2.574229380079293e-6,4.805263930308364,"[1.283073765203269, 4.839629728539892, 2.8632802934027395]"
92,"[3.6158957680621646, 0.24528143895554028, 18.76105488948411]",Int64[],61,0.0001870434907499659,4.8395428202962805,"[0.5270100651681272, -0.7354759542739265, 8.75637217701309]"
93,"[5.639776524801189, -0.7165271763017236, -4.428892493237207]",Int64[],2,1.541348232992852e-6,4.850820393728254,"[5.1504441706546675, 1.4458962806471263, -2.5346112216248984]"
94,"[-1.310082794600946, -5.521620656112846, 3.4769499404523154]","[1, 7, 25, 172]",89,1.1194795555429357e-6,4.852315912964488,"[1.5849542779025632, -1.9702127238778975, 3.1044009285256386]"
95,"[3.6637130597848073, 0.5220746282899511, 9.031732523999143]","[1, 7]",79,1.038992960394925e-6,4.854326689469178,"[2.3789849086353847, -0.943430525784603, 4.508429288990802]"
96,"[0.7118816677914712, 2.768601957666752, -15.743186894285428]","[6, 27]",53,0.0003327888425104645,4.862508381025121,"[0.5525923222380025, 0.07335404487135522, -5.863068375466387]"
97,"[4.245396211107178, 4.828613088953301, -2.458588743033332]",[2],17,1.2584470966924715e-6,4.875802080016294,"[2.107155761967059, 1.5344881467333198, -2.8204657268966855]"
98,"[-4.2623257983245955, -1.0923629061202211, 4.00827416341369]",Int64[],32,3.273709541324695e-6,4.884534066520279,"[-1.8680516918311039, -1.1320717547021966, 0.2383077835612717]"
99,"[-4.997453647549227, 2.763050551490912, -6.086479934299243]",[6],24,2.3577224848378428e-6,4.885263256908985,"[-1.4399083539592308, -1.3604119832327097, -3.211666291365319]"
100,"[-3.9546679452531457, 8.993751869937011, 3.8009794449622136]","[1, 4]",67,1.4683824361949485e-6,4.886418670146262,"[-2.234726250365693, 5.4638297771504005, 4.703831409749327]"
101,"[-6.007714927161343, 11.741322680162934, 0.6997412376510915]","[1, 4, 218]",67,1.0889730615028404e-5,4.887815183618527,"[0.02756100094308289, 4.83655518505552, 2.9262139166510157]"
102,"[15.505491622412878, -3.0362270827603326, -3.2312373392669924]","[14, 18]",74,5.369649344060137e-6,4.89205796086607,"[8.586286736449617, -2.548569460243312, 0.0468575122339574]"
103,"[-5.23151662362736, 8.26433812694173, -2.9533480514495136]","[1, 4, 30]",59,3.6431257112896362e-6,4.894811568695122,"[-0.45140077373120957, 3.0356992063631925, 1.4003520233794764]"
104,"[9.736206283526883, 8.29579772561397, 7.404422690760535]",[36],68,2.108135524280735e-6,4.907313873846096,"[5.8517121976777, 3.008710655586241, 4.6400628397506845]"
105,"[-5.344990577998401, 15.802995419112737, 5.53478979130067]","[1, 4]",100,0.0006456376422807091,4.9145159567855545,"[-3.6447210735987827, 6.662873763238463, 5.6959040471514175]"
106,"[6.647474019087041, 4.484660047302531, -0.06851988024516005]",Int64[],18,7.755828913009793e-7,4.919444663632103,"[6.499606460146643, 2.543269270008969, 1.6186521531104414]"
107,"[5.4113909839036705, -1.4620127060509231, -0.092198105080489]",[16],71,6.755491099738227e-7,4.921520464941084,"[6.395829803727127, 0.6816234690908713, 1.2877092987099445]"
108,"[6.517584485175614, 3.7754139451667235, 4.144408143007424]","[23, 38, 87]",12,7.435015032434559e-7,4.926528623136709,"[4.02679512068895, 4.774736984939151, 2.984962635631197]"
109,"[-1.2506183000321043, 3.854025386476371, 2.8267097648157637]","[2, 3, 157]",13,1.3918292048982088e-6,4.935856176580834,"[-0.1685431344943733, -1.2037664241734942, 0.4062258695363098]"
110,"[-0.5595913913693816, 6.977204915039549, 2.2031000751329803]",[33],38,1.1490755889058775e-6,4.950265721855225,"[2.6154844357947487, 5.401818861682096, 2.68082419275094]"
111,"[-3.8208222760366986, 4.250340218825706, 8.326783268573932]","[1, 4, 160]",27,2.1867742343867276e-6,4.9503110436981395,"[-0.5626277641487103, 3.2667032692486333, 4.382371453830449]"
112,"[6.348437564523314, -0.5320453898086885, 4.175184906491756]","[1, 7, 26]",79,7.349924253003096e-7,4.951069702375239,"[4.344332501210638, -1.805323228263572, 4.804236290267872]"
113,"[0.28363012876304894, -4.152735170596575, 7.1441981299058614]","[1, 7]",55,1.6206260032061994e-6,4.9534845325365495,"[2.2251354747661116, -2.4521409296321925, 3.5769844107953785]"
114,"[-4.562877436218615, 3.1555982010815877, 6.696196735290447]",[1],39,1.7188313267430102e-6,4.9565401494282,"[0.614170567911204, 0.9141100498734311, 4.325120970117902]"
115,"[-7.0472174532321405, -4.603248368409645, 0.29662712973126654]","[6, 29]",24,3.516817625041348e-6,4.970870914860314,"[-0.1559710305995968, -3.127761166635792, -1.988466318897919]"
116,"[13.170903425179361, 11.629349714889457, 0.38729745418496286]",Int64[],38,2.3115077063080863e-5,4.976814820118809,"[4.274041533091044, 6.4163828370778315, 1.4929521610945884]"
117,"[-1.9731330086472925, -1.942933611015778, 5.9085629119359915]","[1, 7, 171]",66,4.0542971969373e-6,4.9807213623496684,"[-0.1029088281389896, -0.6139308991248857, 5.4314168918672845]"
118,"[12.734067874277226, -9.686243803691129, 4.304038275542828]",[1],19,0.00015968319420908928,4.985970448554363,"[7.056127665841959, -5.610034111463691, 4.386689309931449]"
119,"[7.909848720625002, 1.6059850159973839, 10.424800262753356]","[1, 17, 34, 101, 158]",15,3.2501163175702237e-6,4.986912762560974,"[2.625199582784121, -2.511253230077035, 7.197963764978596]"
120,"[-0.8236686303219131, 4.106412814796488, 6.268036567345427]",[23],12,1.398618898043639e-6,4.992713053835334,"[1.2552735307272878, 4.917957098597618, 4.584619437131637]"
121,"[10.41130070716088, 8.723023667828903, 5.321248861901844]","[1, 11, 15]",43,1.034409543485722e-6,4.998781412143281,"[10.07888061881076, 0.8792463424481913, 2.755801099079171]"
122,"[7.05023236353226, 8.777869417930143, 3.894074006596383]",[23],12,1.0040606443070353e-6,4.999013229900191,"[5.001202119562134, 3.2012175829446226, 4.097064513107766]"
123,"[1.5520411161217855, -2.1368713952221556, 3.158485133451569]","[1, 4, 9]",41,9.621525130223143e-7,5.0222374341613625,"[4.197898115316294, -1.0024813523480733, 1.438324467480646]"
124,"[-5.690354334865631, -0.5421231012642334, 0.5097779789527517]","[1, 4, 19]",29,1.3753807600036343e-6,5.023038977684727,"[-2.309268021833848, 1.0486843389299527, -1.8016535096679307]"
125,"[5.243687506137371, -3.798957460311164, 10.660855961599909]","[1, 7, 26]",112,4.0236743551469775e-6,5.02749502609074,"[2.99417042049662, -2.9057512271545685, 6.322222268211414]"
126,"[-5.1506343021842795, 7.791181038056607, 8.99488323565081]","[1, 4]",105,3.5246564838595518e-6,5.032837698102711,"[-2.2958187216050288, 8.246019131360832, 5.985926784498695]"
127,"[-9.60801157066273, 3.8463233990855707, -2.2066501224106805]","[1, 4, 19, 484]",124,7.24820058754661e-6,5.0468034618178175,"[-3.5518993894972817, 1.9311814265772593, -0.35698532133092487]"
128,"[4.72777497445609, -10.126863259397037, 4.63914636098667]",[1],118,1.817429749527602e-6,5.050523703774682,"[5.719592545670942, -7.223848776202279, 4.525527706724718]"
129,"[3.647790430994092, -4.0282160307912624, 4.750346158475387]",[1],11,1.4297496200549714e-6,5.061097034565605,"[3.690757859217149, -2.2588363908600124, 5.35514567111586]"
130,"[-1.1106798596740806, -0.32850364346921035, 0.13547051737094978]","[2, 3]",109,1.1942384980198888e-6,5.071831739478155,"[1.089048440502551, -1.0858383387945163, 1.8420007575629034]"
131,"[9.126457036117676, -0.3483742624691857, 6.910902801131375]",Int64[],104,1.3184674638175719e-6,5.076280052150546,"[7.662535758270879, 1.6581480633133914, 6.470330753219096]"
132,"[4.718831851169521, -0.7819997454195878, 2.8841817770966314]","[1, 7, 37]",95,3.707290241510894e-7,5.098470733779602,"[3.458281962889301, -0.4242002671985411, 4.246321505683346]"
133,"[13.872060359139665, -1.9823343225005587, 3.2476433566636285]",Int64[],51,2.25125329201075e-6,5.101108777677221,"[7.06475546959001, -3.1229530529243794, 3.214481360011729]"
134,"[9.285676743686428, -1.4543511952886898, 1.301923933345057]","[1, 11, 15]",121,7.650234328265566e-7,5.114311878774354,"[8.238282367414467, 1.0992957067993434, 2.3999972628054085]"
135,"[2.491456393223927, 1.554494653586198, 1.8446095943797494]",[23],108,1.1745403597414773e-6,5.12748462928975,"[3.011394217540828, 3.439981699350724, 2.461302502352042]"
136,"[4.333938579531431, 8.757029978014346, 4.6740401895644]",[33],110,8.101908830260958e-7,5.14803793997803,"[1.2577063117148017, 6.550864149540871, 4.408138132228182]"
137,"[0.07772593745954715, 0.47196762498988887, 12.667432526375814]",[285],92,5.574653160547779e-6,5.148391344604408,"[1.8653501101806311, 0.07747727092529366, 10.333260321079086]"
138,"[6.018167244036902, -4.806995096000155, 14.551075269064578]",Int64[],92,2.315011243633454e-5,5.161548850882621,"[1.4649260083618998, -1.5393302057053533, 10.569893355363728]"
139,"[0.7162757205508725, 0.742745966859081, 2.8707758794027867]","[1, 4, 9]",41,1.0561228165113247e-6,5.162574302017874,"[1.6156790299596908, -1.8620873541040062, 0.7913559306040246]"
140,"[0.9689047663564052, -2.8760489080773706, 13.606124639795063]",Int64[],92,7.240477601004774e-6,5.1639620515034315,"[0.29776046691466207, -1.9261347392780555, 10.67744762210949]"
141,"[8.466236543741832, 6.054857877398327, 6.880681174644626]","[1, 22]",86,1.300649252723492e-6,5.168727586892482,"[6.185605593483429, 1.0689268099081912, 4.2353909947705315]"
142,"[17.194530070349092, 7.305912954488553, -3.4148390723906776]","[1, 11, 15, 42, 794]",121,0.00021223306530826795,5.171690255452051,"[11.493569024984971, -0.23175606269206983, 1.637583105035527]"
143,"[-0.9772579993011251, -6.486285894405542, 1.527937720464116]","[1, 7]",66,7.045963300933994e-7,5.195927145758465,"[-2.552288916637712, -2.9059497846388225, 3.936069436109416]"
144,"[-3.320515283703633, 0.7129991772818967, -5.6330955212947575]",Int64[],98,1.0366334910059083e-6,5.1978621544193615,"[-3.1674852251663927, -2.612571477737454, -1.5779461510372137]"
145,"[-8.99991649411127, 0.8353672050256699, 2.088262929704614]",Int64[],69,3.944463228646795e-6,5.198569985415665,"[-3.9362610965787166, -0.27129133238208536, 2.615890653919181]"
146,"[-3.746335118739799, 4.970751541601136, 5.8164555886341285]",[130],22,1.2728652806582557e-6,5.199560615471675,"[-3.038985401159048, 2.313448230342601, 6.082443684488979]"
147,"[4.063870216246176, -1.3782153480276094, 10.21164909008468]","[1, 7, 212]",7,4.200029928847745e-6,5.2009316421481175,"[1.9808511560027626, -1.0673658432728985, 3.995609075274384]"
148,"[0.4928350365501776, 3.79110653782869, -0.16308962966612067]","[1, 4, 30, 40]",103,1.2403010212963332e-6,5.2046650832205215,"[-0.5306043059153976, 3.13367571859717, -0.6958653803122341]"
149,"[-15.041242006800525, -0.5883539943273584, 2.224148920861138]",[664],144,0.30399601711518076,5.217765567148812,"[-4.619400597904161, -1.7867497152521061, -0.30516959287260637]"
150,"[-3.437375498783122, -0.3749325714422686, 7.5156196071358785]",Int64[],92,1.5330013475936584e-6,5.218685065406784,"[-0.9735798987164958, -1.1375900238012149, 7.506111802818367]"
151,"[3.4451130228452027, 2.697891551442939, -4.145703176933334]","[1, 4]",78,2.0617026737258055e-6,5.224065692992346,"[2.4950378597145386, 3.8088572025577268, 0.23059781148242497]"
