index	position	mutations	parent	b	t_birth	p_birth
18	[1.2477893009656995, -1.126149762996196]	Int64[]	3	0.0	9.60704845026892	[3.4443131141010257, 0.2044535072138165]
19	[2.783272481897872, -6.58986572754803]	[5]	18	0.0	10.05472704720496	[2.1382873737222283, -1.440021109637418]
20	[1.0043346551692438, 2.2919917160628835]	Int64[]	3	0.0	10.315916646521929	[0.6406700396032328, 3.3222505840357535]
21	[5.486254825404082, 25.423796014091142]	[15]	7	0.002729533417820973	10.479603041021836	[3.1787438475162144, 4.456786136093632]
22	[15.677520682195269, 1.3012862955905873]	[8]	12	0.0	10.48898353917256	[7.008672417323096, 2.2457862051201287]
23	[6.7423968544941335, -4.445442637954306]	Int64[]	22	0.0	11.336446850358596	[6.139705867660591, 0.33400767831122]
24	[5.180188786797784, -5.905205300561617]	[2, 26]	6	0.0	11.37035990832666	[-1.203121597981366, -4.1922598847267825]
25	[5.007363480639528, 5.760344357105138]	Int64[]	3	0.0	11.938387585731356	[1.4247323701205876, 2.992368301548917]
26	[-5.407144264792217, -2.664554771808307]	[2, 6]	17	0.0046310659776774175	12.304476753830246	[-1.038297183572758, -5.198041695741438]
27	[-7.228169810062929, 5.571900398824268]	[3, 7, 93]	4	0.0	12.638440351523979	[-2.753885336721865, 5.62322452422475]
28	[2.498050119846083, -8.898434100448084]	[2, 6]	26	0.0	12.755792151281629	[0.8471833965880815, -4.273399612643148]
29	[3.147576093124351, 2.6072593963937742]	Int64[]	25	0.0	12.759932670740923	[2.905100453640091, 1.5029018409339778]
30	[4.026108669961428, -17.720172272473377]	[2, 6, 65]	26	0.0	13.119697252394031	[-1.1467459738186363, -7.295239554765284]
31	[16.08655138580397, 7.534046388078045]	[27]	12	0.0	13.1958708520917	[8.066260388460668, 3.377371943614367]
32	[-3.405734917346658, -1.7511213456859958]	Int64[]	14	0.0024002623635783647	13.804442674456132	[-3.4505443990171387, -1.7187144998941872]
33	[15.701402190979488, 3.501156672121484]	[20]	22	0.0	13.830534767920641	[8.07621885093385, -0.49775366081300954]
34	[5.769117516505937, -13.668265005143795]	[2, 9]	17	0.0	13.84293940305132	[-1.1092889602949763, -6.788442071070363]
35	[5.033263022702185, 3.7404781765149475]	Int64[]	11	0.0	13.880502577709894	[2.7399493042258753, 3.7460036359262876]
36	[13.6087263745999, -9.862867181245793]	[31]	33	0.0	14.136746720232031	[10.033922229069015, -1.2576204144206193]
37	[12.907343459796987, -2.9244316086335376]	[71]	36	0.0	14.155234485433942	[7.943060510146565, -1.0619235254707495]
38	[1.7675102365500126, -3.4068043471414895]	[2]	6	0.0	14.413121441324085	[-3.0898922045000634, -2.715881884023737]
39	[-9.039420496589115, 6.820648151798592]	Int64[]	5	0.0	14.771709355403935	[-3.178998474754043, 5.931470373328749]
40	[-3.6991563373930023, 0.2612748814695347]	[2, 10]	38	0.0025354140660682864	14.812039164017708	[-1.0732253414213058, -2.1301731139339566]
41	[1.7901439342643264, -13.923205261692221]	Int64[]	8	0.0	15.759526525718954	[-1.2888189629050057, -6.166800073609795]
42	[-4.338039379543352, -4.692214491470515]	[2, 6]	26	0.0	16.146266753374583	[-4.739385894779324, -6.893119675509956]
43	[-7.076813435180131, 8.25647871573175]	[11, 47]	39	0.0	16.25541791827325	[-4.769454152354159, 4.056134670387763]
44	[-13.16652418251705, -9.975903679238066]	Int64[]	13	0.0027188665720545677	16.519527905224614	[-5.078037881510818, -6.918774430058095]
45	[-14.633489994442405, -5.595320878428347]	Int64[]	14	0.0	16.82663795096347	[-8.77945658987535, -2.2942835198867604]
46	[12.462786304977712, -5.97824093562944]	[2, 6, 36]	30	0.0	17.03804882792224	[0.741086425941311, -11.12822292082565]
47	[6.475228912442061, 10.078327756349799]	[18]	35	0.0	17.896495680923195	[5.714012729531858, 5.903823395400648]
48	[26.18117255022003, -9.596748169110848]	Int64[]	37	0.0	17.961443027028935	[9.95417140379579, -0.4574130016207417]
49	[14.11543952403821, -4.74385604896444]	[12, 17]	23	0.0	18.664991632363186	[7.832063270609671, -1.244607809346004]
50	[6.532562267497962, -0.5944264489953501]	[4]	10	0.0	18.676012396229353	[2.9553024223108144, -0.5319013428872389]
51	[-2.028947733513118, 1.6931977912400322]	Int64[]	2	0.0	18.689249396304366	[-1.372951155014802, 1.8266733081292363]
52	[-5.433988485209521, 6.793219960844541]	[3]	4	0.0	19.017418625850564	[-3.73678035156615, 3.1994707906771644]
53	[11.97958850436311, 0.09114698293050723]	[12]	49	0.0	19.035484640011948	[8.327692337693364, 0.37598326292571094]
54	[10.14433116771596, 1.3043372022625006]	Int64[]	11	0.0	19.35986121765496	[6.3462736559093, 2.5386342265253035]
55	[13.988267847194969, -0.8061864543605417]	[8]	22	0.0	19.537900769594597	[10.976527232886816, 0.03439447253127881]
56	[1.0070147312273847, -5.291825511228435]	Int64[]	8	0.0	19.683491831301726	[0.8539626034293928, -2.4222882926515537]
57	[9.348204313784569, -3.441698546268035]	Int64[]	37	0.0	19.726365578471842	[7.006024608300875, -1.1610755088597715]
58	[-10.175673598859289, -2.044994574999775]	[2]	6	0.010291634991567199	19.86956975596045	[-5.5305811401786436, -0.9704441756734707]
59	[19.819855667083445, 9.700495091391621]	Int64[]	31	0.0	19.884536779376102	[8.689252558898575, 7.412909903222086]
60	[5.035009665143481, 13.216065581355767]	[32, 68]	59	0.0	19.894494743043005	[7.7225037696107, 5.548668293770557]
61	[2.380796063131347, 11.167630551988877]	Int64[]	21	0.0	20.011547626498107	[3.540132080862537, 10.548373741837988]
62	[24.916278665213873, -6.534134255703388]	[8]	55	0.0	20.05491121744213	[12.75441025278035, -1.0832512528997489]
63	[21.00280830780364, 15.78015608893022]	[124, 203]	31	0.006222807409013309	20.077111551457453	[10.331569595254944, 6.899705612142101]
64	[5.386817595211519, 7.927373331284853]	[23]	29	0.0	20.17406097288749	[3.999208066171034, 2.751705654433656]
65	[3.395170873644662, -4.619238329865061]	[5]	19	0.0	20.459856267047094	[2.3241407794883275, -1.8372059302327493]
66	[16.003492272817958, -6.775028000984762]	[16]	36	0.0	20.64300349137653	[11.141633921576437, -2.387106178822312]
67	[7.486713725111845, 3.3919780309129797]	Int64[]	54	0.0	20.655787281541894	[8.474178512495477, 3.3875802580652534]
68	[9.431124394707062, -14.167307703720201]	[12]	49	0.0	20.66155827974135	[7.3718783982720595, -5.14749155810933]
69	[-1.0072768528441465, -5.540161239926386]	[2, 6]	28	0.0	20.680960528388354	[0.9364887801501838, -4.223149947035944]
70	[20.015375453427268, 0.7692397138677624]	[8, 30]	62	0.0	20.924757581812454	[14.259568505188055, 0.38115942556752525]
71	[17.929028991182065, 3.5942862783412504]	[94]	31	0.0	20.940441816188113	[11.918938838609213, 3.849160781475966]
72	[10.736826623179985, 9.800988436176503]	Int64[]	47	0.0	20.971556879919497	[4.637057796072539, 8.573982367561559]
73	[0.3069981638802243, 11.56709152561222]	[18, 19]	47	0.0	21.255977246867875	[4.550954881312807, 8.507711959469644]
74	[26.55080440289491, 9.716002340208522]	[8]	22	0.0	21.379325958565342	[13.315940648757019, 3.4117386616857805]
75	[0.7286226981678994, 7.064125107406978]	Int64[]	25	0.0	21.700897214544966	[1.154068433675267, 3.495377978217941]
76	[6.39943038975477, -9.089817497649532]	[2, 6]	28	0.0	21.794286979940477	[2.9037303755917288, -7.715541583259351]
77	[-0.42048161374720333, -3.177257700394107]	Int64[]	44	0.0	21.917225158712323	[-4.352821752952154, -6.0927110081420075]
78	[9.686612659412717, 3.4130654409458225]	Int64[]	33	0.0	22.171261333926033	[8.570325697577726, 1.9649148869486734]
79	[-17.46819155679883, -9.330040649150513]	Int64[]	13	0.0	22.47591829676161	[-8.436457146879356, -5.823852409662114]
80	[-2.995249379300438, 20.001042728838144]	[54]	39	0.0	22.81360732967408	[-3.9126044753701312, 9.84870591877096]
81	[15.086424735367531, -2.62176876906143]	Int64[]	36	0.0	23.09738702924668	[8.749953520344084, -3.059434825309082]
82	[4.360402125906963, 0.10410776462314664]	Int64[]	29	0.0	23.9262683306085	[1.2528934804783032, 0.9385399960768539]
83	[-3.842157149888852, -8.193582877958285]	[2, 6, 21]	42	0.004888068565441905	24.017864946908976	[-2.3749465467638506, -9.776712837209294]
84	[-12.484471976524599, -6.816054263128572]	Int64[]	45	0.0	24.07370453121993	[-9.618611322983593, -1.0227986623074043]
85	[-14.598741112561925, 7.215248950769597]	[11, 53, 60]	43	0.0006931037447064026	24.20321511935053	[-9.053078452756296, 5.301947747311931]
86	[-7.636000422116754, 10.384226330849845]	Int64[]	80	0.0	24.23046753018823	[-5.793970726682278, 9.461662067486058]
87	[-1.4086536948481958, -8.082935801009997]	[2, 6, 21, 22]	83	0.004179006902455173	24.232623549701643	[-2.5925799028128043, -7.688020489750034]
88	[1.8079721985697215, -11.642330834515782]	Int64[]	41	0.0	24.25947129704834	[0.03320057572849211, -5.070778626537683]
89	[18.565267851770205, -4.154877941154935]	[8]	70	0.0	24.330092480284296	[12.337170906045701, -0.46405502698976364]
90	[0.4860062690368877, -9.792329152190456]	[2, 6]	76	0.0015613897096706352	24.38676818224384	[1.5923588897707548, -8.621093887571787]
91	[7.96185616440334, 1.027203913183797]	Int64[]	64	0.0	24.527115582437457	[5.348370033794342, 1.4874996619650709]
92	[-2.38303674860449, -12.536183267429728]	[2, 9, 24]	34	0.0	24.618691842344404	[-2.1573839381757507, -11.046656355689034]
93	[11.957210075208254, 7.8222836116806]	Int64[]	31	0.0	24.68229705055264	[8.601900229767313, 7.25446628635712]
94	[16.13805190818527, -11.333821140458966]	[8, 37, 51]	62	0.0	24.868319267601972	[12.401487524543047, -0.9332090994152722]
95	[3.121503630491548, 5.009289120897385]	Int64[]	20	0.0	24.998187802119052	[1.9450512285093777, 6.045368262021272]
96	[0.3619468463909225, 15.710156117235064]	[44, 81]	61	0.0	25.119121178137544	[3.365092551560527, 11.287560549420746]
97	[-12.206222713050298, -2.5666951850835864]	Int64[]	45	0.005273577193617407	25.14913776888861	[-8.80253512618283, -1.377587280755225]
98	[-1.5199383754776645, -10.185195377063309]	[2, 9, 24, 25]	92	2.5339131100698964e-5	25.205386531480432	[-0.6394124905425711, -9.595531728315345]
99	[-3.296921053302458, -20.722924244883412]	[2, 9, 24, 105]	92	0.001781840463558426	25.38761646047768	[-3.511792365524597, -12.651517038716202]
100	[7.662961579894744, -12.826334731505256]	[2]	24	0.0	25.408330271362523	[6.046917419046005, -6.173406682871726]
101	[6.990146736933477, 5.494917461146763]	Int64[]	31	0.0	25.43088347224689	[10.882720815010774, 4.655509937742807]
102	[9.160492685431711, 11.545063150011003]	[140]	96	0.0	25.518866701187143	[5.459515943560285, 11.44050058683485]
103	[15.710562444075883, -9.296327859174983]	[41]	48	0.0	25.545030595475062	[13.449605955921713, -3.8685792482893975]
104	[3.9043330681040187, -12.309617208335453]	[2, 9, 24, 28, 38]	92	0.0	25.72221731215797	[-0.3338975781007816, -10.005072228207947]
105	[-5.15251746834059, 1.949468215384342]	[1]	15	0.003820445371273573	25.757574884061828	[-5.237178515797169, 5.288544867194601]
106	[17.110659618005776, -2.6938550273541098]	Int64[]	81	0.0	25.870082483166925	[7.1377252596388665, -3.5529590542514833]
107	[13.48097093244349, 1.6253277493354221]	[8]	55	0.0	25.881470630073764	[11.149624587327168, 2.2190409429100346]
108	[-19.52180497817703, 4.110211441897153]	Int64[]	84	0.0016270622662632461	25.94430171229772	[-13.768740719335144, -0.8606471058735254]
109	[-3.6495348135755767, -10.737299543720912]	[2]	17	0.0	26.029198354146533	[-3.2101977083596296, -12.226530931146526]
110	[-3.597190766238696, 3.21223468503732]	Int64[]	5	0.0	26.349461094211737	[-3.2894011160861343, 8.987844396468189]
111	[2.3867086401783473, 0.5805472484946097]	[5]	65	0.0	26.404553665514694	[2.2170338902696676, -1.0896424774074394]
112	[4.6991393368123004, 15.36372024896844]	[29]	102	0.0	26.565126566637975	[4.10856911522176, 13.562981655964391]
113	[-4.015517982964678, 15.450251957235565]	Int64[]	61	0.0	26.777693608611912	[1.2610855985411629, 13.45280399727124]
114	[13.42476429164913, 3.9136481815477113]	[8]	70	0.0	26.898359639907884	[12.954441117222826, -0.8399870714063653]
115	[11.600669381093006, -12.94342986406108]	Int64[]	36	0.0	26.976750514807563	[8.352532087206676, -7.418439786778327]
116	[2.502338787675221, 17.584369074587983]	Int64[]	113	0.0	27.162943463856898	[2.9784108293124634, 14.661437130921108]
117	[2.9827597449217134, 7.12026164106379]	Int64[]	3	0.0	27.209595445712942	[0.9273695146922043, 4.20717907577244]
118	[-4.066646842304222, 18.192643744312342]	[35, 40]	80	0.0	27.32244328577473	[-2.164628162665582, 11.597590421149413]
119	[3.973227884857265, 22.494867926769885]	[15]	21	0.0034987131429762065	27.388612821102008	[0.6566965141538701, 18.103130864106248]
120	[9.770825157627868, 7.577904823368252]	Int64[]	60	0.0	27.394322851943446	[5.408785357807254, 11.010270467549084]
121	[22.661759721827334, 17.225105986299948]	[27, 33, 156]	31	0.0006496474225431981	27.410695489995874	[12.983491358768214, 6.797192251967594]
122	[1.4571299380128935, 23.635374574058762]	[15, 45]	21	0.0	27.560762454138494	[0.44410033572369056, 15.671071560589727]
123	[-5.023264069449331, -17.99756468417251]	[2, 9, 24, 34]	99	0.0	27.579704020429027	[-2.4533194603300355, -14.568033729526096]
124	[-2.728892366507366, 9.67291945758859]	Int64[]	118	0.0	27.77378271255495	[-3.9827713040152783, 10.546707212813178]
125	[-8.807874617090452, 25.651839157884417]	[15, 287]	21	0.0	27.805885378034258	[0.4281762277704244, 17.778062501204268]
126	[4.701614764413468, 17.52793169210056]	[15, 62]	21	0.0	28.012499286699175	[3.4528380311047067, 18.461568614634892]
127	[-7.830816228407533, 3.348777437528975]	[3, 7]	27	0.0	28.125159148581236	[-5.305260318016739, 1.6466327099654712]
128	[14.00404658779133, 8.246576977488287]	Int64[]	93	0.0	28.27523369573287	[11.072761855143622, 8.621349091122317]
129	[-1.715076622305659, -16.80340069517424]	[2, 9, 24, 34]	123	0.00042632802561612946	28.298768481991683	[-2.423608805847939, -12.468243912184787]
130	[6.131081964877734, -11.534685601509487]	[2, 6]	46	0.0	28.314363654509048	[1.9742625307487913, -9.412965160659066]
131	[3.28804151288263, -1.8168406250099738]	[5]	111	0.0	28.382434751398847	[3.4553671424928702, -2.4840398157335013]
132	[16.185714570319348, -0.9121482353474759]	[8]	94	0.0	28.421642960371347	[14.655724279848437, -2.3250065025375863]
133	[9.000542262204805, -0.9121596912581258]	[8]	55	0.0	28.52703557245956	[10.186955109368675, 0.08549735692810745]
134	[-6.242352830782595, 12.018722426419922]	[35]	118	0.004954163075385909	28.54910052097613	[-0.33123216806912636, 11.143996995198172]
135	[-10.69770583155963, -4.066590138186601]	Int64[]	84	0.0020135989338745607	28.56555835473697	[-12.432699827339592, 0.8689274288679263]
136	[10.685207932296102, 29.850736406554965]	[15]	126	0.004331038145477506	28.714183192406487	[5.3434942010878, 19.37558133167162]
137	[8.18238528314458, -10.378643260946237]	[2, 6, 36]	46	0.0	28.71721841245056	[5.524538980457823, -11.413768807784447]
138	[11.003928385171958, -1.8212493690691964]	[8]	107	0.0	28.786065398508878	[10.207811582825343, 1.4478068181678252]
139	[11.57400717850235, 22.261072266182605]	Int64[]	102	0.007539617840858903	28.867786414107176	[8.785231584134065, 14.196152858146613]
140	[10.430679573951558, -6.8308833803475535]	[31]	36	0.0	28.99188138020841	[6.599350950291679, -6.314124023019155]
141	[-1.8791103745249471, 15.840683552323181]	[15]	21	0.0	28.998712626191743	[0.47777551917960115, 15.61595745869913]
142	[11.327764163374868, -22.480673393383217]	[2, 9, 24, 28, 86, 111]	104	0.0	29.36502771048622	[1.4644605530021388, -13.062687985178549]
143	[7.379536667978909, -2.4596864789501214]	Int64[]	12	0.0	29.395130807737843	[3.521033795776952, 0.050733513806008323]
144	[9.188576054300604, 5.411799854463792]	[27, 33, 39]	121	0.0	29.45552536854118	[12.283404064601848, 5.791078235184415]
145	[-9.275952352217859, 0.3890978927700506]	Int64[]	84	0.006470256014692998	29.522694945018134	[-9.853560563864479, -0.05845081482041259]
146	[-11.882370990979284, 15.203473772838922]	[35, 69, 75]	118	0.0	29.80521891831744	[-4.195899220496659, 11.194712064582568]
147	[14.20002649139572, -7.648916315216435]	Int64[]	103	0.0	29.949379405999675	[13.15231756686126, -7.115302217454817]
148	[-0.5290553272177796, 9.699696323903154]	[35, 40]	118	0.0	30.02877430987674	[-3.323908858784149, 10.18484705629909]
149	[7.312364759815982, -23.762642355697356]	[2, 9, 24, 28, 100]	142	0.0	30.139805724168326	[1.2943272984108918, -16.40664782946296]
150	[11.309045118085699, 11.925268548140988]	[63, 137, 418]	63	0.001540494466300668	30.162185445716762	[11.734502195645643, 12.406694114082693]
151	[4.911515453834925, -3.225658519054501]	[12, 17, 42]	49	0.0	30.20473626293435	[5.791592360247345, -3.2961768873968955]
152	[2.452343988430562, 15.428562165966127]	[15]	21	0.0	30.287639201138838	[4.623451951281329, 16.708585456134358]
153	[-3.4672071154407256, 7.600507497695607]	Int64[]	39	0.0	30.289855531406825	[-4.28559524462442, 6.650328079495376]
154	[12.008466861256636, 25.373824874227246]	[15]	136	0.0	30.327772184602978	[7.426931500196542, 19.638809408978112]
155	[13.207916814921271, 6.012385092084422]	Int64[]	128	0.0	30.406088515546916	[10.650785083035855, 7.852295774484426]
156	[-13.693060490988534, -12.16564724220194]	[43]	13	0.0	30.420500717122668	[-9.407056082823273, -7.547083517557457]
157	[1.5765994491889257, 9.094133833922168]	Int64[]	120	0.0	30.501193271439572	[3.649216670659287, 12.163331295962946]
158	[-9.252702950194081, -8.051804881838773]	[43]	156	0.0005619817690020401	30.700668108986847	[-7.446130124146836, -8.298594917729737]
159	[-2.4342402965879884, 22.086937761256863]	[55]	96	0.0	30.70404686981672	[3.0538177883046944, 15.866021413266395]
160	[-6.0376400325473165, -28.462771046338926]	[2, 9, 24, 34, 235]	123	1.5850633223157827e-5	30.75085132949599	[-5.454806190616383, -15.051728295290834]
161	[2.159486410455264, 21.43056165776176]	[15]	122	0.005020577082885424	30.992148137396043	[0.8864854538990712, 16.541058852825817]
162	[7.568728686472375, 20.861618240414565]	[15, 46]	136	0.0	31.063200118097388	[7.15463774514488, 17.70823387982233]
163	[19.89290885456331, 2.792994139447485]	[8]	132	0.0	31.20390032764104	[15.492070251130922, -0.17485029087127302]
164	[28.76363603111761, 19.627924152022896]	[20, 98, 169]	33	0.0	31.21487585702318	[15.457716634981074, 6.201581143076534]
165	[-19.396855066530314, -13.515970113743444]	[43, 166]	158	0.0	31.287262745433974	[-9.382589273352362, -7.5879685314479515]
166	[4.622189272542366, 11.251828300171196]	[18, 19]	73	0.0	31.33275300720214	[5.201555907415079, 8.561881324380956]
167	[-18.052010936476886, 2.294484868916641]	[11, 80]	43	0.00026923255305870696	31.397671245742668	[-9.839673003756834, 4.204295057057525]
168	[-11.070257525277595, 7.177897006975216]	Int64[]	39	0.0	31.429243193955717	[-8.950854952045374, 7.464109665231134]
169	[-0.3714775795210058, -11.942328609141331]	[2, 9]	34	0.0024275733647478926	31.435348299838846	[1.4208024950709999, -13.20830583352344]
170	[-0.39603675191596044, -14.169404383080359]	[2, 9, 24, 34, 48]	129	0.0017028225254816175	31.43952407707471	[-2.5929660060542843, -11.638324170742964]
171	[21.946570391180753, 3.3604624191361463]	[8]	163	0.0	31.46007380782904	[17.841620117731587, 0.10151574352866596]
172	[-1.2447519496726656, 7.5315294166373965]	[35, 49]	134	0.0	31.490247630231092	[-1.3389469565097731, 8.561347904939375]
173	[-23.07045623181711, 4.41263800970637]	[50]	9	0.0	31.523321070864075	[-13.675708293720927, 3.066842133407195]
174	[-7.485582937495262, 15.381073096367839]	Int64[]	80	0.0	31.545245799194284	[-4.333255780867842, 12.683211030503221]
175	[-5.533240986035004, -9.600791270175023]	[43]	158	0.002854919885916751	31.664462333492388	[-5.887073612966278, -9.101128532566218]
176	[3.7548484143461494, 9.402729760323481]	Int64[]	157	0.0	31.743393858189872	[2.8534068950938214, 10.628798977963951]
177	[-5.279140415209483, 9.275595091319005]	Int64[]	39	0.0	31.847903522238767	[-5.996643155776705, 6.476693700022872]
178	[-9.23764268296894, 9.01169994598941]	Int64[]	86	0.0	31.867767857616823	[-6.952829838257233, 12.48675988121629]
179	[-5.3219285037114785, -6.546082454197097]	[2, 6, 21]	83	0.00026180029760966003	31.90777637132649	[-5.728522442317444, -8.94782808188465]
180	[17.70220650724069, -8.463228439954467]	[8, 37]	94	0.0	31.994001129143832	[12.50157757491638, -3.027137497037807]
181	[8.750026358481037, 16.033254273732503]	[15, 46]	162	0.0	32.306284193991274	[8.478777923260479, 19.338158046371188]
182	[3.538978792859764, 19.493213538092935]	Int64[]	139	0.0	32.561389641095694	[7.546977004451626, 15.836634117084508]
183	[-1.8744315910981324, 18.00773216441692]	Int64[]	174	0.0008441101993702959	32.754130198857965	[-3.4986601674740045, 14.275790931342351]
184	[-13.2985048890556, -0.6570042027565702]	Int64[]	84	0.0	32.76926740474404	[-14.408735438749662, -1.3439592052019547]
185	[0.4761760923268227, 25.495707155732983]	[15]	125	0.0	32.84453660326736	[1.7314009277897906, 17.95610825714687]
186	[8.643296060108494, -8.113560336732919]	[2]	100	0.0	33.290486847078284	[4.843101112863448, -8.080817046722485]
187	[-7.23777457507573, 1.3140653660406758]	Int64[]	16	0.001633161337711264	33.381359164199125	[-7.840616480590537, 1.4610660860339166]
188	[0.3159063692441028, -16.169856458767736]	[2, 6, 52]	30	0.0004692658937355043	33.45927722472108	[0.3032771193782453, -14.781622835941983]
189	[18.134335976858758, -10.620371022513071]	Int64[]	48	0.0	33.64958002054037	[16.203499442019922, -3.6728191139026602]
190	[-9.745772497343653, 15.756544471984878]	Int64[]	86	0.0	33.65969280200995	[-8.312148198163298, 11.911019393103507]
191	[7.438924484245684, -15.100656254240143]	[2, 9]	34	0.0	33.70954924260099	[0.5923998796850958, -14.795473714631093]
192	[-17.282312503019348, -2.2176199472598683]	Int64[]	84	0.0	33.74592414132054	[-14.477230608178012, -1.2629489340286395]
193	[-15.065305135470911, 9.22588528669521]	[11]	85	0.0	33.86937312379012	[-9.670454376883757, 8.086618027813484]
194	[-12.783157687329208, 8.558466829491833]	Int64[]	178	0.0	33.89928486218866	[-6.735792383651587, 11.077375291537807]
195	[-6.396922609827494, 18.661104244010655]	Int64[]	80	0.0013563042310891448	33.90121025726273	[-6.98275062518899, 17.620286419210448]
196	[21.451138269235788, -0.9179255891855818]	[8]	163	0.0	33.980804241424224	[15.739839293987927, -2.619423949113425]
197	[2.39122126809315, 26.521174785719932]	Int64[]	159	0.0	34.01867424514025	[2.2704667369532885, 19.34052870658589]
198	[10.290196667635286, 24.135979105453686]	[15]	154	0.004125868168065416	34.03953315974897	[8.131284796723818, 20.019412537202246]
199	[24.623189061393806, -4.3537447299230525]	[8]	171	0.0	34.108497675131304	[19.842465747121633, -1.2523983791893234]
200	[-9.838192758526672, -10.287182515062765]	Int64[]	13	0.0	34.19743294610153	[-9.390571466928801, -7.621341647733926]
201	[-18.036282828983364, -0.1508522419853451]	Int64[]	9	0.0	34.301583962799654	[-13.650119664652841, 1.601819572994363]
202	[-7.691105115786135, -12.48362489370752]	[43]	175	0.0	34.33135930448721	[-8.377396448741923, -13.143037366754362]
203	[-14.37887002579996, -31.07223626808448]	[2, 9, 24, 34, 285]	160	0.001525845482411614	34.41786331425962	[-6.746915708666133, -16.057850457302667]
204	[-3.591444247367675, 13.486723466958612]	Int64[]	116	0.0	34.634066993374645	[0.8021045802718477, 12.404561173281397]
205	[22.393141617801042, -2.9611005063111664]	[56]	189	0.0	34.67509913932571	[14.817474532751366, -3.5658712083029696]
206	[-0.35700048806207707, -18.534189305489782]	[2, 9, 24, 34]	123	0.00042345031365407235	34.681944690539304	[-4.405334918085019, -15.408257740783338]
207	[16.72383161710169, 36.1838981572035]	[15, 121]	136	0.0	34.882988610507866	[5.208719484933143, 22.613867850404144]
208	[9.716340733183479, -16.58434632232801]	[12, 57]	68	0.0	35.01088245633932	[7.269002644361855, -13.29632751519478]
209	[-5.7733216131793315, -11.86663748247652]	[2, 9, 24, 34, 48]	170	0.0	35.05979260773064	[-3.725282117256559, -12.944221223782836]
210	[-8.324849492845178, -14.675821053639506]	[43]	202	0.0	35.10094034045405	[-7.064525748090136, -14.84931152777348]
211	[-5.144696759364021, 20.469952059453135]	[58]	183	0.0014743006058300257	35.1875864584034	[-5.814359145966092, 14.06826968064908]
212	[-4.617071883275357, 25.811435912544155]	[15, 59]	125	0.0	35.25145423918045	[-4.060985799899514, 20.63455706458605]
213	[15.244418087559072, -20.003252784663065]	[132]	147	0.0060936541814813	35.37432428988526	[12.471712881771568, -9.795126987133209]
214	[26.408126121876045, -2.611504630808641]	[8]	171	0.0	35.40150260980313	[20.645861812618, -1.0169075305875732]
215	[-18.855715746935832, 6.473642762518045]	[11, 53]	85	0.0	35.44150393439417	[-12.24731660305796, 5.878245288491131]
216	[-2.9515226330707667, -6.181924319093929]	[2]	109	0.0009367293398901521	35.47503765436852	[-6.029820329145737, -9.330691301930969]
217	[17.564088351824726, 5.613745671034551]	[20, 77]	33	0.0	35.49684443201849	[15.7683985930865, 3.4832191484057824]
218	[22.05796893511478, 1.130989754182312]	[8, 61]	163	0.0	35.53620206942413	[15.342911955850637, -0.2706225023209562]
219	[-4.476998789687257, -16.051709161250308]	[2, 9, 24]	99	0.0	35.570087154200905	[-5.232123577592191, -14.953397896984145]
